1	1	4.25194	0.411489	3170	0.276826	3102	0.114024	2914	14	89	0.329364	91	88	0.05099	90	166	235	0.012574	
1.2	1	4.25194	0.997058	6874	0.62815	6695	0.269652	6208	17	184	0.751637	219	183	0.15644	218	448	603	0.032324	
1.4	1	4.25194	0.478874	3488	0.328646	3391	0.131048	3208	14	94	0.383637	109	93	0.063261	108	172	237	0.012665	
1.6	1	4.25194	0.574079	4021	0.382221	3833	0.212856	3603	18	78	0.428376	78	77	0.106966	77	341	346	0.017152	
1.8	1	4.25194	0.206206	1900	0.162483	1888	0.052579	1858	6	30	0.19345	29	29	0.009225	28	14	31	0.001639	
2	1	4.25194	0.567169	3690	0.399199	3610	0.148794	3514	7	54	0.494833	65	53	0.053083	64	112	117	0.008759	
2.2	1	4.25194	0.628776	3303	0.433336	3209	0.167224	3127	6	47	0.537856	56	46	0.074952	55	121	76	0.007558	
2.4	1	4.25194	1.38057	6399	0.944111	6259	0.376847	6147	11	84	1.23204	97	83	0.10581	96	156	151	0.018504	
2.6	1	4.25194	0.164263	729	0.140246	621	0.046867	596	5	7	0.091784	20	6	0.070004	19	114	0	0	
2.8	1	4.25194	1.1518	5604	0.832255	5288	0.345751	5139	13	60	0.938875	167	59	0.163854	166	299	206	0.021832	
3	1	4.25194	0.256922	1614	0.226416	1536	0.072639	1505	8	14	0.202215	33	13	0.051659	32	77	14	0.000772	
3.2	1	4.25194	0.071766	618	0.085701	560	0.023068	548	5	5	0.044626	16	4	0.026286	15	55	0	0	
3.4	1	4.25194	0.103352	938	0.113443	814	0.022567	795	5	6	0.058388	25	5	0.044198	24	119	0	0	
3.6	1	4.25194	0.135502	848	0.128257	779	0.03244	768	4	5	0.098644	27	4	0.035323	26	54	0	0	
3.8	1	4.25194	0.346423	1839	0.306225	1482	0.059643	1433	4	7	0.192132	98	6	0.150403	97	309	0	0	
1	1	4.25194	4.16669	27572	2.42403	27202	1.03759	25752	28	802	3.26038	909	801	0.432718	908	912	1733	0.10651	
1.2	1	4.25194	0.46716	3776	0.337044	3719	0.140121	3543	21	99	0.388699	107	98	0.051777	106	127	214	0.011104	
1.4	1	4.25194	0.243097	1906	0.187989	1873	0.065681	1760	12	49	0.193871	65	48	0.035484	64	82	114	0.006316	
1.6	1	4.25194	0.346805	2780	0.266304	2761	0.083485	2675	10	62	0.307597	66	61	0.029751	65	40	69	0.003986	
1.8	1	4.25194	0.29953	2577	0.2321	2542	0.108657	2486	10	38	0.269486	41	37	0.023228	40	51	58	0.003231	
2	1	4.25194	0.099247	911	0.097632	845	0.027561	819	6	11	0.069536	12	10	0.027681	11	81	8	0.000751	
2.2	1	4.25194	0.099753	743	0.084849	711	0.02739	694	5	10	0.081585	12	9	0.015372	11	38	10	0.001226	
2.4	1	4.25194	0.366758	3082	0.299768	3032	0.094017	2982	9	40	0.33117	42	39	0.028423	41	59	58	0.003266	
2.6	1	4.25194	0.513167	4363	0.395131	4276	0.107564	4208	7	57	0.463375	68	56	0.038498	67	88	92	0.00478	
2.8	1	4.25194	0.068377	518	0.067429	461	0.017582	445	4	6	0.045079	10	5	0.022768	9	64	0	0	
3	1	4.25194	0.174424	1635	0.153901	1602	0.03793	1582	5	18	0.157929	20	17	0.014045	19	34	25	0.001248	
3.2	1	4.25194	0.076635	638	0.082174	541	0.017203	525	4	4	0.043991	21	3	0.032043	20	93	0	0	
3.4	1	4.25194	0.205917	1591	0.205195	1376	0.046523	1342	6	8	0.125431	49	7	0.079237	48	201	0	0	
3.6	1	4.25194	0.421248	2823	0.390251	2290	0.076289	2241	6	10	0.233728	102	9	0.183849	101	481	5	0.000261	
3.8	1	4.25194	0.099671	916	0.117627	831	0.024484	818	5	5	0.067879	13	4	0.031068	12	86	0	0	
1	1	4.25194	1.56939	10499	0.949178	10313	0.422447	9557	25	291	1.179	305	290	0.23422	304	638	874	0.050033	
1.2	1	4.25194	0.371949	2638	0.246787	2596	0.10401	2479	9	76	0.320584	83	75	0.034001	82	77	136	0.007333	
1.4	1	4.25194	0.572976	3874	0.379417	3745	0.172323	3506	15	103	0.447	114	102	0.083224	113	255	330	0.017375	
1.6	1	4.25194	0.290383	2376	0.225296	2299	0.076617	2170	12	48	0.225577	63	47	0.046307	62	144	172	0.008671	
1.8	1	4.25194	0.453244	4001	0.343806	3958	0.104273	3839	9	62	0.398238	68	61	0.042734	67	95	100	0.005151	
2	1	4.25194	0.241432	2116	0.191958	2085	0.060931	2041	6	30	0.217595	32	29	0.020114	31	44	34	0.001668	
2.2	1	4.25194	0.222254	1780	0.186207	1700	0.074333	1627	9	22	0.170476	45	21	0.047118	44	109	37	0.002026	
2.4	1	4.25194	0.600089	4851	0.449066	4742	0.133818	4643	8	67	0.531428	90	66	0.050822	89	119	142	0.007759	
2.6	1	4.25194	0.179238	1592	0.16062	1530	0.047759	1496	7	19	0.14754	29	18	0.028764	28	68	25	0.001185	
2.8	1	4.25194	0.337582	2651	0.257651	2541	0.071678	2481	5	35	0.284577	56	34	0.045977	55	115	61	0.00317	
3	1	4.25194	0.369813	2873	0.280247	2768	0.077674	2715	4	31	0.316265	41	30	0.04646	40	118	60	0.003367	
3.2	1	4.25194	0.497096	3945	0.407263	3659	0.09637	3579	6	30	0.386814	103	29	0.101544	102	264	73	0.003747	
3.4	1	4.25194	0.72412	4945	0.57698	4378	0.140569	4237	6	30	0.512082	183	29	0.198953	182	526	104	0.005287	
3.6	1	4.25194	0.366574	1881	0.345087	1232	0.061683	1130	6	6	0.13888	193	5	0.224513	192	559	0	0	
3.8	1	4.25194	0.137475	1067	0.132498	915	0.060798	891	5	6	0.082849	40	5	0.053754	39	137	0	0	
1	0	4.25194	20.1616	116988	10.4003	115720	3.47107	110612	7	3553	13.984	4116	3552	1.39699	4116	2260	6056	0.377108	
1.2	1	4.25194	0.87178	5033	0.545143	4904	0.266998	4523	20	130	0.639582	157	129	0.15012	156	354	470	0.034493	
1.4	1	4.25194	1.25015	6869	0.764456	6616	0.313331	6134	14	185	0.934015	240	184	0.191836	239	496	665	0.04579	
1.6	1	4.25194	0.510583	3136	0.334927	3007	0.177998	2779	14	55	0.37455	79	54	0.10431	78	279	271	0.014551	
1.8	1	4.25194	0.917551	7178	0.6647	7122	0.212985	6975	10	108	0.840455	126	107	0.050524	125	78	157	0.010425	
2	1	4.25194	0.265882	2031	0.206119	2000	0.058334	1953	5	31	0.236424	33	30	0.023162	32	46	44	0.003001	
2.2	1	4.25194	0.114383	891	0.105463	837	0.033398	807	5	10	0.080821	17	9	0.032304	16	68	4	0.00027	
2.4	1	4.25194	0.141668	1126	0.123528	1080	0.030209	1060	5	15	0.118754	20	14	0.020393	19	47	22	0.001117	
2.6	1	4.25194	0.413835	2996	0.36565	2944	0.118057	2904	11	36	0.374167	40	35	0.030221	39	53	44	0.004442	
2.8	1	4.25194	0.062225	410	0.075308	383	0.023236	378	4	4	0.046321	3	3	0.015205	2	30	0	0	
3	1	4.25194	0.129176	952	0.126013	926	0.038897	919	5	8	0.113259	9	7	0.015227	8	25	0	0	
3.2	1	4.25194	0.087061	898	0.089847	858	0.022029	848	4	6	0.071801	13	5	0.014932	12	38	0	0	
3.4	1	4.25194	0.073427	692	0.081955	615	0.017851	604	4	4	0.047555	20	3	0.025457	19	69	0	0	
3.6	1	4.25194	0.488277	3761	0.439675	3337	0.11546	3264	9	18	0.338578	119	17	0.141889	118	379	60	0.003056	
3.8	1	4.25194	0.105208	782	0.108893	618	0.022078	593	4	4	0.049834	49	3	0.054568	48	141	0	0	
1	1	4.25194	0.295686	2201	0.203839	2163	0.096638	2044	14	58	0.24545	59	57	0.033784	58	99	130	0.007398	
1.2	1	4.25194	0.961801	5926	0.581976	5755	0.293722	5405	15	163	0.755126	172	162	0.127065	171	350	491	0.030276	
1.4	1	4.25194	0.814127	4625	0.480177	4401	0.252513	4004	12	118	0.570339	161	117	0.163133	160	461	535	0.032878	
1.6	1	4.25194	0.718943	5192	0.513693	5166	0.159722	5022	11	127	0.651196	131	126	0.039324	130	40	154	0.010589	
1.8	1	4.25194	0.380471	3342	0.284837	3322	0.078017	3260	6	52	0.354275	55	51	0.017997	54	28	65	0.003662	
2	1	4.25194	0.663423	4384	0.420997	4163	0.20272	4008	8	62	0.53409	87	61	0.093688	86	290	286	0.016069	
2.2	1	4.25194	0.145972	1422	0.138523	1389	0.04123	1359	6	17	0.126989	20	16	0.017369	19	44	16	0.000746	
2.4	1	4.25194	0.792191	5936	0.594556	5792	0.176836	5666	12	84	0.694011	128	83	0.069958	127	143	182	0.011903	
2.6	1	4.25194	1.2451	8845	0.887654	8633	0.279713	8446	10	124	1.09493	179	123	0.103025	178	221	286	0.017278	
2.8	1	4.25194	0.114268	666	0.100717	616	0.026981	606	4	7	0.092404	13	6	0.020993	12	48	0	0	
3	1	4.25194	0.089641	653	0.0952	521	0.019966	497	4	4	0.04307	24	3	0.045883	23	133	0	0	
3.2	1	4.25194	0.138526	1146	0.13496	1095	0.035078	1086	5	9	0.112376	17	8	0.024923	16	44	2	0.000116	
3.4	1	4.25194	0.074501	752	0.086334	688	0.018671	674	4	5	0.050389	13	4	0.023646	12	66	0	0	
3.6	1	4.25194	0.457095	2912	0.36532	2607	0.081295	2562	4	19	0.317914	68	18	0.133963	67	283	23	0.00112	
3.8	1	4.25194	0.260294	2571	0.271594	2471	0.069605	2449	8	15	0.219704	36	14	0.036654	35	87	34	0.001834	
1	1	4.25194	7.87939	51414	4.49068	50872	1.61731	48434	33	1521	5.97644	1790	1520	0.660279	1789	1191	2815	0.167541	
1.2	1	4.25194	0.690395	3954	0.395206	3765	0.232769	3492	13	105	0.512963	128	104	0.114519	127	335	426	0.026036	
1.4	1	4.25194	0.342362	2354	0.240206	2298	0.092046	2176	10	63	0.277925	68	62	0.043829	67	111	150	0.009256	
1.6	1	4.25194	0.255382	1665	0.166689	1580	0.091198	1429	9	31	0.166583	32	30	0.071353	31	205	165	0.008988	
1.8	1	4.25194	0.948281	6187	0.592083	5890	0.276235	5556	12	91	0.729422	145	90	0.145061	144	487	581	0.030781	
2	1	4.25194	0.244885	2020	0.204746	1975	0.072334	1923	9	28	0.206827	32	27	0.031711	31	66	44	0.002947	
2.2	1	4.25194	0.443601	3367	0.33657	3279	0.103405	3177	8	47	0.375829	71	46	0.057281	70	120	73	0.004631	
2.4	1	4.25194	0.273145	2280	0.234241	2216	0.064315	2177	8	28	0.238233	41	27	0.029677	40	63	42	0.002513	
2.6	1	4.25194	0.237616	1822	0.200834	1726	0.059003	1679	6	21	0.19079	28	20	0.042397	27	116	37	0.002004	
2.8	1	4.25194	0.231937	1591	0.200714	1451	0.048927	1412	6	19	0.165846	28	18	0.060493	27	152	42	0.002441	
3	1	4.25194	0.081676	581	0.08227	524	0.022158	513	4	5	0.054272	12	4	0.026514	11	57	0	0	
3.2	1	4.25194	0.170037	1334	0.166362	1185	0.038896	1151	5	7	0.108814	39	6	0.060009	38	145	0	0	
3.4	1	4.25194	0.982485	7225	0.726272	6873	0.172954	6794	4	58	0.829174	93	57	0.12774	92	339	177	0.010955	
3.6	1	4.25194	0.115349	945	0.114169	846	0.024201	824	3	5	0.077198	33	4	0.037507	32	89	0	0	
3.8	1	4.25194	0.117912	905	0.113758	824	0.02513	811	3	5	0.087652	21	4	0.029659	20	74	0	0	
