0.6	1	3.82321	0.496711	1668	0.522476	1611	0.030208	1524	14	89	0.368705	89	88	0.115679	88	56	122	0.003359	
0.8	1	3.82321	11.7509	30677	10.5678	28315	0.494986	27129	22	1188	7.54468	1214	1187	3.45591	1213	2335	3318	0.094984	
1	1	3.82321	11.8426	33728	10.7141	31961	0.549994	30940	13	1023	8.54024	1081	1022	2.72575	1080	1708	2627	0.076564	
1.2	1	3.82321	20.2025	52680	17.9731	48426	0.828423	46839	20	1589	12.7401	1704	1588	6.06993	1703	4138	5523	0.154926	
1.4	1	3.82321	2.24194	4553	2.19337	4047	0.071486	3940	8	119	1.08671	155	118	1.10844	144	469	464	0.012473	
1.6	1	3.82321	6.46359	17763	6.07805	16739	0.287924	16350	12	392	4.3025	404	391	1.98478	402	1011	1242	0.034326	
1.8	1	3.82321	26.845	54749	24.8219	49205	0.846908	48167	15	1040	12.9894	1139	1039	12.6574	1138	5444	5829	0.166207	
2	1	3.82321	8.59243	15744	8.33767	13971	0.232131	13731	8	268	3.54178	324	267	4.94962	297	1716	731	0.020269	
0.2	1	3.82321	2.278	6838	1.87295	5854	0.106176	4907	44	949	1.32778	968	948	0.603658	967	964	1810	0.050064	
0.4	1	3.82321	0.39769	1193	0.427844	1140	0.021858	1062	16	80	0.259199	80	79	0.127474	79	52	101	0.002993	
0.6	1	3.82321	1.93562	5991	1.81013	5740	0.103087	5398	16	344	1.45168	373	343	0.399613	372	221	547	0.015493	
0.8	1	3.82321	3.0595	10653	2.86906	10425	0.176817	10005	16	422	2.59493	422	421	0.371175	421	227	607	0.017211	
1	1	3.82321	2.13016	6360	2.0471	6089	0.10323	5900	10	191	1.53647	193	190	0.552393	192	268	336	0.009368	
1.2	1	3.82321	14.5214	33520	13.1748	30004	0.524628	29018	16	988	8.08255	1051	987	5.57417	1050	3452	4108	0.115954	
1.4	1	3.82321	0.717563	609	0.756343	366	0.009173	359	6	9	0.069677	11	8	0.646068	10	240	20	0.000473	
1.6	1	3.82321	21.4942	43600	19.852	38828	0.659194	37884	12	946	10.2211	1076	945	10.2818	1075	4641	4994	0.140935	
1.8	1	3.82321	6.9669	10662	6.75407	9091	0.155583	8990	5	167	2.62518	315	166	4.25482	249	1423	712	0.019961	
2	1	3.82321	4.9429	10446	4.77482	9562	0.158432	9494	4	132	2.50253	215	131	2.40445	151	801	308	0.008126	
0.2	1	3.82321	1.35363	4096	1.15739	3681	0.06941	3042	40	641	0.827767	646	640	0.347795	645	409	996	0.028172	
0.4	1	3.82321	0.794919	2452	0.778731	2334	0.045516	2157	21	179	0.588698	180	178	0.167876	179	116	273	0.009098	
0.6	1	3.82321	0.45309	1271	0.482989	1215	0.024556	1148	12	69	0.296475	69	68	0.146515	68	55	99	0.003102	
0.8	1	3.82321	0.192663	480	0.24736	433	0.010902	423	8	12	0.079352	12	11	0.112592	11	46	8	0.000213	
1	1	3.82321	26.4445	72945	23.1339	68839	1.16718	66600	11	2241	18.3832	2387	2240	6.07374	2386	3959	5965	0.173564	
1.2	1	3.82321	8.27544	19493	7.70945	17886	0.311852	17323	16	565	4.81892	631	564	3.12567	630	1540	1897	0.053012	
1.4	1	3.82321	0.418579	484	0.448081	363	0.007939	356	5	9	0.073006	8	8	0.344521	7	121	12	0.000296	
1.6	1	3.82321	9.80995	27281	9.03834	25803	0.435939	25290	8	600	6.79426	752	599	2.67689	666	1325	1792	0.051193	
1.8	1	3.82321	0.246344	383	0.289848	318	0.007799	316	4	4	0.052234	5	3	0.193878	4	63	0	0	
2	1	3.82321	20.6322	48570	18.9287	44080	0.747413	43395	12	906	11.5368	1249	905	8.12111	1029	4146	4620	0.130913	
0.2	1	3.82321	0.35174	1100	0.349656	1028	0.022712	860	28	170	0.224229	169	169	0.09905	168	72	215	0.007066	
0.4	1	3.82321	0.826563	2641	0.796295	2492	0.047035	2294	19	200	0.603206	199	199	0.18339	198	149	331	0.01019	
0.6	1	3.82321	0.387117	1366	0.399346	1314	0.025406	1239	10	77	0.297306	76	76	0.078927	75	52	111	0.002994	
0.8	1	3.82321	0.413726	1214	0.428595	1147	0.021079	1101	7	48	0.275919	47	47	0.130907	46	67	85	0.002188	
1	1	3.82321	3.79851	11077	3.57158	10418	0.181543	10087	14	333	2.70684	404	332	0.958254	403	587	866	0.024269	
1.2	1	3.82321	7.43012	20487	6.90944	19484	0.343598	18867	16	619	5.20041	642	618	1.98054	641	979	1407	0.041488	
1.4	1	3.82321	2.64245	5398	2.53255	4872	0.08751	4723	6	151	1.36333	206	150	1.21814	205	470	518	0.014863	
1.6	1	3.82321	2.90617	6861	2.84101	6399	0.111367	6266	8	135	1.66931	149	134	1.20193	148	447	306	0.008952	
1.8	1	3.82321	20.6787	48602	18.9397	44309	0.751951	43390	14	921	11.4169	1013	920	8.23175	1012	4200	4853	0.137089	
2	1	3.82321	2.53246	6640	2.47331	6318	0.107587	6212	10	117	1.63201	148	116	0.871522	138	290	261	0.007303	
0.2	1	3.82321	0.379176	1263	0.368598	1188	0.024917	991	31	199	0.251411	198	198	0.096411	197	75	257	0.007218	
0.4	1	3.82321	0.278703	882	0.301388	839	0.018436	769	14	72	0.193049	71	71	0.075379	70	43	96	0.003181	
0.6	1	3.82321	0.234288	692	0.258881	657	0.014853	623	8	36	0.154232	36	35	0.074728	35	34	58	0.001953	
0.8	1	3.82321	0.402527	1154	0.422585	1103	0.022759	1063	8	42	0.27015	45	41	0.127605	44	47	53	0.001596	
1	1	3.82321	1.30537	3591	1.27656	3413	0.062359	3325	8	104	0.915035	132	103	0.366295	117	149	232	0.006788	
1.2	1	3.82321	7.31788	19215	6.82069	18045	0.314438	17480	17	567	4.86083	645	566	2.19197	644	1091	1570	0.045338	
1.4	1	3.82321	8.91246	21473	8.26136	19813	0.345365	19194	11	620	5.57032	829	619	2.99926	828	1451	1980	0.05583	
1.6	1	3.82321	52.1583	107522	46.1548	96720	1.64234	94352	19	2390	25.5247	2679	2389	22.3675	2658	10512	12339	0.352361	
1.8	1	3.82321	3.67136	4006	3.6648	3008	0.052202	2953	6	57	0.753604	80	56	2.89678	79	974	207	0.005794	
2	1	3.82321	1.04966	869	1.09524	579	0.013061	573	4	8	0.136385	14	7	0.910123	13	283	48	0.001169	
0.2	1	3.82321	1.75263	5377	1.5205	4949	0.090979	4135	53	816	1.10197	820	815	0.434805	819	423	1165	0.033128	
0.4	1	3.82321	0.756939	2299	0.74907	2207	0.0408	2039	17	170	0.537424	169	169	0.193448	168	92	231	0.006444	
0.6	1	3.82321	0.463966	1396	0.490638	1339	0.026179	1268	12	73	0.314301	78	72	0.138565	77	51	112	0.003122	
0.8	1	3.82321	3.64669	10701	3.39341	10172	0.178839	9755	11	419	2.61775	421	418	0.90824	420	526	840	0.024169	
1	1	3.82321	13.6117	36722	12.4171	34152	0.585449	33060	21	1098	9.12671	1133	1097	3.79961	1128	2534	3307	0.095004	
1.2	1	3.82321	0.289959	883	0.319753	838	0.017421	815	7	25	0.193384	30	24	0.093082	29	39	52	0.001364	
1.4	1	3.82321	2.55074	5627	2.51871	5115	0.092846	4979	13	155	1.35673	197	154	1.14232	179	469	444	0.012295	
1.6	1	3.82321	1.26705	2876	1.24089	2660	0.046919	2617	4	60	0.72586	92	59	0.524709	76	183	183	0.004876	
1.8	1	3.82321	0.367483	436	0.417554	316	0.007901	314	4	4	0.045139	3	3	0.32177	2	120	0	0	
2	1	3.82321	5.41873	2229	5.45109	443	0.009773	438	4	7	0.094073	20	6	5.31894	19	1772	5	0.000138	
0.2	1	3.82321	1.62348	4888	1.37113	4194	0.078692	3489	36	707	0.948749	715	706	0.458423	714	685	1322	0.037474	
0.4	1	3.82321	0.222902	634	0.257242	588	0.013654	549	13	41	0.121204	40	40	0.096679	39	46	58	0.001488	
0.6	1	3.82321	0.634105	1837	0.641269	1735	0.032629	1637	12	100	0.432876	102	99	0.184084	101	99	163	0.004609	
0.8	1	3.82321	0.840073	2455	0.830944	2367	0.044839	2282	7	87	0.616089	90	86	0.20797	89	84	153	0.004539	
1	1	3.82321	0.364017	928	0.407959	853	0.017397	831	8	24	0.188632	26	23	0.172287	25	72	40	0.001066	
1.2	1	3.82321	1.67169	4472	1.63837	4231	0.075695	4113	9	129	1.11216	145	128	0.528797	135	224	265	0.007844	
1.4	1	3.82321	0.946073	2448	0.945552	2304	0.043248	2238	6	68	0.591166	71	67	0.345325	70	140	98	0.002779	
1.6	1	3.82321	4.55787	10841	4.3196	10091	0.171937	9873	5	220	2.65851	269	219	1.81625	268	700	640	0.01857	
1.8	1	3.82321	2.3877	4498	2.35679	3996	0.067701	3931	6	72	0.98642	85	71	1.38916	79	488	114	0.003171	
2	1	3.82321	21.5579	36480	20.3007	31535	0.545776	30868	11	669	8.28761	754	668	12.5102	753	4859	4422	0.125624	
0.2	1	3.82321	0.429398	1354	0.426292	1279	0.027649	1073	34	208	0.275979	207	207	0.118739	206	75	269	0.008235	
0.4	1	3.82321	0.630442	2130	0.629202	2033	0.03913	1883	20	152	0.486364	151	151	0.115319	150	97	237	0.007147	
0.6	1	3.82321	0.610775	1892	0.621255	1813	0.034275	1708	13	107	0.446457	106	106	0.146197	105	79	166	0.004676	
0.8	1	3.82321	22.5992	58625	19.8576	54124	0.950212	51760	33	2366	14.2821	2484	2365	6.48628	2483	4382	6481	0.186526	
1	1	3.82321	0.193968	568	0.239096	546	0.01231	535	6	13	0.112793	12	12	0.079974	11	22	18	0.000475	
1.2	1	3.82321	7.71951	19619	7.18314	18228	0.320321	17645	16	585	4.97229	600	584	2.45445	599	1375	1736	0.049035	
1.4	1	3.82321	3.51441	8968	3.28818	8429	0.14885	8189	6	270	2.40755	352	269	1.00042	323	456	742	0.021234	
1.6	1	3.82321	1.12948	2229	1.11961	2032	0.040103	1986	4	48	0.564188	58	47	0.555034	57	186	105	0.00356	
1.8	1	3.82321	24.5257	51034	22.5285	46011	0.789953	45273	12	968	12.3228	1317	967	11.0313	1088	4673	4991	0.140873	
2	1	3.82321	1.14463	1665	1.20857	1390	0.025409	1386	7	21	0.318271	39	20	0.822067	23	256	55	0.001349	
0.2	1	3.82321	0.460604	1396	0.439127	1280	0.027741	1056	32	226	0.282076	226	225	0.135068	225	115	317	0.011037	
0.4	1	3.82321	1.40479	4313	1.33774	4075	0.075705	3766	21	311	1.01362	310	310	0.32173	309	238	509	0.014627	
0.6	1	3.82321	1.1373	3204	1.10435	3084	0.05785	2904	14	182	0.789261	183	181	0.315019	182	118	259	0.007393	
0.8	1	3.82321	0.42269	1229	0.478501	1159	0.021767	1124	10	37	0.253711	38	36	0.164803	37	68	53	0.001391	
1	1	3.82321	2.59262	6547	2.45582	6119	0.105933	5923	6	198	1.62461	203	197	0.9078	202	422	507	0.014154	
1.2	1	3.82321	0.612445	708	0.64859	520	0.011259	508	6	14	0.114322	16	13	0.495861	15	185	30	0.000822	
1.4	1	3.82321	1.94952	3096	1.94929	2657	0.048528	2583	7	76	0.734254	102	75	1.1947	101	412	212	0.006004	
1.6	1	3.82321	10.4878	26133	9.78426	24268	0.411519	23751	12	568	6.3355	677	567	3.80693	627	1755	1893	0.053509	
1.8	1	3.82321	1.24667	2601	1.24685	2358	0.042041	2320	5	40	0.618407	62	39	0.617293	61	220	138	0.003649	
2	1	3.82321	2.26633	1141	2.32757	501	0.01002	497	5	6	0.110632	13	5	2.15367	12	632	2	8.1e-05	
0.2	1	3.82321	0.340767	1078	0.333001	1015	0.021782	849	27	168	0.223178	167	167	0.092006	166	63	213	0.006379	
0.4	1	3.82321	2.89043	8641	2.62016	8273	0.152375	7603	23	672	2.11994	679	671	0.601706	678	360	971	0.027835	
0.6	1	3.82321	0.805186	2439	0.793653	2359	0.043539	2219	9	142	0.601339	141	141	0.181904	140	80	184	0.005114	
0.8	1	3.82321	0.72526	2477	0.715981	2388	0.042651	2296	9	94	0.575466	96	93	0.135323	95	86	137	0.003929	
1	1	3.82321	2.6377	7325	2.49672	6965	0.120403	6778	8	223	1.85696	279	222	0.714286	244	303	513	0.01422	
1.2	1	3.82321	14.7113	35623	13.3792	32647	0.574769	31582	13	1067	8.84726	1135	1066	5.10836	1134	2907	3740	0.106161	
1.4	1	3.82321	3.93492	9370	3.79586	8698	0.148842	8449	12	269	2.24805	306	268	1.61963	287	634	475	0.013462	
1.6	1	3.82321	11.6247	28177	10.8333	26323	0.449018	25736	8	589	7.0437	740	588	4.24787	739	1702	1879	0.053371	
1.8	1	3.82321	26.3134	47943	24.2629	41625	0.713362	40805	7	897	11.0326	1066	896	14.0008	988	6150	6039	0.16827	
2	1	3.82321	6.04304	10407	5.89679	9147	0.156558	8991	9	166	2.31847	213	165	3.66027	204	1212	520	0.014588	
0.2	1	3.82321	0.439933	1406	0.427606	1290	0.027276	1081	30	211	0.286603	210	210	0.115319	209	116	300	0.00895	
0.4	1	3.82321	0.784532	2556	0.767127	2431	0.044468	2243	19	190	0.579865	189	189	0.171501	188	125	284	0.007929	
0.6	1	3.82321	4.87895	13878	4.34928	12981	0.236782	12212	14	799	3.45273	908	798	1.10656	879	787	1603	0.045618	
0.8	1	3.82321	0.203216	564	0.238069	533	0.013018	517	7	18	0.113882	17	17	0.087796	16	31	23	0.000568	
1	1	3.82321	0.645087	1133	0.671693	951	0.018827	924	7	29	0.225846	33	28	0.414372	32	177	73	0.001743	
1.2	1	3.82321	0.284957	798	0.32086	750	0.016436	732	5	20	0.169698	21	19	0.113198	20	46	33	0.000816	
1.4	1	3.82321	0.626771	1309	0.654878	1174	0.02135	1143	6	33	0.272422	36	32	0.351069	35	131	40	0.001061	
1.6	1	3.82321	3.28557	3932	3.32801	3072	0.053749	3012	10	62	0.750254	79	61	2.5229	78	842	113	0.003226	
1.8	1	3.82321	19.9046	35721	18.6902	31481	0.544689	30831	12	652	8.37513	718	651	10.821	717	4173	4283	0.12307	
2	1	3.82321	23.6679	50888	21.7715	45962	0.788973	45155	15	970	12.083	1219	969	10.4625	1056	4677	4950	0.139496	
0.2	1	3.82321	4.5881	13016	3.52947	10499	0.191745	8661	38	1840	2.40617	1840	1839	1.29015	1839	2516	4130	0.111492	
0.4	1	3.82321	2.32503	6976	2.12558	6646	0.120208	6108	21	540	1.68746	545	539	0.500821	544	324	814	0.023708	
0.6	1	3.82321	0.971901	2966	0.946874	2860	0.051193	2695	12	167	0.710776	166	166	0.232012	165	106	238	0.006678	
0.8	1	3.82321	5.65307	17800	5.2041	17249	0.297756	16546	20	705	4.47805	718	704	0.948061	717	537	1171	0.033983	
1	1	3.82321	1.23314	3437	1.23687	3232	0.058719	3134	11	100	0.801674	101	99	0.41264	100	203	181	0.00506	
1.2	1	3.82321	9.40827	24875	8.65655	23306	0.406778	22560	17	748	6.41662	832	747	2.56975	831	1484	2175	0.062793	
1.4	1	3.82321	1.01908	1542	1.03834	1299	0.024618	1265	6	37	0.308224	38	36	0.706291	36	241	49	0.001297	
1.6	1	3.82321	14.4302	34142	13.4147	31466	0.536589	30744	10	751	8.34072	823	750	5.60116	795	2603	2690	0.076185	
1.8	1	3.82321	18.2871	42320	16.9224	38445	0.670206	37657	16	790	10.045	897	789	7.46132	896	3767	4102	0.115843	
2	1	3.82321	8.54938	17035	8.18968	15594	0.271192	15312	9	284	4.33436	359	283	4.05307	358	1365	1202	0.034889	
0.2	1	3.82321	2.32791	6445	1.87067	5180	0.098809	4350	36	832	1.23511	836	831	0.702049	835	1260	1975	0.055455	
0.4	1	3.82321	0.931129	2982	0.908364	2818	0.051882	2611	22	209	0.673063	208	208	0.217179	207	164	341	0.009142	
0.6	1	3.82321	2.10195	5779	1.94976	5495	0.101438	5156	12	341	1.48559	347	340	0.526091	346	277	581	0.017151	
0.8	1	3.82321	0.186858	604	0.230599	585	0.015099	567	9	20	0.127415	19	19	0.055668	18	19	29	0.001655	
1	1	3.82321	0.187777	384	0.237119	333	0.008052	329	6	6	0.048186	8	5	0.138936	7	48	6	0.000168	
1.2	1	3.82321	10.5627	26023	9.66305	24033	0.426579	23278	11	757	6.62515	851	756	3.46676	850	1895	2549	0.073112	
1.4	1	3.82321	4.94022	10889	4.72258	10010	0.176156	9762	12	296	2.82256	408	295	1.98811	361	766	860	0.024556	
1.6	1	3.82321	3.26331	4224	3.29029	3378	0.059811	3312	7	68	0.837496	80	67	2.41025	79	833	148	0.004111	
1.8	1	3.82321	23.9102	50233	22.2013	45665	0.78782	44840	12	926	12.2869	1176	925	10.6967	1075	4318	4353	0.125785	
2	1	3.82321	7.63822	21053	7.21095	20008	0.335647	19679	12	376	5.26361	469	375	2.18609	423	951	1242	0.035821	
0.2	1	3.82321	0.426732	1369	0.410258	1310	0.027406	1083	30	229	0.283937	228	228	0.109626	227	59	263	0.007595	
0.4	1	3.82321	2.43256	7821	2.12829	6909	0.123369	6356	20	555	1.68015	555	554	0.527954	554	911	1390	0.037755	
0.6	1	3.82321	0.307738	966	0.338865	918	0.019323	870	11	50	0.209764	50	49	0.090735	49	47	71	0.002541	
0.8	1	3.82321	6.80903	19601	6.21312	18747	0.336763	18004	13	745	5.02707	761	744	1.49545	760	837	1503	0.043992	
1	1	3.82321	0.827405	1812	0.850282	1569	0.029319	1522	10	49	0.370442	51	48	0.44185	50	240	218	0.005353	
1.2	1	3.82321	6.25581	15815	5.86093	14863	0.25757	14387	13	478	3.97127	516	477	2.08687	515	913	1240	0.035572	
1.4	1	3.82321	10.5627	25057	9.68964	23225	0.406155	22491	8	736	6.59724	934	735	3.50314	933	1633	2381	0.068537	
1.6	1	3.82321	0.71382	1337	0.737556	1202	0.021436	1180	6	24	0.279121	27	23	0.431992	26	131	38	0.000911	
1.8	1	3.82321	4.21499	4761	4.18898	3694	0.066034	3667	5	29	0.988962	101	28	3.22008	100	994	45	0.001201	
2	1	3.82321	4.469	4357	4.47752	3087	0.054453	3035	6	54	0.752915	74	53	3.69605	73	1249	221	0.005751	
0.2	1	3.82321	0.370092	1025	0.347214	775	0.01743	646	22	131	0.170866	130	130	0.156098	129	250	362	0.01256	
0.4	1	3.82321	0.477562	1450	0.482043	1338	0.026436	1233	15	107	0.320568	107	106	0.138697	106	111	179	0.00491	
0.6	1	3.82321	0.329842	992	0.355012	935	0.020017	885	10	52	0.226002	52	51	0.095899	51	56	90	0.002459	
0.8	1	3.82321	20.5858	59360	17.877	55874	0.963229	53475	28	2401	14.5412	2466	2400	4.30983	2465	3420	5565	0.158977	
1	1	3.82321	2.67399	6473	2.58448	5970	0.10487	5786	11	186	1.61129	212	185	0.993862	211	476	559	0.015916	
1.2	1	3.82321	2.48147	8058	2.35562	7844	0.135747	7600	10	246	1.97097	245	245	0.458691	244	214	395	0.011307	
1.4	1	3.82321	4.05858	10020	3.8351	9467	0.163221	9179	7	298	2.5746	372	297	1.39096	363	478	664	0.018889	
1.6	1	3.82321	0.7611	741	0.789816	548	0.013124	538	5	12	0.132999	16	11	0.626646	15	188	14	0.000372	
1.8	1	3.82321	3.38052	6213	3.3222	5543	0.094696	5452	7	98	1.3937	125	97	1.96275	119	642	244	0.006475	
2	0	3.82321	60.3162	110172	54.5439	97258	1.74601	95157	19	2101	25.305	2284	2100	31.0927	2284	12731	12863	0.374101	
0.2	1	3.82321	22.9889	52493	14.33	34357	0.636344	28583	61	5776	7.88548	5847	5775	7.11948	5846	18064	22735	0.615477	
0.4	1	3.82321	0.182761	639	0.221008	613	0.014705	570	15	45	0.128547	45	44	0.048941	44	25	55	0.001772	
0.6	1	3.82321	0.257726	598	0.293826	536	0.012349	512	9	26	0.113482	26	25	0.141239	25	61	43	0.001025	
0.8	1	3.82321	0.671388	1714	0.70221	1506	0.028987	1456	10	52	0.362262	52	51	0.292641	51	207	214	0.005533	
1	1	3.82321	0.108476	401	0.150386	387	0.010022	380	5	9	0.074193	8	8	0.033628	7	14	8	0.000219	
1.2	1	3.82321	10.1282	26036	9.31605	24318	0.424344	23533	11	787	6.56701	897	786	3.15294	896	1607	2051	0.058384	
1.4	1	3.82321	1.74687	3169	1.737	2702	0.049707	2625	7	79	0.695232	124	78	1.02521	123	421	287	0.007667	
1.6	1	3.82321	0.981027	1245	1.01429	991	0.019627	986	4	7	0.230122	25	6	0.74925	24	235	14	0.000345	
1.8	1	3.82321	2.09063	3586	2.09812	3138	0.05432	3088	6	52	0.731777	66	51	1.35137	65	433	72	0.002057	
2	1	3.82321	0.967558	650	1.00535	368	0.008611	364	4	6	0.069067	7	5	0.897183	6	280	6	0.000155	
0.2	1	3.82321	2.39751	6842	1.93989	5364	0.098421	4449	42	917	1.23151	917	916	0.769076	916	1477	2270	0.062212	
0.4	1	3.82321	0.435711	1288	0.450858	1180	0.022217	1093	13	89	0.277643	88	88	0.142439	87	108	164	0.004449	
0.6	1	3.82321	0.3779	1135	0.413144	1093	0.021867	1038	13	57	0.249483	58	56	0.121153	57	40	79	0.002161	
0.8	1	3.82321	0.540985	1439	0.57629	1351	0.026004	1302	12	51	0.320739	51	50	0.210872	50	87	108	0.003125	
1	1	3.82321	19.6499	49767	17.6579	45943	0.802022	44448	17	1497	12.3641	1619	1496	6.10966	1618	3701	4977	0.142979	
1.2	1	3.82321	1.4555	3137	1.44441	2854	0.05099	2768	7	88	0.745838	91	87	0.693022	90	279	158	0.004232	
1.4	1	3.82321	6.65242	16665	6.07358	14970	0.261029	14476	6	496	3.90448	506	495	2.41154	505	1684	1976	0.054861	
1.6	1	3.82321	0.660561	673	0.709817	447	0.009579	442	5	7	0.076961	9	6	0.582394	8	223	7	0.000178	
1.8	1	3.82321	7.64276	22937	7.13069	21915	0.364863	21496	8	420	5.44183	467	419	2.02117	466	975	1126	0.031842	
2	1	3.82321	27.465	58113	25.0237	51636	0.867047	50554	15	1083	13.0026	1192	1082	12.8725	1191	6368	6868	0.192935	
0.2	1	3.82321	0.773332	2369	0.692772	1876	0.036285	1585	31	293	0.418736	292	292	0.26142	291	493	748	0.020396	
0.4	1	3.82321	0.706717	2323	0.684854	2159	0.042366	1984	16	177	0.512741	176	176	0.159387	175	164	307	0.008481	
0.6	1	3.82321	1.97843	6284	1.85142	6125	0.108123	5757	15	370	1.54732	372	369	0.357607	371	156	479	0.01401	
0.8	1	3.82321	0.307645	1047	0.349299	1019	0.019341	988	8	33	0.222964	32	32	0.081893	31	28	37	0.000983	
1	1	3.82321	20.813	58370	18.5645	54842	0.951854	53065	15	1779	14.635	1828	1778	4.94351	1827	3478	5036	0.144753	
1.2	1	3.82321	8.73767	23245	8.04413	21673	0.373183	20981	10	694	5.71453	721	693	2.67866	720	1544	2009	0.05829	
1.4	1	3.82321	4.63645	12296	4.33944	11686	0.202525	11328	8	360	3.11241	406	359	1.39175	405	563	836	0.023634	
1.6	1	3.82321	0.936674	690	0.986079	382	0.008865	377	5	7	0.064538	9	6	0.870526	8	305	12	0.000282	
1.8	1	3.82321	12.234	25895	11.5883	23743	0.404622	23292	9	453	6.22912	504	452	5.73346	503	2100	1665	0.047865	
2	1	3.82321	39.1363	81668	35.7333	73759	1.28373	72250	11	1531	19.3035	1946	1530	17.8372	1923	7495	7830	0.223096	
0.2	1	3.82321	0.393295	1270	0.389481	1160	0.024706	969	33	193	0.244322	192	192	0.115109	191	110	276	0.008662	
0.4	1	3.82321	0.394189	1275	0.403045	1179	0.024913	1086	16	95	0.27674	94	94	0.100334	93	96	164	0.004716	
0.6	1	3.82321	3.26534	9561	2.96845	9132	0.167072	8567	13	567	2.40157	580	566	0.695756	579	415	930	0.027486	
0.8	1	3.82321	1.41426	3978	1.38478	3766	0.0672	3626	13	142	0.985936	147	141	0.392386	146	206	295	0.008666	
1	1	3.82321	0.924345	2582	0.941253	2446	0.044061	2374	9	74	0.589083	76	73	0.322534	75	133	132	0.003527	
1.2	1	3.82321	15.146	40489	13.6643	37356	0.65217	36136	14	1222	10.0841	1244	1221	4.24621	1243	3110	4099	0.115603	
1.4	1	3.82321	0.670389	1469	0.713026	1309	0.026735	1273	8	38	0.314551	45	37	0.34918	44	152	75	0.002106	
1.6	1	3.82321	11.6933	27575	11.0632	25571	0.436665	24960	16	613	6.66396	663	612	4.71412	662	1953	1859	0.053445	
1.8	1	3.82321	26.0086	65674	23.2824	59340	1.01895	58120	9	1222	15.202	1371	1221	9.19189	1370	6184	6754	0.191275	
2	1	3.82321	8.13564	16837	7.83275	15281	0.261658	15055	9	282	3.99031	394	281	4.00957	339	1443	992	0.028137	
0.2	1	3.82321	0.477293	1534	0.438748	1363	0.027832	1145	26	220	0.308832	219	219	0.123337	218	171	370	0.010994	
0.4	1	3.82321	0.515754	1749	0.51067	1617	0.031463	1493	15	126	0.37956	125	125	0.110086	124	132	231	0.007127	
0.6	1	3.82321	4.62476	13580	4.16038	12676	0.230097	11897	22	781	3.28719	790	780	1.03495	789	894	1553	0.044422	
0.8	1	3.82321	0.750804	1940	0.790033	1803	0.033393	1744	11	61	0.417497	63	60	0.321272	62	134	130	0.003735	
1	1	3.82321	7.77498	21426	7.1636	20171	0.358275	19532	12	641	5.51652	789	640	1.95889	788	1106	1740	0.050378	
1.2	1	3.82321	9.67561	25994	8.84852	24527	0.430168	23806	9	776	6.83923	921	775	2.44093	867	1321	2028	0.058518	
1.4	1	3.82321	0.201315	301	0.240165	256	0.007072	252	5	6	0.06008	6	5	0.140389	5	44	11	0.000296	
1.6	1	3.82321	34.539	81905	30.7848	74797	1.31134	72951	10	1848	19.6521	1962	1847	12.5876	1961	6993	8311	0.236634	
1.8	1	3.82321	29.7127	67319	27.3126	62466	1.06792	61276	11	1276	16.5193	1559	1275	11.9178	1474	4569	5238	0.151853	
2	1	3.82321	7.98669	13932	7.70199	11992	0.206914	11769	10	233	3.12244	333	232	4.70368	323	1840	1221	0.033897	
0.2	1	3.82321	2.94971	8518	2.37747	7156	0.132348	5999	40	1159	1.66448	1163	1158	0.803782	1162	1357	2387	0.067867	
0.4	1	3.82321	1.07836	3401	1.02501	3249	0.060156	2983	18	268	0.802124	268	267	0.222549	267	151	376	0.010839	
0.6	1	3.82321	2.24892	6667	2.11757	6409	0.115339	6022	19	389	1.67292	393	388	0.486697	392	253	602	0.01754	
0.8	1	3.82321	0.666809	2029	0.671088	1953	0.036612	1880	8	75	0.488906	83	74	0.16715	82	67	112	0.003007	
1	1	3.82321	3.82125	12428	3.60449	11956	0.207069	11595	16	372	3.02331	421	371	0.679262	411	422	769	0.022565	
1.2	1	3.82321	24.4257	56222	21.8827	51347	0.923615	49656	15	1693	14.119	1778	1692	8.73024	1777	4789	6215	0.178044	
1.4	1	3.82321	0.667743	767	0.699508	577	0.01396	564	5	15	0.130648	16	14	0.535468	15	188	19	0.000453	
1.6	1	3.82321	1.90922	3690	1.90546	3286	0.057043	3219	6	69	0.784025	71	68	1.11376	70	401	112	0.003086	
1.8	1	3.82321	50.6332	118572	44.7674	108422	1.85586	106167	13	2257	28.0324	2340	2256	18.7817	2339	10066	11431	0.328772	
2	1	3.82321	8.08203	21334	7.67464	20074	0.3338	19770	12	360	5.10852	482	359	2.81839	427	1137	1036	0.029205	
0.2	1	3.82321	0.436211	1340	0.418645	1247	0.025336	1039	29	210	0.274957	209	209	0.126728	208	93	281	0.008222	
0.4	1	3.82321	2.19504	7069	1.98824	6537	0.117968	6003	21	536	1.59842	537	535	0.443724	536	530	1002	0.028067	
0.6	1	3.82321	1.87232	6000	1.75583	5829	0.104404	5478	14	353	1.46642	355	352	0.333703	354	168	485	0.014472	
0.8	1	3.82321	1.51198	4554	1.45294	4408	0.077696	4231	9	179	1.15513	181	178	0.325642	180	143	266	0.007451	
1	1	3.82321	0.997919	2206	1.02472	1975	0.036381	1917	8	60	0.499018	62	59	0.489291	61	228	94	0.002679	
1.2	1	3.82321	8.34324	20458	7.74502	19025	0.332084	18410	8	617	5.22948	660	616	2.83596	659	1389	1734	0.049554	
