1.8	1	3.82321	2.14226	1665	2.20239	1054	0.021017	1039	8	17	0.213605	22	16	1.91775	21	605	189	0.004445	
2	1	3.82321	5.77199	6507	5.67359	4816	0.084382	4761	5	70	1.28005	117	69	4.41858	103	1643	835	0.021736	
0.2	1	3.82321	0.417143	1234	0.401249	1036	0.022198	875	27	163	0.226294	165	162	0.14974	164	195	334	0.009814	
0.4	1	3.82321	0.40552	1094	0.433319	991	0.021696	923	16	70	0.235777	70	69	0.152737	69	102	152	0.005558	
0.6	1	3.82321	5.94965	16027	5.24213	14710	0.259642	13812	17	900	3.82276	921	899	1.64178	920	1295	2099	0.059619	
0.8	1	3.82321	3.61534	8784	3.40155	7741	0.136524	7435	14	308	2.01159	318	307	1.45209	317	1032	1220	0.032592	
1	1	3.82321	12.7511	34252	11.4249	31922	0.555004	30935	15	989	8.44434	1056	988	3.52047	1055	2262	3118	0.089702	
1.2	1	3.82321	1.97102	4751	1.89812	4388	0.077519	4264	7	132	1.16487	163	131	0.760738	156	331	419	0.012049	
1.4	1	3.82321	1.34489	1316	1.36994	945	0.02101	924	6	23	0.232373	28	22	1.10386	27	365	133	0.003433	
1.6	1	3.82321	4.53128	7802	4.50295	6505	0.115513	6387	15	120	1.81366	178	119	2.59415	177	1238	1220	0.032557	
1.8	1	3.82321	5.49545	7946	5.30597	6060	0.105948	5969	6	93	1.58732	174	92	3.75194	173	1804	1691	0.045195	
2	1	3.82321	2.01733	1273	2.06973	722	0.015352	714	6	10	0.129068	17	9	1.87879	16	543	170	0.004121	
0.2	1	3.82321	0.592133	1821	0.546285	1606	0.032529	1348	33	260	0.361936	259	259	0.169998	258	215	447	0.012698	
0.4	1	3.82321	0.293719	619	0.32173	544	0.012704	512	10	34	0.116889	35	33	0.170424	34	73	83	0.002089	
0.6	1	3.82321	4.73118	13012	4.25435	12156	0.214333	11418	18	740	3.16048	749	739	1.26207	748	846	1481	0.042229	
0.8	1	3.82321	0.287459	694	0.333914	630	0.013316	614	8	18	0.128553	17	17	0.155812	16	64	50	0.001184	
1	1	3.82321	10.166	28182	9.24646	26329	0.454031	25523	17	808	6.91177	863	807	2.73401	862	1797	2410	0.069921	
1.2	1	3.82321	0.525399	1310	0.571461	1222	0.025379	1192	8	32	0.295876	37	31	0.222891	36	82	87	0.002527	
1.4	1	3.82321	2.39978	2827	2.38028	2152	0.040231	2093	5	61	0.567321	72	60	1.80886	71	663	259	0.007028	
1.6	1	3.82321	1.35894	905	1.40167	508	0.010501	500	5	10	0.102654	10	9	1.24942	9	396	111	0.002876	
1.8	1	3.82321	10.8407	17985	10.3226	14877	0.255648	14654	11	233	3.93829	469	232	6.52891	460	2871	2826	0.078965	
2	1	3.82321	12.4582	15714	11.8675	11710	0.20208	11637	7	195	3.16846	360	194	8.85587	239	3838	3481	0.095042	
0.2	1	3.82321	0.732864	2165	0.675053	1799	0.035495	1526	39	275	0.397057	274	274	0.251993	273	366	605	0.017093	
0.4	1	3.82321	1.61476	4887	1.46876	4543	0.08213	4172	17	373	1.13125	374	372	0.375888	373	342	668	0.019029	
0.6	1	3.82321	0.478402	1271	0.490542	1137	0.021782	1080	9	59	0.25682	60	58	0.20704	59	132	168	0.00431	
0.8	1	3.82321	1.22563	1999	1.20447	1614	0.030832	1553	7	63	0.411752	67	62	0.78335	66	380	376	0.009786	
1	1	3.82321	9.64167	25270	8.85184	23287	0.403991	22582	23	707	6.111	777	706	3.01395	776	1912	2494	0.072091	
1.2	1	3.82321	0.241922	424	0.284274	346	0.007951	340	6	8	0.054596	7	7	0.185491	6	78	28	0.000643	
1.4	1	3.82321	0.495659	788	0.527152	620	0.013661	606	6	16	0.136566	17	15	0.351928	16	166	131	0.003292	
1.6	1	3.82321	3.31102	3976	3.30505	3054	0.053742	2999	8	57	0.75131	61	56	2.52922	60	917	428	0.010467	
1.8	1	3.82321	10.7925	18147	10.2835	15484	0.26349	15327	8	246	4.56863	433	245	5.93872	345	2475	2097	0.057993	
2	1	3.82321	4.64919	7500	4.61122	6221	0.10843	6150	10	90	1.55516	126	89	3.01367	108	1242	819	0.021671	
0.2	1	3.82321	0.540455	1427	0.509567	1064	0.023113	901	27	165	0.236298	165	164	0.249554	164	362	484	0.01364	
0.4	1	3.82321	2.68255	6497	2.45976	5409	0.100757	4981	31	430	1.32874	431	429	1.13558	430	1086	1423	0.039061	
0.6	1	3.82321	0.749882	2298	0.760128	2194	0.041502	2073	16	123	0.529209	122	122	0.19754	121	104	210	0.006041	
0.8	1	3.82321	2.94637	8794	2.77464	8356	0.145374	8032	18	326	2.15761	366	325	0.676489	365	397	706	0.020153	
1	1	3.82321	5.52326	13711	5.20179	12397	0.217096	12024	19	375	3.20369	424	374	2.09763	423	1264	1415	0.040223	
1.2	1	3.82321	17.308	41724	15.4825	37960	0.664448	36902	19	1113	10.2335	1347	1112	5.86914	1293	3529	4566	0.130347	
1.4	1	3.82321	0.999287	776	1.02174	463	0.009603	453	5	12	0.098868	14	11	0.893449	13	310	135	0.003148	
1.6	1	3.82321	0.50289	434	0.543915	286	0.006451	284	4	4	0.036734	3	3	0.465541	2	148	0	0	
1.8	1	3.82321	4.68009	7703	4.56464	6436	0.111831	6378	7	85	1.77529	149	84	2.81622	123	1202	950	0.025572	
2	1	3.82321	0.595244	568	0.654748	382	0.009267	379	5	5	0.054161	7	4	0.540385	6	183	0	0	
0.2	1	3.82321	0.399274	1195	0.381848	906	0.018337	766	27	142	0.19741	141	141	0.1602	140	289	388	0.011099	
0.4	1	3.82321	3.92419	9770	3.45493	8236	0.149366	7553	24	685	2.11682	692	684	1.42943	691	1526	2080	0.057405	
0.6	1	3.82321	1.36566	4159	1.298	3811	0.071014	3586	17	227	0.94069	230	226	0.360494	229	344	526	0.014499	
0.8	1	3.82321	18.7561	49932	16.1012	46445	0.816863	44768	15	1922	12.6681	2311	1921	4.32055	2067	3097	5105	0.15138	
1	1	3.82321	2.87304	8105	2.73879	7628	0.133483	7398	13	232	1.96509	240	231	0.822019	239	468	635	0.017912	
1.2	1	3.82321	1.60033	2771	1.58829	2381	0.045342	2312	7	71	0.622416	74	70	0.957389	73	386	237	0.006195	
1.4	1	3.82321	1.60847	1195	1.65591	766	0.016385	751	7	17	0.166552	21	16	1.43093	20	424	178	0.004371	
1.6	1	3.82321	0.185168	270	0.226312	220	0.00544	218	4	4	0.031882	3	3	0.152877	2	50	0	0	
1.8	1	3.82321	41.3315	76885	37.4375	66378	1.13391	65802	12	1068	18.3732	1799	1067	20.2369	1308	9775	10630	0.301092	
2	1	3.82321	3.39264	2149	3.47257	1155	0.022024	1143	7	14	0.286292	71	13	3.09536	70	936	161	0.003909	
0.2	1	3.82321	0.62198	1908	0.569691	1483	0.029053	1259	37	226	0.321451	225	225	0.222497	224	425	616	0.016785	
0.4	1	3.82321	1.37104	3839	1.28707	3470	0.063187	3192	19	280	0.867527	288	279	0.422792	287	360	598	0.016359	
0.6	1	3.82321	0.578557	1816	0.588905	1735	0.032576	1641	10	96	0.411908	96	95	0.15162	95	80	144	0.004068	
0.8	1	3.82321	0.256943	470	0.286312	387	0.008675	377	6	12	0.077648	12	11	0.175811	11	82	66	0.001528	
1	1	3.82321	3.5906	9811	3.39855	9159	0.159242	8921	15	280	2.38379	333	279	1.08347	292	598	822	0.023232	
1.2	1	3.82321	17.0865	40190	15.3598	36655	0.641071	35544	15	1113	10.0774	1426	1112	5.90423	1425	3221	4215	0.123156	
1.4	1	3.82321	0.811138	613	0.842162	367	0.007933	360	5	9	0.073799	12	8	0.733886	11	242	57	0.001315	
1.6	1	3.82321	4.51637	7528	4.3452	6295	0.110231	6166	6	131	1.6558	160	130	2.76554	159	1203	885	0.024191	
1.8	1	3.82321	1.08333	676	1.12694	320	0.006619	318	4	4	0.047518	6	3	1.03476	5	353	0	0	
2	1	3.82321	18.9781	24991	17.9962	19504	0.331385	19399	7	313	5.77859	614	312	12.5316	407	5185	4498	0.125091	
0.2	1	3.82321	0.664195	1808	0.604761	1430	0.029601	1197	33	235	0.322384	235	234	0.265313	234	377	570	0.017312	
0.4	1	3.82321	0.405332	1300	0.413828	1214	0.024506	1119	16	97	0.283974	97	96	0.103578	96	85	170	0.004979	
0.6	1	3.82321	1.26744	3753	1.23805	3511	0.064746	3310	19	203	0.866862	204	202	0.346094	203	240	421	0.012237	
0.8	1	3.82321	0.69978	1826	0.700321	1704	0.032887	1640	8	66	0.423846	65	65	0.25913	64	122	170	0.005311	
1	1	3.82321	0.764345	1218	0.785713	916	0.0183	893	7	25	0.212867	27	24	0.537477	26	299	214	0.005378	
1.2	1	3.82321	5.35664	11365	5.07557	10164	0.182586	9863	14	303	3.13241	381	302	2.02827	380	1122	1358	0.037498	
1.4	1	3.82321	0.183522	272	0.220034	220	0.005728	217	5	5	0.033861	5	4	0.148846	4	51	10	0.000236	
1.6	1	3.82321	1.12098	769	1.1671	429	0.008965	424	5	7	0.070472	8	6	1.04818	7	338	28	0.000679	
1.8	1	3.82321	25.6199	40155	23.7941	33046	0.562219	32816	10	544	9.32232	1002	543	15.0276	688	6651	6597	0.187862	
2	1	3.82321	38.028	58653	34.8312	48274	0.826769	48046	13	783	13.5364	1537	782	22.1006	983	9624	10386	0.295189	
0.2	1	3.82321	1.14971	3084	1.00905	2545	0.051177	2138	39	409	0.606721	408	408	0.399672	407	539	891	0.027307	
0.4	1	3.82321	0.417538	1237	0.42868	1151	0.023283	1063	14	90	0.274829	90	89	0.125117	89	85	154	0.00517	
0.6	1	3.82321	1.76761	4433	1.67889	3800	0.072348	3581	19	221	0.972441	227	220	0.700609	226	626	781	0.021592	
0.8	1	3.82321	2.53293	6632	2.43097	6153	0.108627	5902	15	253	1.56156	262	252	0.885615	261	469	640	0.017859	
1	1	3.82321	0.335774	658	0.376931	555	0.01182	543	7	14	0.108352	14	13	0.223617	13	102	68	0.001558	
1.2	1	3.82321	0.446335	780	0.475304	667	0.014013	652	5	17	0.151489	16	16	0.291302	15	113	57	0.001353	
1.4	1	3.82321	0.203809	300	0.243752	251	0.006275	248	5	5	0.036037	4	4	0.166751	3	49	16	0.000393	
1.6	1	3.82321	0.263272	475	0.307544	415	0.008246	411	5	6	0.060435	5	5	0.201943	4	60	10	0.000256	
1.8	1	3.82321	1.96593	4077	1.96673	3667	0.063137	3625	8	55	0.913702	79	54	1.02611	67	385	301	0.008391	
2	1	3.82321	3.21597	2134	3.23741	1216	0.022493	1205	4	18	0.343745	41	17	2.86052	34	895	164	0.003912	
0.2	1	3.82321	0.46211	1437	0.453051	1206	0.024862	1026	35	182	0.252926	181	181	0.165007	180	231	378	0.01052	
0.4	1	3.82321	0.271173	781	0.29514	674	0.014987	627	14	49	0.14795	48	48	0.113044	47	107	124	0.003598	
0.6	1	3.82321	1.27631	3525	1.20929	3231	0.060335	3043	11	190	0.828693	191	189	0.392328	190	292	444	0.012089	
0.8	1	3.82321	7.24664	20085	6.58726	18764	0.331823	18023	23	743	4.90164	773	742	1.92832	772	1290	1920	0.056379	
1	1	3.82321	2.16468	4920	2.10692	4437	0.078922	4305	9	134	1.12753	146	133	0.989417	145	470	425	0.011982	
1.2	1	3.82321	11.7397	27246	10.7355	24727	0.438827	23977	16	752	6.86812	926	751	4.23772	925	2344	2977	0.085617	
1.4	1	3.82321	0.078239	268	0.115183	252	0.00639	250	4	4	0.038273	3	3	0.039704	2	16	0	0	
1.6	1	3.82321	7.17126	15279	6.74632	13778	0.236053	13560	6	280	3.73807	406	279	3.23163	345	1374	1480	0.041195	
1.8	1	3.82321	15.2889	20238	14.6752	16328	0.284991	16110	9	220	4.54465	455	219	10.3492	454	3674	3311	0.092027	
2	1	3.82321	12.5979	15639	12.1092	12139	0.209759	12084	6	170	3.46357	326	169	8.81118	212	3343	2680	0.074476	
0.2	1	3.82321	0.4652	1459	0.43737	1241	0.025528	1042	34	201	0.26851	200	200	0.14619	199	218	394	0.012078	
0.4	1	3.82321	0.445226	1238	0.455244	1079	0.022447	1003	14	78	0.251329	78	77	0.172741	77	158	218	0.005979	
0.6	1	3.82321	2.15402	4984	2.03518	4332	0.077834	4077	16	257	1.09109	272	256	0.958213	271	636	820	0.022475	
0.8	1	3.82321	1.0923	2783	1.06872	2520	0.046912	2424	9	98	0.652057	100	97	0.407438	99	260	330	0.009332	
1	1	3.82321	2.43406	6188	2.38036	5623	0.103152	5461	16	164	1.44632	174	163	0.914815	173	554	633	0.01716	
1.2	1	3.82321	0.663981	694	0.721711	478	0.009664	471	7	9	0.079488	9	8	0.578923	8	215	112	0.002557	
1.4	1	3.82321	0.260213	365	0.292009	316	0.007095	310	5	8	0.057518	8	7	0.201016	7	48	29	0.00075	
1.6	1	3.82321	8.25467	14387	7.90931	12280	0.213382	12092	10	239	3.33422	361	238	4.72297	311	1984	1430	0.039512	
1.8	1	3.82321	24.4814	29035	23.268	21541	0.370442	21191	7	351	5.75619	481	350	17.8403	480	7364	5972	0.165846	
2	1	3.82321	5.79486	8694	5.71701	7157	0.124516	7084	11	102	1.88695	224	101	3.80476	196	1414	1030	0.028018	
0.2	1	3.82321	0.637777	1925	0.575015	1631	0.031991	1362	34	271	0.358675	270	270	0.202018	269	294	533	0.015429	
0.4	1	3.82321	0.82006	2331	0.80518	2046	0.038534	1893	17	155	0.480404	156	154	0.298654	155	283	387	0.010231	
0.6	1	3.82321	0.910589	2790	0.897328	2649	0.049099	2500	14	151	0.649468	155	150	0.230504	154	136	266	0.007463	
0.8	1	3.82321	0.435738	1026	0.466326	896	0.018648	865	8	33	0.210327	32	32	0.216772	31	130	128	0.003101	
1	1	3.82321	0.813555	1628	0.840877	1420	0.027809	1381	7	41	0.335263	43	40	0.469282	42	205	106	0.002732	
1.2	1	3.82321	3.17776	7155	3.02968	6326	0.113872	6163	10	188	1.70401	231	187	1.36927	207	785	957	0.025602	
1.4	1	3.82321	1.01198	853	1.0408	575	0.0133	562	6	15	0.131794	16	14	0.874451	15	276	93	0.002196	
1.6	1	3.82321	4.63718	9919	4.49241	8964	0.155835	8802	11	164	2.33977	187	163	2.19781	186	931	879	0.024317	
1.8	1	3.82321	10.1823	22623	9.50415	20545	0.354113	20324	6	331	5.58457	512	330	4.27233	403	1896	2142	0.059253	
2	1	3.82321	14.3271	18796	13.6872	14460	0.249604	14368	10	231	4.02598	438	230	9.83332	300	4128	3382	0.093847	
0.2	1	3.82321	0.825008	2388	0.751536	2066	0.04129	1741	34	327	0.471046	334	326	0.26648	333	314	607	0.018034	
0.4	1	3.82321	1.3616	3982	1.27887	3739	0.067859	3428	18	313	0.916705	313	312	0.374519	312	242	519	0.014854	
0.6	1	3.82321	0.95568	2983	0.937993	2792	0.052447	2636	16	158	0.676277	161	157	0.239216	160	187	316	0.009212	
0.8	1	3.82321	4.93342	12634	4.56812	11441	0.203785	10991	17	452	2.98219	495	451	1.70189	494	1149	1523	0.042869	
1	1	3.82321	1.84549	4646	1.79779	4312	0.078401	4193	9	121	1.11824	143	120	0.692367	142	311	346	0.009151	
1.2	1	3.82321	3.22166	7389	3.1028	6691	0.11747	6528	11	196	1.7827	246	195	1.35725	214	647	710	0.020003	
1.4	1	3.82321	2.88837	5044	2.88423	4303	0.07726	4186	15	119	1.08949	138	118	1.73998	137	721	603	0.01631	
1.6	1	3.82321	4.20564	7493	4.10351	6372	0.111986	6245	11	129	1.67763	178	128	2.42744	177	1071	909	0.024758	
1.8	1	3.82321	23.5404	44083	21.7819	38425	0.652229	38033	8	597	10.7566	944	596	11.7017	740	5310	5325	0.150169	
2	1	3.82321	16.2575	26318	15.3932	22195	0.380206	22028	9	312	6.1845	602	311	9.53861	457	3833	3486	0.09732	
0.2	1	3.82321	0.719769	2156	0.647566	1757	0.03635	1471	38	288	0.391791	289	287	0.239147	288	397	640	0.017547	
0.4	1	3.82321	0.967232	2832	0.925654	2535	0.049755	2333	21	204	0.625286	203	203	0.284665	202	297	457	0.013065	
0.6	1	3.82321	0.774912	2168	0.776855	1942	0.03652	1832	16	112	0.456156	113	111	0.289524	112	224	301	0.007937	
0.8	1	3.82321	0.597893	954	0.642115	826	0.019905	802	8	26	0.188028	26	25	0.401883	25	127	116	0.003098	
1	1	3.82321	1.15021	3052	1.15259	2867	0.051513	2785	10	84	0.703904	87	83	0.425989	86	181	232	0.006178	
1.2	1	3.82321	13.3758	30609	12.1013	27516	0.489268	26680	14	838	7.64928	1054	837	4.91542	1053	2876	3640	0.10434	
1.4	1	3.82321	0.48019	1046	0.506402	946	0.0209	922	7	26	0.236896	26	25	0.2372	25	99	81	0.002264	
1.6	1	3.82321	11.0948	20950	10.4472	18511	0.318266	18232	6	354	5.09086	546	353	5.66585	472	2246	2374	0.066909	
1.8	1	3.82321	11.6407	15315	11.1175	11878	0.206661	11688	9	192	3.10779	293	191	8.14801	292	3335	3155	0.085518	
2	1	3.82321	18.6792	19575	18.1053	14356	0.246126	14247	6	221	3.94266	415	220	14.3747	304	5024	2688	0.074224	
0.2	1	3.82321	0.714306	1914	0.647153	1419	0.030915	1202	29	219	0.325734	218	218	0.303776	217	495	668	0.019029	
0.4	1	3.82321	0.734009	1822	0.727981	1569	0.032414	1453	19	118	0.38789	121	117	0.309312	120	249	325	0.009558	
0.6	1	3.82321	15.9692	41723	13.3607	38418	0.682534	36062	29	2358	10.1748	2409	2357	3.85174	2408	3253	5333	0.152899	
0.8	1	3.82321	1.55102	3999	1.5008	3642	0.067033	3509	11	135	0.961222	135	134	0.543406	134	356	384	0.011123	
1	1	3.82321	1.96598	5011	1.98295	4596	0.081765	4467	16	131	1.12784	135	130	0.795824	134	410	402	0.010713	
1.2	1	3.82321	1.40507	2744	1.41122	2412	0.043598	2343	9	71	0.606435	75	70	0.780588	74	327	213	0.005658	
1.4	1	3.82321	0.582511	421	0.616607	248	0.008045	245	5	5	0.045585	8	4	0.534996	7	169	26	0.000613	
1.6	1	3.82321	0.163611	272	0.202247	221	0.005684	219	4	4	0.032088	4	3	0.131167	3	50	0	0	
1.8	1	3.82321	18.4738	33524	17.2969	28915	0.49263	28507	11	441	7.81136	654	440	9.9072	622	4395	4562	0.128772	
2	1	3.82321	1.3902	934	1.43953	495	0.011828	490	5	7	0.089771	10	6	1.29801	9	435	19	0.000477	
0.2	1	3.82321	0.53873	1681	0.518872	1542	0.031462	1292	41	252	0.332105	253	251	0.158777	252	137	353	0.010536	
0.4	1	3.82321	1.00663	2740	0.988729	2507	0.047629	2315	22	194	0.595887	195	193	0.362973	194	231	392	0.011312	
0.6	1	3.82321	3.7178	11004	3.42504	10393	0.186233	9788	31	612	2.6291	636	611	0.854445	630	586	1144	0.033243	
0.8	1	3.82321	0.845216	1906	0.845765	1653	0.032032	1591	8	64	0.405066	63	63	0.416954	62	253	275	0.007069	
1	1	3.82321	4.31342	11106	4.03151	10237	0.180398	9922	9	317	2.68588	321	316	1.48228	320	864	1050	0.029261	
1.2	1	3.82321	2.54207	6522	2.4356	6031	0.10998	5871	10	178	1.61964	210	177	0.850858	193	458	550	0.015681	
1.4	1	3.82321	0.291806	346	0.328057	284	0.007182	280	5	6	0.048162	6	5	0.242324	5	61	20	0.000492	
1.6	1	3.82321	15.0712	31333	13.9542	27819	0.475574	27431	11	559	7.52677	821	558	6.86414	651	3251	3500	0.099217	
1.8	1	3.82321	2.91736	1339	2.95051	425	0.010031	419	4	7	0.102898	17	6	2.81016	16	904	36	0.000783	
2	1	3.82321	2.78614	3059	2.75457	2251	0.04026	2215	4	38	0.554344	48	37	2.19719	47	797	520	0.013119	
0.2	1	3.82321	1.7333	4872	1.44184	4036	0.074391	3380	39	658	0.92529	658	657	0.544796	657	835	1404	0.039986	
0.4	1	3.82321	0.323384	833	0.341318	708	0.016214	659	13	51	0.158613	50	50	0.152374	49	125	153	0.004082	
0.6	1	3.82321	4.58346	12692	4.04669	11630	0.207411	10917	11	715	3.04629	727	714	1.19553	726	1049	1667	0.04708	
0.8	1	3.82321	1.10166	3067	1.11169	2898	0.053468	2792	13	108	0.724224	107	107	0.351357	106	169	240	0.006688	
1	1	3.82321	1.6677	4425	1.68546	4132	0.074441	4015	16	119	1.0203	122	118	0.611294	121	289	330	0.009257	
1.2	1	3.82321	3.35366	8347	3.22091	7664	0.135945	7437	14	229	1.99575	253	228	1.25289	252	658	807	0.022234	
1.4	1	3.82321	1.59171	3509	1.59958	3137	0.056484	3053	9	86	0.779387	94	85	0.777006	93	363	377	0.010157	
1.6	1	3.82321	3.44407	4218	3.45777	3282	0.058402	3221	9	63	0.80868	72	62	2.60658	71	926	305	0.008619	
1.8	1	3.82321	15.3817	26465	14.411	22390	0.382726	22185	7	361	6.12322	659	360	8.65044	504	3776	3548	0.100551	
2	1	3.82321	29.0957	46409	26.9252	38766	0.663737	38457	11	595	10.9161	1038	594	16.6428	753	7199	7442	0.210118	
0.2	1	3.82321	0.922156	2651	0.823601	2224	0.045718	1866	38	360	0.521401	359	359	0.29033	358	427	751	0.022748	
0.4	1	3.82321	0.808967	1864	0.778092	1510	0.033118	1395	15	117	0.379785	120	116	0.382787	119	350	435	0.012187	
0.6	1	3.82321	0.402296	1202	0.429627	1141	0.022921	1080	13	63	0.253864	62	62	0.139196	61	61	97	0.002628	
0.8	1	3.82321	1.90585	5336	1.84821	4938	0.089272	4745	17	195	1.24308	198	194	0.5946	197	394	550	0.015089	
1	1	3.82321	0.291972	695	0.326152	620	0.013297	607	5	15	0.119767	15	14	0.167449	14	74	61	0.002062	
1.2	1	3.82321	9.8307	21035	9.01346	18423	0.322263	17967	9	569	5.04987	750	568	4.27243	638	2430	2611	0.073506	
1.4	1	3.82321	3.8229	7140	3.69041	6181	0.112668	6004	12	179	1.67966	247	178	2.03875	246	890	847	0.023478	
1.6	1	3.82321	10.2091	20332	9.66308	18035	0.312211	17766	11	354	4.94397	530	353	4.9577	446	2120	1933	0.054135	
1.8	1	3.82321	15.7121	22485	15.0441	17782	0.306719	17521	15	275	4.68278	408	274	10.4817	394	4570	3941	0.108125	
2	1	3.82321	0.755364	771	0.818056	558	0.012211	553	5	7	0.107634	9	6	0.645501	8	210	35	0.000852	
0.2	1	3.82321	0.805975	2446	0.744929	2266	0.043766	1883	34	385	0.494679	384	384	0.235662	383	180	534	0.014833	
0.4	1	3.82321	1.48663	4223	1.39421	3920	0.072883	3611	21	311	0.996428	313	310	0.405862	312	300	577	0.016215	
0.6	1	3.82321	1.12275	3099	1.09246	2889	0.052465	2719	13	172	0.714028	174	171	0.368898	173	207	340	0.009269	
0.8	1	3.82321	7.31396	18767	6.664	17345	0.307337	16628	17	719	4.56007	746	718	2.34908	745	1394	1974	0.057554	
1	1	3.82321	11.5179	31334	10.3501	29327	0.515861	28419	10	910	7.88645	990	909	2.99967	989	1926	2711	0.079448	
1.2	1	3.82321	23.8924	54546	21.0892	48981	0.856941	47773	13	1494	13.6076	2064	1493	8.39095	1779	4994	6501	0.188742	
1.4	1	3.82321	1.21245	1987	1.22585	1730	0.033101	1684	7	48	0.441528	52	47	0.75988	51	252	148	0.003608	
1.6	1	3.82321	0.763769	557	0.807523	291	0.007362	289	4	4	0.051314	9	3	0.711586	8	260	0	0	
1.8	1	3.82321	4.08318	3742	4.12208	2449	0.044039	2417	8	34	0.59642	57	33	3.45624	56	1269	413	0.010566	
2	1	3.82321	0.317442	365	0.359818	286	0.007267	284	4	4	0.0392	5	3	0.27781	4	77	0	0	
0.2	1	3.82321	0.426256	1270	0.426088	1090	0.024197	927	34	165	0.234671	164	164	0.152303	163	180	321	0.009932	
0.4	1	3.82321	1.86503	5064	1.69906	4532	0.083945	4167	20	367	1.1505	372	366	0.583787	371	526	833	0.023848	
0.6	1	3.82321	0.588538	1614	0.640639	1461	0.029019	1387	19	76	0.314909	75	75	0.255828	74	153	192	0.005561	
0.8	1	3.82321	0.729677	1968	0.732245	1837	0.034344	1764	8	75	0.445822	77	74	0.267737	76	128	163	0.004477	
1	1	3.82321	3.01432	7876	2.82937	7251	0.125918	7054	8	221	1.89813	267	220	1.02173	244	578	748	0.020839	
1.2	1	3.82321	0.794443	2068	0.817966	1933	0.035533	1883	7	52	0.475556	55	51	0.30861	54	131	116	0.00315	
1.4	1	3.82321	5.99134	12614	5.58438	11238	0.195932	10909	7	331	3.0596	430	330	2.6966	429	1276	1588	0.044119	
1.6	1	3.82321	0.605389	421	0.643114	256	0.008414	253	5	5	0.05844	5	4	0.545317	4	164	17	0.000557	
1.8	1	3.82321	2.94761	4014	2.99157	3183	0.05935	3142	9	43	0.821918	119	42	2.0937	118	754	440	0.011079	
2	1	3.82321	19.309	26301	18.3684	20767	0.358085	20629	14	327	5.69015	605	326	12.8907	414	5258	4781	0.133384	
0.2	1	3.82321	2.00326	5431	1.68125	4011	0.076544	3379	59	634	0.902088	636	633	0.76649	635	1417	1955	0.053356	
0.4	1	3.82321	1.16656	3512	1.09581	3301	0.059564	3032	19	271	0.821301	270	270	0.281091	269	211	445	0.012861	
0.6	1	3.82321	0.902057	2322	0.907527	2130	0.041427	2016	14	116	0.518595	115	115	0.355385	114	192	279	0.007507	
0.8	1	3.82321	9.21376	25160	8.23954	23587	0.415314	22621	15	968	6.26294	995	967	2.37389	994	1545	2407	0.068973	
1	1	3.82321	0.818665	2438	0.838774	2329	0.041276	2264	9	67	0.572771	68	66	0.233292	67	107	138	0.003759	
1.2	1	3.82321	6.34402	13937	5.93446	12242	0.214351	11876	15	368	3.28612	481	367	2.78158	480	1581	1714	0.048212	
1.4	1	3.82321	3.42155	6897	3.29357	6047	0.10705	5878	10	170	1.62324	225	169	1.7012	224	795	835	0.02317	
1.6	1	3.82321	2.15993	3204	2.20373	2592	0.046997	2547	10	47	0.634486	64	46	1.50226	63	594	270	0.007175	
1.8	1	3.82321	1.03582	659	1.08753	352	0.008986	349	5	5	0.047031	9	4	0.987545	8	302	4	0.000121	
2	1	3.82321	3.06529	1863	3.09685	1003	0.019967	990	4	14	0.255669	25	13	2.79115	24	849	316	0.007706	
0.2	1	3.82321	0.424837	1263	0.402525	1038	0.02217	877	24	163	0.230626	162	162	0.152603	161	225	356	0.010045	
0.4	1	3.82321	2.16771	6269	1.93763	5665	0.103894	5202	22	465	1.42606	467	464	0.557239	466	601	1001	0.029115	
0.6	1	3.82321	0.780805	2264	0.783307	2105	0.041638	1986	16	121	0.508566	121	120	0.244339	120	158	257	0.007262	
0.8	1	3.82321	0.631009	1481	0.643104	1297	0.025057	1249	8	50	0.308298	50	49	0.307527	49	183	189	0.005374	
1	1	3.82321	0.508614	792	0.545218	620	0.01354	605	5	17	0.134144	17	16	0.370776	16	171	56	0.001292	
1.2	1	3.82321	51.3945	114864	43.625	103334	1.79776	100986	20	3068	28.6026	4194	3067	17.0018	3475	10403	13596	0.393542	
1.4	1	3.82321	1.20664	1011	1.26438	668	0.014647	660	7	10	0.14829	20	9	1.04977	19	332	166	0.003937	
1.6	1	3.82321	8.78332	18551	8.31375	16482	0.287682	16230	11	281	4.53945	424	280	3.96866	396	1925	1846	0.053903	
1.8	1	3.82321	2.69938	2149	2.75442	1251	0.024421	1235	8	18	0.256289	59	17	2.41224	58	856	514	0.012858	
2	1	3.82321	7.10992	8323	6.9305	6509	0.115001	6442	4	97	1.76848	164	96	5.24687	132	1749	952	0.025894	
0.2	1	3.82321	1.67492	4914	1.40221	4210	0.081319	3515	51	697	0.960767	696	696	0.465178	695	704	1329	0.03875	
0.4	1	3.82321	1.17346	3566	1.09922	3247	0.058879	2993	18	256	0.801137	265	255	0.301081	264	309	528	0.015186	
0.6	1	3.82321	0.623415	1818	0.637288	1707	0.032711	1614	14	95	0.404829	95	94	0.197927	94	110	193	0.005795	
0.8	1	3.82321	0.621327	1508	0.629627	1364	0.026447	1312	7	54	0.335333	56	53	0.27533	55	141	137	0.003508	
