1.2	1	3.82321	18.1908	40112	16.5082	36095	0.634934	35145	18	1054	9.96805	1304	1053	7.12689	1201	3766	4643	0.133852	
1.4	1	3.82321	1.17071	2940	1.17481	2678	0.048628	2601	10	79	0.66073	92	78	0.484302	91	248	267	0.007348	
1.6	1	3.82321	3.58687	7912	3.48907	7289	0.125472	7149	7	142	1.95338	179	141	1.58727	178	585	387	0.011149	
1.8	1	3.82321	3.55529	4546	3.57674	3749	0.064991	3695	8	56	0.946333	78	55	2.58739	77	774	206	0.006353	
2	1	3.82321	11.766	14348	11.2988	11296	0.195347	11102	9	195	3.53592	379	194	7.89277	378	2868	2677	0.075127	
0.2	1	3.82321	2.13169	5964	1.81039	5477	0.105112	4528	60	951	1.27052	951	950	0.569154	950	486	1365	0.041898	
0.4	1	3.82321	1.1653	3665	1.08048	3419	0.062979	3138	17	283	0.859561	282	282	0.235375	281	246	493	0.014172	
0.6	1	3.82321	0.476068	1363	0.488431	1279	0.02558	1209	9	72	0.317508	71	71	0.146973	70	84	128	0.003445	
0.8	1	3.82321	0.817526	2267	0.845434	2092	0.038619	2017	12	77	0.49843	80	76	0.300537	79	171	179	0.005209	
1	1	3.82321	0.611062	1245	0.641589	1115	0.021983	1086	6	31	0.260009	31	30	0.345779	30	129	54	0.001706	
1.2	1	3.82321	8.33873	20892	7.70194	19250	0.337733	18659	14	593	5.49711	679	592	2.4795	678	1555	1995	0.056218	
1.4	1	3.82321	1.18323	2773	1.20059	2569	0.045707	2501	9	70	0.634419	81	69	0.529458	80	192	212	0.006107	
1.6	1	3.82321	2.33454	2656	2.3213	2014	0.035598	2008	5	37	0.552883	93	36	1.75292	63	585	425	0.010586	
1.8	1	3.82321	3.96299	5257	3.94721	4166	0.073864	4103	6	65	1.05144	91	64	2.87705	90	1064	389	0.010344	
2	1	3.82321	7.75091	11996	7.57106	10194	0.173266	10064	9	162	2.72406	257	161	4.90506	224	1708	981	0.028027	
0.2	1	3.82321	0.553063	1678	0.508939	1461	0.030636	1221	34	242	0.335027	241	241	0.161314	240	217	425	0.013103	
0.4	1	3.82321	1.68099	5311	1.55072	5002	0.090939	4589	23	415	1.22479	415	414	0.347732	414	308	673	0.019266	
0.6	1	3.82321	1.18643	3322	1.1459	3006	0.055057	2834	14	174	0.753119	180	173	0.384445	179	309	419	0.011558	
0.8	1	3.82321	0.522729	1480	0.535409	1427	0.028205	1377	7	52	0.35813	54	51	0.156554	53	50	92	0.002461	
1	1	3.82321	0.482194	747	0.513785	608	0.012286	592	6	18	0.128612	20	17	0.350874	19	136	38	0.000964	
1.2	1	3.82321	0.125254	299	0.164656	274	0.007869	269	6	7	0.04208	6	6	0.082625	5	25	3	9e-05	
1.4	1	3.82321	10.4064	17246	9.7226	14553	0.258319	14111	9	444	4.03699	506	443	5.90878	505	2630	2815	0.079211	
1.6	1	3.82321	15.0491	30377	13.9971	26905	0.462906	26494	9	561	7.48231	818	560	6.95637	669	3214	3320	0.094402	
1.8	1	3.82321	1.51742	716	1.55619	284	0.006971	282	4	4	0.082179	35	3	1.43384	34	400	0	0	
2	1	3.82321	4.59549	2845	4.61347	1519	0.027098	1495	4	26	0.359315	36	25	4.2199	35	1315	203	0.004993	
0.2	1	3.82321	0.786505	2447	0.722219	2224	0.043505	1860	35	366	0.490524	365	365	0.215263	364	223	560	0.016987	
0.4	1	3.82321	0.69237	2062	0.671729	1856	0.036121	1716	16	142	0.457482	142	141	0.199463	141	205	307	0.009439	
0.6	1	3.82321	2.48623	7444	2.28642	6877	0.124874	6465	19	414	1.73648	429	413	0.602348	428	551	907	0.026642	
0.8	1	3.82321	3.51349	9485	3.26751	8804	0.156455	8455	14	351	2.33567	385	350	1.02942	384	646	942	0.027498	
1	1	3.82321	0.680497	1498	0.709274	1323	0.024843	1288	8	37	0.320241	42	36	0.350346	41	169	128	0.003571	
1.2	1	3.82321	18.2764	39755	16.5057	35286	0.61003	34197	17	1091	9.63625	1206	1090	7.4499	1205	4353	5213	0.148788	
1.4	1	3.82321	0.798923	1779	0.841738	1630	0.029791	1589	10	43	0.380154	49	42	0.409494	48	142	105	0.002824	
1.6	1	3.82321	22.7996	46009	20.8323	40874	0.709408	40011	8	865	11.0188	981	864	10.5823	980	5018	5542	0.158303	
1.8	1	3.82321	5.50816	9890	5.34797	8629	0.149963	8491	7	140	2.30869	162	139	3.12626	161	1238	620	0.017347	
2	1	3.82321	2.17255	1330	2.2193	703	0.013932	695	5	10	0.15185	13	9	2.01776	12	623	12	0.000325	
0.2	1	3.82321	0.907808	2770	0.805186	2402	0.04623	2005	33	399	0.538258	399	398	0.265868	398	367	718	0.019916	
0.4	1	3.82321	0.608965	1828	0.611252	1748	0.033079	1617	17	133	0.42329	133	132	0.163359	132	79	194	0.00607	
0.6	1	3.82321	0.834179	2212	0.852255	2083	0.038924	1970	15	115	0.500316	116	114	0.314205	115	127	193	0.00518	
0.8	1	3.82321	0.7482	2257	0.755606	2165	0.038389	2084	9	83	0.532631	84	82	0.201762	83	90	138	0.003858	
1	1	3.82321	1.59963	5027	1.56085	4831	0.083227	4687	10	146	1.19809	146	145	0.368168	145	195	281	0.007865	
1.2	1	3.82321	12.0408	27797	10.9465	24924	0.441991	24152	16	774	6.76198	838	773	4.56362	837	2808	3382	0.095971	
1.4	1	3.82321	0.861298	1688	0.892166	1467	0.028197	1436	7	40	0.35143	48	39	0.499351	40	212	132	0.003441	
1.6	1	3.82321	1.59675	2358	1.62074	1961	0.035729	1925	6	38	0.47256	43	37	1.11441	42	391	135	0.003428	
1.8	1	3.82321	3.96143	7935	3.86377	7174	0.122306	7059	8	117	1.84279	141	116	2.06469	140	736	479	0.01392	
2	1	3.82321	2.35443	1301	2.39012	607	0.011943	600	4	9	0.122801	11	8	2.22831	10	691	18	0.000482	
0.2	1	3.82321	0.356184	1062	0.342612	813	0.018761	680	26	135	0.176596	134	134	0.142501	133	249	357	0.00951	
0.4	1	3.82321	0.384194	1163	0.410629	1025	0.022366	962	16	65	0.232734	64	64	0.133581	63	138	183	0.005164	
0.6	1	3.82321	1.29183	4040	1.24175	3828	0.070145	3606	17	224	0.950142	230	223	0.285536	229	205	402	0.011615	
0.8	1	3.82321	15.7539	44338	13.9425	42222	0.73213	40489	24	1735	11.4214	1987	1734	3.24313	1986	1863	3635	0.105459	
1	1	3.82321	1.74452	4345	1.69762	4043	0.071087	3922	9	123	1.03396	132	122	0.672072	131	292	337	0.009781	
1.2	1	3.82321	1.7338	3640	1.73742	3283	0.058781	3190	10	95	0.829101	106	94	0.881178	105	345	233	0.006513	
1.4	1	3.82321	1.07145	2920	1.10766	2767	0.051724	2693	10	76	0.696935	90	75	0.356625	89	138	189	0.005172	
1.6	1	3.82321	41.0664	68890	36.7597	55465	0.973618	54300	11	1167	14.6479	1294	1166	23.1782	1293	13297	13502	0.381935	
1.8	1	3.82321	3.07675	6510	2.95334	5814	0.10138	5717	6	99	1.49265	132	98	1.52118	131	662	634	0.016911	
2	1	3.82321	4.94919	7566	4.83811	6302	0.108299	6198	10	105	1.70732	185	104	3.13401	184	1184	1049	0.028966	
0.2	1	3.82321	1.51966	4512	1.30693	4140	0.07844	3437	47	705	0.951709	707	704	0.373113	706	369	1015	0.03022	
0.4	1	3.82321	0.646913	1998	0.640911	1918	0.038067	1767	20	153	0.483063	153	152	0.13636	152	79	211	0.006564	
0.6	1	3.82321	1.27573	3669	1.21282	3416	0.064439	3215	14	203	0.889482	204	202	0.331765	203	251	428	0.013202	
0.8	1	3.82321	0.233599	530	0.286586	483	0.012139	473	8	12	0.108704	14	11	0.122435	13	44	44	0.001131	
1	1	3.82321	3.53784	10075	3.33598	9586	0.166399	9295	10	293	2.53632	328	292	0.910049	327	453	606	0.018221	
1.2	1	3.82321	11.7243	26902	10.7138	24418	0.427826	23671	12	749	6.74159	849	748	4.37167	848	2383	3006	0.086327	
1.4	1	3.82321	0.720639	1503	0.738218	1392	0.026235	1353	6	41	0.389892	46	40	0.324461	45	105	73	0.00206	
1.6	1	3.82321	2.40774	1105	2.44465	345	0.007613	342	4	5	0.073522	8	4	2.33116	7	756	12	0.000313	
1.8	1	3.82321	11.9573	16216	11.5967	13117	0.222092	12962	6	216	3.63036	365	215	8.15227	305	2949	1252	0.035691	
2	1	3.82321	4.39233	2236	4.42927	1023	0.01928	1008	5	17	0.261985	40	16	4.11834	39	1189	139	0.003874	
0.2	1	3.82321	0.564324	1669	0.534707	1514	0.031777	1261	37	255	0.336164	255	254	0.175397	254	154	376	0.013504	
0.4	1	3.82321	3.90743	11437	3.35512	10175	0.185703	9391	19	867	2.61231	955	866	0.89975	873	1173	2005	0.056929	
0.6	1	3.82321	4.92298	13530	4.42002	12506	0.218759	11747	20	761	3.26385	778	760	1.31681	777	1006	1659	0.048281	
0.8	1	3.82321	10.7873	26273	9.64946	23854	0.423972	22893	14	963	6.40551	1012	962	3.66097	1011	2369	3177	0.091936	
1	1	3.82321	9.62102	26234	8.89181	24906	0.434555	24143	21	765	6.8061	814	764	2.41032	813	1278	1921	0.058188	
1.2	1	3.82321	8.84361	23643	8.18725	22426	0.386721	21792	15	682	6.07335	802	681	2.43464	755	1096	1699	0.050526	
1.4	1	3.82321	2.11306	4316	2.12772	3891	0.072247	3807	12	103	1.02517	143	102	1.05462	125	384	300	0.008656	
1.6	1	3.82321	20.7288	45433	18.9968	41003	0.707291	40149	10	856	10.9567	963	855	8.74004	962	4322	4765	0.137478	
1.8	1	3.82321	2.12163	3824	2.1454	3404	0.06151	3360	8	50	0.840804	70	49	1.26475	65	399	171	0.005213	
2	1	3.82321	0.711281	479	0.754811	285	0.007176	283	4	4	0.038008	4	3	0.672549	3	193	0	0	
0.2	1	3.82321	0.861262	2549	0.772618	2329	0.046635	1938	37	393	0.549171	394	392	0.219951	393	218	584	0.018501	
0.4	1	3.82321	0.706092	2169	0.697884	2069	0.040656	1908	17	163	0.507234	163	162	0.168377	162	99	231	0.007778	
0.6	1	3.82321	0.382425	1178	0.409056	1113	0.023316	1059	12	56	0.266269	58	55	0.107152	57	62	93	0.002792	
0.8	1	3.82321	11.6475	32561	10.3707	30735	0.533605	29465	18	1272	8.19221	1353	1271	2.69901	1352	1744	2872	0.084233	
1	1	3.82321	3.23193	7641	3.09808	6945	0.122843	6735	12	212	1.81346	239	211	1.32614	238	668	700	0.020081	
1.2	1	3.82321	0.185698	414	0.237534	362	0.010093	355	6	9	0.062024	8	8	0.122071	7	52	30	0.000669	
1.4	1	3.82321	1.61771	3088	1.5829	2727	0.04964	2649	6	80	0.71532	91	79	0.868513	90	349	377	0.010135	
1.6	1	3.82321	1.10228	683	1.15394	370	0.00807	366	5	6	0.060796	12	5	1.03932	11	306	21	0.000551	
1.8	1	3.82321	3.21854	6247	3.1407	5582	0.096812	5503	6	89	1.47227	144	88	1.71461	135	609	305	0.008485	
2	1	3.82321	0.285428	500	0.345188	446	0.010856	443	5	5	0.064584	6	4	0.219852	5	52	10	0.000241	
0.2	1	3.82321	0.932267	2781	0.841673	2343	0.045994	1967	51	378	0.52398	381	377	0.293224	380	434	774	0.02275	
0.4	1	3.82321	0.854476	2472	0.841411	2248	0.043632	2076	24	174	0.538733	175	173	0.27134	174	222	370	0.010447	
0.6	1	3.82321	1.3138	3764	1.25064	3576	0.065241	3363	13	215	0.928737	215	214	0.333807	214	187	365	0.010943	
0.8	1	3.82321	0.594071	1249	0.625947	1095	0.022821	1058	9	39	0.24671	40	38	0.341677	39	152	75	0.001976	
1	1	3.82321	1.73039	4377	1.69597	4090	0.070752	3971	9	121	1.05812	140	120	0.640538	139	267	304	0.008552	
1.2	1	3.82321	1.0877	1413	1.14214	1081	0.022647	1054	9	29	0.2529	30	28	0.828165	29	330	85	0.00215	
1.4	1	3.82321	0.863182	1170	0.891835	911	0.019054	888	6	25	0.214266	29	24	0.640175	28	254	133	0.003252	
1.6	1	3.82321	22.6559	50508	20.5054	44653	0.773565	43704	8	951	12.1315	1334	950	9.21156	1333	5471	5966	0.168038	
1.8	1	3.82321	0.861607	1289	0.918237	1084	0.020883	1072	5	14	0.220211	14	13	0.638829	13	204	21	0.000904	
2	1	3.82321	20.5725	33852	19.434	28344	0.488391	28037	12	470	7.72464	712	469	12.1151	549	5266	4302	0.119319	
0.2	1	3.82321	0.429433	1334	0.413426	1057	0.021222	900	33	159	0.224758	158	158	0.160142	157	277	399	0.011985	
0.4	1	3.82321	1.12086	3272	1.07104	3088	0.061191	2855	19	235	0.792924	239	234	0.269739	238	179	387	0.011923	
0.6	1	3.82321	2.1154	5785	1.96471	5393	0.098335	5072	13	323	1.41729	332	322	0.59541	331	382	670	0.019239	
0.8	1	3.82321	1.00628	3010	1.01612	2790	0.051521	2687	14	105	0.663589	105	104	0.318207	104	219	244	0.006614	
1	1	3.82321	0.70157	1985	0.740854	1864	0.033335	1813	10	53	0.437688	54	52	0.25519	53	119	100	0.002596	
1.2	1	3.82321	0.29145	579	0.325685	495	0.011648	483	6	14	0.10711	14	13	0.179207	13	83	83	0.002442	
1.4	1	3.82321	29.6583	60822	26.228	53861	0.943203	52213	15	1650	14.9362	1951	1649	12.2915	1950	6659	8092	0.233057	
1.6	1	3.82321	28.2526	51272	25.9051	43784	0.758633	42849	12	937	11.6915	1008	936	14.9827	1007	7416	7396	0.213532	
1.8	1	3.82321	27.8694	45091	25.8896	37064	0.632363	36436	9	630	9.80506	724	629	16.7396	723	7932	7186	0.203966	
2	1	3.82321	53.9197	83661	48.8799	67039	1.14901	66556	12	1197	18.262	2101	1196	31.833	1387	15718	15583	0.43999	
0.2	1	3.82321	1.24125	3671	1.07928	2946	0.057161	2493	45	455	0.662275	455	454	0.411623	454	724	1115	0.031079	
0.4	1	3.82321	1.13071	3363	1.0653	3106	0.059135	2866	20	242	0.788864	244	241	0.275498	243	254	454	0.01307	
0.6	1	3.82321	0.746488	1961	0.747121	1791	0.036224	1692	13	101	0.452199	104	100	0.268319	103	166	248	0.007439	
0.8	1	3.82321	0.74195	1522	0.778389	1386	0.029145	1340	10	48	0.345522	51	47	0.386223	50	132	94	0.003615	
1	1	3.82321	0.506727	1092	0.551558	977	0.022403	952	7	27	0.232733	26	26	0.269586	25	115	49	0.001544	
1.2	1	3.82321	5.32947	12928	4.97963	11774	0.207028	11418	12	358	3.18276	408	357	1.938	407	1103	1322	0.038199	
1.4	1	3.82321	0.192779	370	0.223738	316	0.007765	311	4	7	0.063624	6	6	0.127997	5	54	17	0.000409	
1.6	1	3.82321	4.67455	10469	4.52051	9476	0.161968	9294	12	184	2.49608	221	183	2.07372	220	955	850	0.02432	
1.8	1	3.82321	2.10901	3050	2.13397	2556	0.048469	2518	7	40	0.763745	47	39	1.33366	46	486	133	0.004018	
2	1	3.82321	34.246	47933	32.1803	38485	0.663893	37858	13	667	10.1019	801	666	22.6756	762	9313	7343	0.210804	
0.2	1	3.82321	0.546406	1650	0.504463	1462	0.029649	1217	29	247	0.340405	246	246	0.152879	245	188	402	0.011827	
0.4	1	3.82321	8.27477	23210	6.95039	21898	0.397972	20038	25	1862	5.77118	1868	1861	1.55563	1867	1305	3008	0.090612	
0.6	1	3.82321	1.43005	4432	1.3863	4275	0.077576	4029	17	248	1.08148	251	247	0.296667	250	153	365	0.010473	
0.8	1	3.82321	0.671848	1921	0.682277	1831	0.033774	1765	8	68	0.446275	69	67	0.213746	68	88	128	0.003485	
1	1	3.82321	13.9114	39266	12.6172	37207	0.635079	36102	19	1107	9.83983	1325	1106	3.37601	1324	1840	2834	0.082234	
1.2	1	3.82321	0.664604	905	0.704725	701	0.013724	686	6	17	0.147287	19	16	0.514012	18	201	48	0.00116	
1.4	1	3.82321	0.127707	254	0.170156	219	0.006673	216	5	5	0.032927	4	4	0.093994	3	35	9	0.000222	
1.6	1	3.82321	4.41085	10774	4.24644	9987	0.172933	9811	10	178	2.65028	226	177	1.69276	225	738	555	0.015438	
1.8	1	3.82321	0.259124	344	0.306931	268	0.006952	266	4	4	0.041394	3	3	0.217381	2	76	0	0	
2	1	3.82321	1.76629	1376	1.845	891	0.017432	881	7	11	0.146391	23	10	1.61701	22	473	22	0.000529	
0.2	1	3.82321	0.41745	1280	0.408148	1195	0.024056	1002	28	195	0.259625	194	194	0.126747	193	85	253	0.007268	
0.4	1	3.82321	0.773975	2443	0.749742	2294	0.042733	2113	17	183	0.546157	183	182	0.189261	182	148	304	0.009288	
0.6	1	3.82321	0.547424	1438	0.556869	1337	0.025146	1265	9	74	0.322664	75	73	0.212656	74	99	127	0.003444	
0.8	1	3.82321	4.07167	10714	3.74361	9966	0.179691	9568	8	400	2.76674	462	399	1.13036	461	685	1067	0.03214	
1	1	3.82321	1.14587	3308	1.1426	3188	0.05584	3094	8	96	0.8133	95	95	0.315655	94	120	165	0.004601	
1.2	1	3.82321	7.27578	19657	6.69836	18326	0.317612	17815	14	563	4.87686	630	562	2.07608	579	1263	1740	0.049961	
1.4	1	3.82321	0.444025	700	0.474092	589	0.01298	574	5	17	0.137242	18	16	0.304547	17	109	30	0.000754	
1.6	1	3.82321	3.92975	7163	3.78903	6152	0.10675	6061	7	118	1.65958	174	117	2.18778	148	954	878	0.023749	
1.8	1	3.82321	22.9107	51672	20.9983	46671	0.79241	46131	9	778	12.3867	1162	777	9.44009	925	4616	4937	0.138673	
2	1	3.82321	45.7753	78168	41.4384	65019	1.12375	63913	12	1126	17.444	1639	1125	25.2095	1619	12636	13253	0.374801	
0.2	1	3.82321	0.634457	1843	0.57806	1556	0.031645	1320	27	238	0.361401	244	237	0.207491	243	280	488	0.014792	
0.4	1	3.82321	0.959576	2975	0.913763	2788	0.051616	2555	20	235	0.670036	234	234	0.236092	233	187	384	0.011315	
0.6	1	3.82321	0.250741	824	0.283775	774	0.016391	734	10	42	0.173255	41	41	0.070604	40	50	78	0.002264	
0.8	1	3.82321	0.282033	780	0.309808	719	0.014994	696	6	25	0.167272	25	24	0.11208	24	60	39	0.001077	
1	1	3.82321	2.19467	6705	2.13345	6393	0.110891	6206	14	189	1.62467	202	188	0.51414	201	298	437	0.012283	
1.2	1	3.82321	6.81993	18201	6.33426	17225	0.301553	16718	13	523	4.69675	639	522	1.87244	624	859	1377	0.04116	
1.4	1	3.82321	0.778077	1076	0.80935	892	0.017922	870	6	24	0.209241	25	23	0.565145	24	182	45	0.001202	
1.6	1	3.82321	1.51604	1508	1.5468	1066	0.020707	1048	6	20	0.266176	27	19	1.24552	26	434	48	0.001256	
1.8	1	3.82321	6.07085	9585	5.85007	7852	0.137029	7717	6	139	2.08768	220	138	3.83852	217	1651	1342	0.036207	
2	1	3.82321	45.3729	62447	41.7493	48902	0.849948	48042	11	861	13.0498	1228	860	29.5241	1227	13178	12772	0.361519	
0.2	1	3.82321	0.426674	1362	0.410372	1194	0.024471	1004	30	192	0.258385	191	191	0.127471	190	168	338	0.01001	
0.4	1	3.82321	0.517979	1733	0.540879	1675	0.031669	1553	17	124	0.380351	124	123	0.120947	123	57	143	0.004093	
0.6	1	3.82321	0.693237	1986	0.712377	1829	0.035586	1729	15	102	0.436652	104	101	0.232938	103	154	233	0.006557	
0.8	1	3.82321	0.595762	1728	0.63851	1624	0.030744	1565	12	61	0.368632	60	60	0.216776	59	104	117	0.003211	
1	1	3.82321	2.02911	5563	1.97935	5277	0.094622	5122	12	157	1.39796	172	156	0.581937	171	270	398	0.011751	
1.2	1	3.82321	0.282456	513	0.33032	444	0.010109	436	6	10	0.081662	10	9	0.199269	9	68	21	0.000499	
1.4	1	3.82321	1.82688	5184	1.73659	4757	0.08817	4641	7	142	1.26363	189	141	0.508435	164	379	522	0.014523	
1.6	1	3.82321	43.1994	91354	38.8283	83187	1.42521	81827	11	1823	22.987	2540	1822	17.4342	2078	7449	9134	0.26541	
1.8	1	3.82321	3.11713	1873	3.14979	793	0.015453	782	6	13	0.173145	26	12	2.93498	25	1066	126	0.00296	
2	1	3.82321	0.608824	570	0.656263	415	0.008884	411	4	6	0.068671	8	5	0.539337	7	152	1	4.4e-05	
0.2	1	3.82321	0.488345	1493	0.463746	1340	0.02923	1127	35	215	0.307622	215	214	0.134268	214	152	350	0.011363	
0.4	1	3.82321	2.02272	5730	1.84657	5302	0.098197	4883	19	421	1.35022	423	420	0.537188	422	425	764	0.022331	
0.6	1	3.82321	0.97514	2799	0.961002	2586	0.048543	2439	15	149	0.645097	157	148	0.292171	156	204	324	0.00928	
0.8	1	3.82321	0.447902	929	0.469354	833	0.018472	803	7	32	0.201165	34	31	0.240449	33	93	79	0.002295	
1	1	3.82321	29.5199	73256	25.8747	67096	1.16063	64993	16	2105	17.9316	2199	2104	9.20651	2198	6065	7803	0.224767	
1.2	1	3.82321	4.04343	9905	3.80148	9017	0.158996	8743	11	276	2.42722	312	275	1.46955	311	851	1081	0.030297	
1.4	1	3.82321	0.234063	696	0.275206	671	0.015477	656	5	17	0.157102	19	16	0.075363	18	22	26	0.000661	
1.6	1	3.82321	2.48107	4078	2.54876	3462	0.060418	3405	10	59	0.803671	69	58	1.66504	68	605	114	0.003208	
1.8	1	3.82321	28.019	50713	26.1463	44238	0.747448	43726	14	750	11.8464	1298	749	14.9787	1061	5926	5997	0.170171	
2	1	3.82321	25.5573	45772	23.6629	38369	0.656353	37779	13	636	9.93817	880	635	14.3203	834	7159	7097	0.196318	
0.2	1	3.82321	0.382616	1222	0.377082	1084	0.022603	923	30	163	0.233394	162	162	0.116241	161	138	272	0.008135	
0.4	1	3.82321	0.707269	2122	0.682414	1967	0.037343	1808	12	161	0.479163	163	160	0.197336	162	152	267	0.007444	
0.6	1	3.82321	1.99968	5184	1.86494	4830	0.098284	4541	16	291	1.32302	296	290	0.579176	295	348	589	0.020166	
0.8	1	3.82321	0.302119	796	0.339585	728	0.016152	705	7	25	0.156066	25	24	0.141635	24	67	59	0.001589	
1	1	3.82321	0.316293	469	0.365822	378	0.009348	372	6	8	0.061275	7	7	0.254063	6	91	10	0.000255	
1.2	1	3.82321	4.67426	11510	4.37126	10362	0.185685	10094	11	302	2.81051	407	301	1.68017	374	1042	1329	0.038196	
1.4	1	3.82321	0.357935	428	0.387919	333	0.007365	327	4	8	0.067275	8	7	0.289333	7	94	16	0.000429	
1.6	1	3.82321	38.352	75159	34.34	64382	1.11144	62969	21	1415	16.8561	1506	1414	18.537	1505	10685	11352	0.322396	
1.8	0	3.82321	60.3073	99506	54.2691	81746	1.3926	80340	8	1407	21.5011	1614	1406	34.3284	1614	17552	17944	0.517531	
2	1	3.82321	9.13049	17158	8.72339	14850	0.251561	14606	9	246	3.76885	324	245	5.09926	323	2229	1886	0.051938	
0.2	1	3.82321	1.15799	3446	1.02358	3054	0.058361	2556	35	500	0.683269	500	499	0.33383	499	391	839	0.024434	
0.4	1	3.82321	0.669017	2152	0.671181	2026	0.039018	1868	19	160	0.489798	161	159	0.148396	160	124	266	0.007513	
0.6	1	3.82321	1.49204	4317	1.42548	4098	0.074378	3859	15	241	1.06095	247	240	0.371751	246	212	427	0.012276	
0.8	1	3.82321	6.24036	17455	5.71445	16339	0.286279	15769	18	654	4.47772	750	653	1.43916	667	1019	1645	0.048014	
1	1	3.82321	0.330636	866	0.370129	813	0.017347	793	7	22	0.187353	23	21	0.140791	22	51	42	0.001	
1.2	1	3.82321	4.67434	11985	4.37919	11192	0.197685	10881	8	313	3.10143	393	312	1.44077	392	712	874	0.025789	
1.4	1	3.82321	0.229256	485	0.267124	420	0.009657	411	6	11	0.083523	12	10	0.143569	11	63	32	0.000774	
1.6	1	3.82321	3.34933	3344	3.37226	2423	0.042245	2380	7	45	0.584326	64	44	2.75058	63	901	157	0.004288	
1.8	1	3.82321	1.5912	3109	1.62973	2785	0.049454	2743	7	44	0.643768	56	43	0.934846	55	311	158	0.004197	
2	1	3.82321	0.479299	422	0.521905	285	0.006436	283	4	4	0.03808	4	3	0.440448	3	136	0	0	
0.2	1	3.82321	0.405685	1232	0.38124	1018	0.02168	865	23	155	0.229794	154	154	0.135725	153	214	334	0.010526	
0.4	1	3.82321	0.315791	813	0.344768	698	0.01477	650	13	50	0.146678	49	49	0.158343	48	115	135	0.003505	
0.6	1	3.82321	1.75792	5058	1.65724	4788	0.086927	4506	15	284	1.23444	292	283	0.449748	291	261	509	0.01431	
0.8	1	3.82321	0.681734	1836	0.711313	1738	0.033465	1678	10	62	0.430516	61	61	0.240174	60	98	109	0.003467	
1	1	3.82321	0.854552	2479	0.880184	2370	0.044032	2303	11	69	0.609174	73	68	0.231319	72	104	144	0.004226	
1.2	1	3.82321	5.86333	13916	5.48436	12731	0.226038	12408	13	386	3.54267	496	385	2.08827	434	1074	1415	0.039711	
1.4	1	3.82321	0.765839	1777	0.783237	1613	0.030672	1571	6	44	0.403758	46	43	0.353306	45	161	104	0.002749	
1.6	1	3.82321	31.9975	68421	28.6208	60327	1.04762	59081	12	1287	16.0626	1446	1286	13.6753	1405	7935	8818	0.251876	
1.8	1	3.82321	6.26496	7463	6.14526	5676	0.098973	5583	10	100	1.49691	164	99	4.64404	158	1722	1314	0.035327	
2	1	3.82321	32.4201	42987	30.3331	34420	0.610301	33820	7	602	9.74611	882	601	21.2178	881	8286	7312	0.210987	
0.2	1	3.82321	0.922297	2575	0.839769	2246	0.046868	1897	49	351	0.556608	350	350	0.266371	349	329	641	0.020421	
0.4	1	3.82321	1.88912	5137	1.75848	4825	0.090442	4446	22	381	1.31437	385	380	0.470757	384	307	628	0.018571	
0.6	1	3.82321	3.12669	8988	2.84542	8385	0.151363	7932	15	506	2.2572	558	505	0.692783	506	550	1027	0.02985	
0.8	1	3.82321	21.4752	51563	18.7713	45669	0.797596	43805	24	1866	12.3067	1978	1865	7.25543	1977	5781	7197	0.206789	
1	1	3.82321	2.57427	7272	2.51189	6864	0.118933	6663	16	203	1.74167	216	202	0.772017	215	394	480	0.013467	
1.2	1	3.82321	1.76295	4941	1.74392	4653	0.082547	4519	14	136	1.18752	164	135	0.527351	163	259	397	0.012152	
1.4	1	3.82321	1.61949	3918	1.59522	3599	0.063621	3516	8	103	0.923859	126	102	0.665643	107	295	287	0.00809	
1.6	1	3.82321	0.328156	342	0.36732	259	0.006064	256	5	5	0.035818	4	4	0.291709	3	83	4	0.000111	
1.8	1	3.82321	0.604135	980	0.666777	794	0.015319	784	6	12	0.133483	11	11	0.468366	10	186	34	0.000774	
2	1	3.82321	3.00669	3307	3.03999	2378	0.042766	2345	6	35	0.597968	82	34	2.38815	81	881	278	0.007025	
0.2	1	3.82321	1.21467	3510	1.04508	3042	0.058606	2532	34	512	0.697466	522	511	0.364912	521	457	908	0.027568	
0.4	1	3.82321	0.636769	1933	0.624594	1765	0.034707	1627	16	140	0.429313	139	139	0.17539	138	168	279	0.008132	
0.6	1	3.82321	0.574405	1716	0.603245	1611	0.031445	1527	16	86	0.374591	88	85	0.183331	87	102	162	0.004569	
0.8	1	3.82321	0.733579	2069	0.727955	1944	0.036385	1874	7	72	0.485796	71	71	0.233774	70	125	151	0.004053	
1	1	3.82321	4.32111	11893	4.09632	11262	0.193365	10926	14	338	2.94445	369	337	1.25544	368	599	793	0.023114	
1.2	1	3.82321	3.04923	6980	2.91356	6262	0.112105	6075	10	189	1.66291	211	188	1.29729	210	695	680	0.019257	
1.4	1	3.82321	11.9505	24295	11.0429	21734	0.378373	21217	12	640	6.07093	926	639	5.30892	804	2274	2941	0.084605	
1.6	1	3.82321	7.80572	16549	7.40664	14964	0.25682	14669	11	296	4.00511	370	295	3.58206	369	1511	1527	0.043736	
1.8	1	3.82321	21.4052	33619	19.8451	26534	0.460574	26078	14	458	6.91814	517	457	13.2913	516	7025	6907	0.194138	
2	1	3.82321	5.25486	6085	5.1357	4378	0.083951	4301	7	78	1.13437	93	77	4.01665	92	1692	1048	0.030035	
