0.2	1	6.8936	0.63371	2093	0.395833	2093	0.096668	1532	91	563	0.359528	562	562	0.198188	561	0	0	0	0.133122	0.0386496	
0.4	1	6.8936	0.462866	1713	0.31329	1711	0.077746	1491	40	222	0.360293	221	221	0.083566	220	2	0	0	0.277799	0.0369898	
0.6	1	6.8936	0.322645	1283	0.224607	1283	0.055402	1193	24	92	0.281693	91	91	0.035401	90	0	0	0	0.453555	0.0294178	
0.8	1	6.8936	0.871376	3119	0.600175	3116	0.157935	2930	19	183	0.760717	182	182	0.090932	181	8	0	0	0.619166	0.0406154	
1	1	6.8936	0.436388	1732	0.304453	1723	0.077072	1648	18	73	0.390431	72	72	0.040835	71	13	0	0	0.793612	0.0422686	
1.2	1	6.8936	0.436248	1665	0.302161	1658	0.078702	1601	18	56	0.398768	55	55	0.033608	54	10	0	0	1.00863	0.0414676	
1.4	1	6.8936	0.773462	2779	0.533479	2748	0.142257	2654	12	83	0.699048	82	82	0.066198	81	44	0	0	1.21004	0.064827	
1.6	1	6.8936	0.632625	2403	0.438403	2364	0.118419	2300	11	60	0.57687	60	59	0.050961	59	44	0	0	1.4237	0.0784436	
1.8	1	6.8936	0.632154	2582	0.440613	2554	0.117056	2493	8	53	0.57892	53	52	0.049464	52	37	0	0	1.59875	0.0740879	
2	1	6.8936	0.334527	1218	0.233898	1190	0.06071	1165	10	22	0.30379	23	21	0.029015	22	31	0	0	2.07635	0.108277	
0.2	1	6.8936	0.626904	1992	0.387609	1990	0.095911	1451	70	541	0.35255	540	540	0.195873	539	2	0	0	0.134705	0.038554	
0.4	1	6.8936	0.429009	1538	0.29137	1531	0.071456	1328	38	205	0.32754	204	204	0.083565	203	7	0	0	0.274378	0.0385974	
0.6	1	6.8936	0.624207	2360	0.427791	2355	0.106673	2165	27	192	0.525918	191	191	0.08114	190	5	0	0	0.41097	0.0377838	
0.8	1	6.8936	0.720563	2588	0.497954	2573	0.125353	2412	17	161	0.62599	160	160	0.079019	159	17	0	0	0.591462	0.0448642	
1	1	6.8936	0.81148	3249	0.568691	3236	0.141701	3097	17	136	0.731289	135	135	0.06883	134	18	0	0	0.794017	0.0425173	
1.2	1	6.8936	0.605828	2193	0.419902	2169	0.107762	2096	17	73	0.554928	72	72	0.045273	71	26	0	0	1.01224	0.0527926	
1.4	1	6.8936	1.42328	4835	0.950957	4775	0.280535	4605	14	148	1.26947	147	147	0.13393	146	84	0	0	1.14655	0.067116	
1.6	1	6.8936	0.602894	1991	0.410619	1958	0.116934	1899	12	54	0.536472	53	53	0.06138	52	40	0	0	1.36882	0.0758658	
1.8	1	6.8936	0.935788	3043	0.642298	2992	0.174827	2913	10	65	0.853966	65	64	0.075623	64	66	0	0	1.62618	0.0939307	
2	1	6.8936	0.589273	3829	0.444229	3709	0.0963	3619	11	70	0.517876	71	69	0.068011	70	140	0	0	1.85003	0.138001	
0.2	1	6.8936	0.336758	1920	0.239232	1919	0.045166	1408	78	513	0.202615	512	512	0.107116	511	1	0	0	0.136094	0.037534	
0.4	1	6.8936	0.480396	2369	0.338706	2369	0.074938	2052	51	319	0.367227	318	318	0.091329	317	0	0	0	0.270436	0.0390466	
0.6	1	6.8936	0.781542	2847	0.525171	2846	0.139484	2615	27	230	0.648101	229	229	0.107079	228	4	0	0	0.416341	0.0384689	
0.8	1	6.8936	0.773054	3108	0.539337	3100	0.132597	2910	18	191	0.677009	194	190	0.080396	193	5	0	0	0.592803	0.0409478	
1	1	6.8936	1.73794	7117	1.21059	7057	0.300836	6732	20	298	1.52818	318	297	0.169639	317	68	0	0	0.805976	0.047746	
1.2	1	6.8936	0.523495	2084	0.365795	2070	0.092386	1999	14	69	0.481899	70	68	0.037129	69	16	0	0	0.998689	0.0486207	
1.4	1	6.8936	0.666459	2671	0.467501	2647	0.117146	2562	11	79	0.604262	78	78	0.055288	77	32	0	0	1.22141	0.0631341	
1.6	1	6.8936	1.78187	6921	1.24626	6772	0.313631	6571	9	168	1.5884	169	167	0.168365	168	182	0	0	1.40294	0.0992404	
1.8	1	6.8936	0.857128	3303	0.599179	3235	0.156731	3154	10	68	0.769552	68	67	0.080023	67	82	0	0	1.60864	0.100817	
2	1	6.8936	2.00961	7339	1.39382	7101	0.368994	6927	10	133	1.75671	135	132	0.225333	134	278	0	0	1.82104	0.146324	
0.2	1	6.8936	0.655014	2081	0.404717	2081	0.101134	1512	101	571	0.369657	570	570	0.20388	569	0	0	0	0.131323	0.0397065	
0.4	1	6.8936	0.667549	2274	0.442799	2273	0.112345	1968	37	307	0.50521	306	306	0.126061	305	1	0	0	0.267172	0.0394062	
0.6	1	6.8936	0.774041	2957	0.529296	2954	0.133839	2712	26	241	0.654145	240	240	0.096885	239	6	0	0	0.41043	0.0380104	
0.8	1	6.8936	0.431439	1714	0.30146	1709	0.075322	1605	18	104	0.379172	103	103	0.045284	102	7	0	0	0.597819	0.0395322	
1	1	6.8936	0.65446	2500	0.450945	2496	0.118078	2391	17	100	0.596194	101	99	0.05011	100	9	0	0	0.803029	0.0378576	
1.2	1	6.8936	1.23646	4348	0.832013	4303	0.238155	4134	15	151	1.10604	154	150	0.111243	153	61	0	0	0.93472	0.055997	
1.4	1	6.8936	1.58478	6356	1.09338	6259	0.297743	6046	13	182	1.41781	184	181	0.144485	183	127	0	0	1.19511	0.0748436	
1.6	1	6.8936	0.789478	3200	0.550585	3155	0.146742	3055	15	83	0.709245	83	82	0.072628	82	63	0	0	1.3827	0.0909724	
1.8	1	6.8936	0.909213	3656	0.641455	3583	0.163365	3494	10	76	0.823414	76	75	0.07909	75	87	0	0	1.66532	0.0928407	
2	1	6.8936	0.927353	3776	0.652499	3672	0.16669	3597	11	64	0.836401	67	63	0.084822	66	113	0	0	1.93537	0.126477	
0.2	1	6.8936	0.841178	2657	0.511958	2651	0.123903	1932	74	721	0.458706	720	720	0.260993	719	6	0	0	0.132776	0.0393526	
0.4	1	6.8936	0.667639	2457	0.446932	2455	0.110982	2131	40	326	0.509831	325	325	0.123227	324	2	0	0	0.271703	0.0384311	
0.6	1	6.8936	0.697518	2430	0.46437	2427	0.131428	2241	26	184	0.595951	183	183	0.083685	182	7	0	0	0.443409	0.0373237	
0.8	1	6.8936	4.47021	15385	2.86605	15236	0.784249	14171	20	976	3.56687	977	975	0.568014	976	238	0	0	0.555706	0.0545826	
1	1	6.8936	0.63465	2475	0.443907	2466	0.110834	2360	14	106	0.574873	106	105	0.0519	105	10	0	0	0.797746	0.0422305	
1.2	1	6.8936	0.732296	2880	0.508142	2856	0.134071	2751	14	100	0.663219	101	99	0.061711	100	29	0	0	0.957025	0.0505392	
1.4	1	6.8936	0.458531	1690	0.31767	1681	0.084224	1630	10	51	0.4246	50	50	0.031054	49	11	0	0	1.22831	0.0445084	
1.6	1	6.8936	0.68097	2356	0.460789	2319	0.136473	2243	13	63	0.609409	63	62	0.065919	62	51	0	0	1.37593	0.084353	
1.8	1	6.8936	0.467507	1706	0.325461	1673	0.084506	1637	11	36	0.428855	35	35	0.036134	34	35	0	0	1.55898	0.0905637	
2	1	6.8936	2.5291	8435	1.71951	8092	0.47705	7878	13	152	2.1717	180	151	0.313759	179	378	0	0	1.87668	0.178964	
0.2	1	6.8936	0.79478	2549	0.487492	2549	0.117987	1864	82	687	0.438917	686	686	0.244945	685	0	0	0	0.133425	0.0386468	
0.4	1	6.8936	0.885521	2779	0.570421	2771	0.152052	2399	40	374	0.663789	373	373	0.165263	372	8	0	0	0.268131	0.0399759	
0.6	1	6.8936	0.403285	1597	0.280373	1596	0.069519	1477	26	121	0.346442	120	120	0.048853	119	1	0	0	0.433378	0.033234	
0.8	1	6.8936	0.496994	1880	0.347256	1875	0.087784	1761	20	112	0.437891	111	111	0.051117	110	9	0	0	0.611274	0.0410007	
1	1	6.8936	1.15463	4410	0.79838	4385	0.204518	4183	17	194	1.03217	193	193	0.102588	192	35	0	0	0.794366	0.0472075	
1.2	1	6.8936	0.590494	2294	0.410724	2285	0.107527	2205	10	76	0.536608	75	75	0.047823	74	15	0	0	1.04198	0.0474548	
1.4	1	6.8936	1.47663	5700	1.02158	5597	0.272004	5407	10	164	1.30718	165	163	0.14597	164	129	0	0	1.24218	0.086803	
1.6	1	6.8936	0.470804	1780	0.325862	1764	0.08825	1716	10	45	0.435071	44	44	0.033168	43	21	0	0	1.41673	0.0618453	
1.8	1	6.8936	1.55079	6031	1.08534	5857	0.280676	5712	13	119	1.37137	124	118	0.161184	123	196	0	0	1.70523	0.129348	
2	1	6.8936	0.609549	2308	0.426859	2258	0.111215	2208	10	42	0.552856	42	41	0.053231	41	59	0	0	1.83937	0.110472	
0.2	1	6.8936	0.607484	1808	0.373809	1807	0.097301	1320	74	489	0.344709	488	488	0.192392	487	1	0	0	0.132981	0.0388479	
0.4	1	6.8936	0.53188	1735	0.352635	1735	0.096049	1508	44	229	0.414424	228	228	0.096417	227	0	0	0	0.276814	0.0375057	
0.6	1	6.8936	0.592739	3633	0.437498	3625	0.089638	3346	31	279	0.504343	278	278	0.075017	277	10	0	0	0.423766	0.0370441	
0.8	1	6.8936	0.616888	3700	0.458182	3688	0.093878	3457	24	226	0.539863	226	225	0.066094	225	18	0	0	0.591445	0.0428056	
1	1	6.8936	0.774654	4698	0.575829	4666	0.120129	4467	12	190	0.694307	189	189	0.0699	188	43	0	0	0.840985	0.0468757	
1.2	1	6.8936	0.518606	2200	0.369898	2184	0.090412	2118	11	67	0.47838	66	66	0.03624	65	17	0	0	1.09204	0.0495892	
1.4	1	6.8936	0.467368	2249	0.342178	2233	0.077069	2168	11	62	0.43427	62	61	0.030458	61	20	0	0	1.24262	0.0518595	
1.6	1	6.8936	1.38204	7082	1.00788	6914	0.231874	6707	13	176	1.21324	177	175	0.148916	176	199	0	0	1.4136	0.105379	
1.8	1	6.8936	0.189153	1138	0.143936	1125	0.028606	1097	9	25	0.174236	25	24	0.01431	24	17	0	0	1.65294	0.0701753	
2	1	6.8936	0.269144	1067	0.188679	1043	0.049837	1022	9	19	0.242386	18	18	0.025404	17	28	0	0	1.88842	0.10297	
0.2	1	6.8936	0.514142	2873	0.36022	2855	0.066914	2083	68	774	0.297972	773	773	0.165645	772	18	0	0	0.133155	0.0393221	
0.4	1	6.8936	1.05376	2677	0.671523	2676	0.192311	2313	54	365	0.796272	364	364	0.195971	363	1	0	0	0.265955	0.0401282	
0.6	1	6.8936	0.644545	1754	0.422089	1753	0.12568	1624	27	130	0.555063	129	129	0.07511	128	2	0	0	0.434785	0.0320631	
0.8	1	6.8936	0.375615	1212	0.255082	1211	0.070021	1136	18	73	0.330357	72	72	0.039302	71	5	0	0	0.632598	0.0398459	
1	1	6.8936	0.789321	2515	0.530794	2507	0.152539	2397	16	108	0.711803	107	107	0.065754	106	12	0	0	0.785133	0.0422895	
1.2	1	6.8936	2.04212	6252	1.36499	6182	0.389225	5954	18	211	1.8247	210	210	0.175208	209	89	0	0	0.980985	0.0568926	
1.4	1	6.8936	0.86966	3010	0.600504	2983	0.159569	2891	15	86	0.790969	85	85	0.067719	84	35	0	0	1.24007	0.0583847	
1.6	1	6.8936	0.247485	1528	0.190008	1508	0.036052	1469	10	37	0.229165	36	36	0.01755	35	24	0	0	1.42973	0.0687513	
1.8	1	6.8936	0.546401	1609	0.353401	1590	0.119693	1551	10	34	0.502556	33	33	0.040992	32	26	0	0	1.54345	0.0712112	
2	1	6.8936	1.48006	4240	0.967105	4116	0.315117	4023	14	76	1.32441	76	75	0.143744	75	142	0	0	1.82399	0.13185	
0.2	1	6.8936	0.801432	2089	0.470694	2087	0.140596	1521	79	568	0.459754	567	567	0.243228	566	2	0	0	0.134159	0.0387687	
0.4	1	6.8936	0.813595	2450	0.517835	2441	0.15109	2115	39	328	0.618663	327	327	0.148842	326	9	0	0	0.267611	0.0398439	
0.6	1	6.8936	1.18154	3170	0.740375	3160	0.243125	2900	31	257	0.99123	256	256	0.147723	255	15	0	0	0.411087	0.0391716	
0.8	1	6.8936	0.610265	1604	0.392905	1599	0.1245	1504	20	97	0.540358	96	96	0.059116	95	5	0	0	0.61179	0.0424144	
1	1	6.8936	0.74732	2003	0.482898	2000	0.157012	1920	16	81	0.689392	80	80	0.050835	79	4	0	0	0.818699	0.038164	
1.2	1	6.8936	1.10947	3003	0.713146	2983	0.234581	2880	13	98	1.01803	98	97	0.079135	97	26	0	0	1.02539	0.047047	
1.4	1	6.8936	4.8961	12242	3.07782	12025	1.05275	11621	13	350	4.34159	354	349	0.428315	353	268	0	0	1.20539	0.0845798	
1.6	1	6.8936	0.638942	1655	0.411604	1636	0.13752	1590	11	43	0.585494	42	42	0.049181	41	24	0	0	1.33965	0.0678533	
1.8	1	6.8936	0.42994	1199	0.283394	1175	0.088775	1154	9	23	0.402392	22	22	0.025484	21	24	0	0	1.7468	0.0747842	
2	1	6.8936	0.887938	2356	0.576333	2327	0.187568	2284	6	39	0.83185	40	38	0.051744	39	33	0	0	1.86167	0.0700555	
0.2	1	6.8936	0.726257	1605	0.424914	1605	0.134701	1183	84	424	0.430315	423	423	0.219895	422	0	0	0	0.136305	0.0369578	
0.4	1	6.8936	0.730829	1827	0.455383	1827	0.143048	1584	43	245	0.561564	244	244	0.133091	243	0	0	0	0.268409	0.038975	
0.6	1	6.8936	0.797746	2064	0.504542	2061	0.165281	1902	23	159	0.685364	158	158	0.092335	157	5	0	0	0.433778	0.0349001	
0.8	1	6.8936	1.99234	4959	1.25615	4940	0.412823	4625	19	305	1.73471	305	304	0.198416	304	30	0	0	0.586848	0.0448875	
1	1	6.8936	1.19798	2652	0.760692	2640	0.256412	2528	15	113	1.09784	112	112	0.085155	111	13	0	0	0.791175	0.0413944	
1.2	1	6.8936	4.50359	9577	2.80477	9458	0.980274	9108	21	325	4.04037	324	324	0.361483	323	146	0	0	0.979502	0.0617032	
1.4	1	6.8936	2.16303	4718	1.35522	4666	0.487245	4503	12	139	1.96012	138	138	0.175403	137	78	0	0	1.17234	0.0692388	
1.6	1	6.8936	0.665553	1715	0.451763	1697	0.127342	1659	11	38	0.623244	37	37	0.040022	36	20	0	0	1.57028	0.0653704	
1.8	1	6.8936	0.333243	1892	0.249026	1860	0.053706	1822	9	35	0.307495	34	34	0.024493	33	37	0	0	1.74359	0.0880605	
2	1	6.8936	0.33756	1654	0.250012	1620	0.053126	1587	8	31	0.311737	31	30	0.024657	30	37	0	0	1.85374	0.111249	
0.2	1	6.8936	0.460964	2488	0.323107	2488	0.059657	1807	83	683	0.266836	682	682	0.149313	681	0	0	0	0.131081	0.0398543	
0.4	1	6.8936	0.429163	1999	0.303319	1999	0.067593	1732	43	269	0.327901	268	268	0.082624	267	0	0	0	0.269429	0.0390091	
0.6	1	6.8936	0.909991	3083	0.608714	3081	0.169113	2840	24	241	0.77055	240	240	0.113976	239	4	0	0	0.417523	0.0368304	
0.8	1	6.8936	0.876272	2263	0.5725	2257	0.180931	2113	22	141	0.773482	142	140	0.087768	141	9	0	0	0.589067	0.046723	
1	1	6.8936	0.292596	1908	0.22275	1905	0.043112	1829	19	76	0.268265	75	75	0.022547	74	5	0	0	0.826996	0.0368873	
1.2	1	6.8936	0.514025	3114	0.387233	3088	0.078048	2980	14	101	0.468585	100	100	0.041332	99	35	0	0	1.00652	0.0506097	
1.4	1	6.8936	2.468	10831	1.73336	10640	0.436021	10256	18	321	2.14717	325	320	0.26094	324	251	0	0	1.18429	0.0860122	
1.6	1	6.8936	0.820841	3604	0.58838	3551	0.141065	3448	12	92	0.747539	94	91	0.066129	93	63	0	0	1.46378	0.0816213	
1.8	1	6.8936	0.703704	3057	0.506947	2999	0.118673	2928	11	65	0.63787	64	64	0.060107	63	66	0	0	1.5654	0.100241	
2	1	6.8936	0.996913	3936	0.711181	3806	0.174623	3711	10	67	0.868884	67	66	0.118624	66	159	0	0	1.82313	0.160883	
0.2	1	6.8936	0.683621	2514	0.431721	2496	0.099957	1819	71	675	0.373904	674	674	0.219882	673	22	0	0	0.130633	0.0402108	
0.4	1	6.8936	0.753871	3127	0.516455	3116	0.119192	2700	38	415	0.559278	414	414	0.147954	413	14	0	0	0.269048	0.039744	
0.6	1	6.8936	0.384371	1407	0.26851	1407	0.065875	1298	26	111	0.327099	110	110	0.04901	109	0	0	0	0.43354	0.0343181	
0.8	1	6.8936	0.917155	3572	0.640695	3542	0.153239	3313	24	224	0.782396	223	223	0.110242	222	37	0	0	0.575607	0.0503233	
1	1	6.8936	0.567261	2322	0.397999	2307	0.100389	2208	16	95	0.512796	96	94	0.047665	95	19	0	0	0.792259	0.0430606	
1.2	1	6.8936	0.72392	2756	0.506401	2743	0.130187	2645	18	93	0.662517	93	92	0.054866	92	19	0	0	1.01707	0.0444255	
1.4	1	6.8936	0.588147	2413	0.410647	2398	0.110639	2313	13	72	0.532396	71	71	0.050887	70	30	0	0	1.16444	0.0574346	
1.6	1	6.8936	0.546163	2069	0.382678	2040	0.098379	1985	12	52	0.501423	51	51	0.041011	50	34	0	0	1.36371	0.0742456	
1.8	1	6.8936	0.439841	1688	0.31162	1670	0.077998	1629	11	41	0.405227	41	40	0.032369	40	19	0	0	1.57561	0.0699525	
2	1	6.8936	0.302941	1149	0.215263	1123	0.053497	1100	10	23	0.276024	24	22	0.025453	23	26	0	0	1.77827	0.111489	
0.2	1	6.8936	0.599877	1823	0.381438	1820	0.091952	1334	73	488	0.34446	487	487	0.190102	486	3	0	0	0.13663	0.0375911	
0.4	1	6.8936	0.536284	1795	0.363036	1795	0.087767	1554	40	243	0.406637	242	242	0.102922	241	0	0	0	0.268975	0.0390999	
0.6	1	6.8936	1.72658	7097	1.16952	7065	0.285969	6466	32	583	1.3871	582	582	0.240845	581	50	0	0	0.404676	0.0425876	
0.8	1	6.8936	1.05132	4023	0.735286	4011	0.174892	3762	18	251	0.912233	250	250	0.112359	249	12	0	0	0.583195	0.0433094	
1	1	6.8936	0.351644	1491	0.250664	1488	0.059606	1430	17	59	0.32045	58	58	0.027748	57	4	0	0	0.86956	0.0381375	
1.2	1	6.8936	0.694133	2741	0.485319	2708	0.123568	2609	15	91	0.622371	92	90	0.062521	91	41	0	0	0.980506	0.0534236	
1.4	1	6.8936	2.23188	9191	1.57096	9048	0.382411	8745	21	270	1.98725	271	269	0.20146	270	176	0	0	1.19002	0.0754908	
1.6	1	6.8936	0.577052	2302	0.407581	2268	0.103394	2200	14	59	0.524457	60	58	0.048508	59	43	0	0	1.42437	0.0775444	
1.8	1	6.8936	0.5846	2266	0.411344	2242	0.104257	2199	8	42	0.54927	41	41	0.032584	40	27	0	0	1.73403	0.0586894	
2	1	6.8936	0.49846	1930	0.348808	1894	0.093822	1855	8	34	0.450674	33	33	0.045201	32	43	0	0	1.81738	0.089885	
0.2	1	6.8936	0.726853	2458	0.455651	2450	0.106444	1792	82	660	0.404252	659	659	0.226634	658	8	0	0	0.13398	0.0386721	
0.4	1	6.8936	0.514782	1681	0.345618	1679	0.08693	1458	38	223	0.395911	222	222	0.096439	221	2	0	0	0.266078	0.0391067	
0.6	1	6.8936	0.827522	2930	0.563594	2929	0.144502	2694	24	235	0.697284	234	234	0.105218	233	3	0	0	0.417097	0.0369975	
0.8	1	6.8936	0.81518	2874	0.562158	2868	0.143215	2684	26	183	0.710292	182	182	0.087259	181	9	0	0	0.5785	0.04366	
1	1	6.8936	1.18736	4898	0.833985	4872	0.203014	4656	17	209	1.06131	208	208	0.10366	207	35	0	0	0.793905	0.0464481	
1.2	1	6.8936	0.712374	2507	0.48089	2493	0.145133	2405	18	81	0.645882	81	80	0.059003	80	22	0	0	1.02328	0.0449248	
1.4	1	6.8936	0.927667	3831	0.657961	3780	0.163204	3644	11	109	0.821564	108	108	0.094442	107	80	0	0	1.20748	0.0800767	
1.6	1	6.8936	0.297342	1244	0.21256	1235	0.05116	1198	10	35	0.27425	34	34	0.021485	33	13	0	0	1.35355	0.0549232	
1.8	1	6.8936	0.56052	1906	0.383128	1867	0.112201	1824	11	37	0.511965	36	36	0.045676	35	47	0	0	1.66216	0.0941977	
2	1	6.8936	0.822433	2845	0.570676	2792	0.15162	2736	10	50	0.753347	50	49	0.064099	49	60	0	0	1.77721	0.0862553	
0.2	1	6.8936	0.862339	2731	0.52268	2730	0.127724	1988	81	744	0.466822	743	743	0.265917	742	1	0	0	0.131993	0.039365	
0.4	1	6.8936	0.423656	1543	0.290164	1543	0.070275	1338	35	207	0.329224	206	206	0.078297	205	0	0	0	0.277704	0.037706	
0.6	1	6.8936	0.518652	1924	0.353418	1924	0.092913	1775	30	146	0.440244	145	145	0.065901	144	5	0	0	0.4284	0.0351024	
0.8	1	6.8936	0.653554	2564	0.455444	2560	0.111801	2406	18	155	0.570515	154	154	0.068531	153	5	0	0	0.611958	0.0405265	
1	1	6.8936	0.942135	3446	0.647802	3421	0.169085	3268	20	149	0.839126	148	148	0.086498	147	31	0	0	0.777547	0.0494716	
1.2	1	6.8936	1.01082	3691	0.691692	3667	0.19122	3538	15	114	0.923587	115	113	0.076159	114	39	0	0	1.04408	0.0506663	
1.4	1	6.8936	0.557763	1904	0.382791	1892	0.106499	1838	12	52	0.516117	52	51	0.037864	51	15	0	0	1.25258	0.0534191	
1.6	1	6.8936	0.66429	2806	0.475193	2772	0.113132	2701	10	69	0.61447	68	68	0.045167	67	38	0	0	1.44009	0.0645485	
1.8	1	6.8936	1.01521	3353	0.689184	3267	0.204915	3188	9	68	0.913335	74	67	0.09306	73	92	0	0	1.691	0.108677	
2	1	6.8936	0.464689	1235	0.315096	1221	0.090475	1195	8	22	0.431785	21	21	0.031255	20	20	0	0	1.89143	0.0826665	
0.2	1	6.8936	1.47648	4330	0.840968	4300	0.214799	3102	85	1192	0.733451	1191	1191	0.454732	1190	38	0	0	0.127283	0.0419764	
0.4	1	6.8936	0.558687	1923	0.376551	1915	0.093004	1663	34	254	0.428261	253	253	0.10288	252	8	0	0	0.274904	0.0386746	
0.6	1	6.8936	0.681345	2352	0.468765	2351	0.118039	2175	26	178	0.583108	177	177	0.082462	176	1	0	0	0.437288	0.0351861	
0.8	1	6.8936	1.45714	5331	0.997268	5310	0.251692	4978	24	328	1.24791	328	327	0.160751	327	26	0	0	0.60696	0.0454772	
1	1	6.8936	0.66928	2567	0.465636	2556	0.118697	2451	18	103	0.606443	103	102	0.054329	102	14	0	0	0.825926	0.0400184	
1.2	1	6.8936	3.15877	10014	2.12126	9897	0.598749	9538	17	321	2.81025	322	320	0.278875	321	155	0	0	1.01264	0.0596427	
1.4	1	6.8936	1.33491	4128	0.913223	4063	0.24694	3939	10	115	1.20563	115	114	0.112672	114	75	0	0	1.29514	0.0772733	
1.6	1	6.8936	0.867274	3206	0.595893	3170	0.165789	3076	13	84	0.787253	85	83	0.071822	84	46	0	0	1.38644	0.0688008	
1.8	1	6.8936	0.561397	1998	0.392232	1943	0.100612	1893	9	45	0.504078	45	44	0.053474	44	61	0	0	1.59251	0.119036	
2	1	6.8936	0.395554	1389	0.275104	1361	0.072378	1337	10	24	0.364183	23	23	0.029158	22	30	0	0	1.89622	0.0957862	
0.2	1	6.8936	0.753041	1893	0.459899	1893	0.119248	1379	71	516	0.42355	515	515	0.237123	514	0	0	0	0.134066	0.0386474	
0.4	1	6.8936	0.58079	1695	0.382669	1695	0.103026	1470	38	227	0.447933	226	226	0.107272	225	0	0	0	0.274744	0.0381153	
0.6	1	6.8936	0.76044	2444	0.513183	2444	0.136583	2258	26	187	0.649714	186	186	0.090144	185	1	0	0	0.428723	0.0342161	
0.8	1	6.8936	0.448214	1448	0.309151	1447	0.078596	1362	17	87	0.397981	86	86	0.043774	85	1	0	0	0.626736	0.0387349	
1	1	6.8936	1.58553	4831	1.06584	4796	0.298016	4560	18	218	1.38555	218	217	0.163167	217	54	0	0	0.764412	0.0553455	
1.2	1	6.8936	0.644641	1972	0.442581	1952	0.119022	1886	15	67	0.592042	66	66	0.046868	65	21	0	0	0.986741	0.0504009	
1.4	1	6.8936	0.656152	2201	0.448191	2178	0.12915	2104	13	66	0.589465	66	65	0.060879	65	32	0	0	1.20107	0.0618313	
1.6	1	6.8936	0.307505	1093	0.220824	1074	0.051917	1047	9	27	0.282322	27	26	0.023499	26	20	0	0	1.41887	0.0972502	
1.8	1	6.8936	1.00892	3996	0.708036	3934	0.183089	3848	14	76	0.930299	77	75	0.071235	76	72	0	0	1.71326	0.0790963	
2	1	6.8936	1.01681	3377	0.698866	3274	0.19061	3213	12	56	0.912941	59	55	0.096489	58	106	0	0	1.98797	0.127635	
0.2	1	6.8936	1.27096	3993	0.746945	3968	0.182294	2877	82	1093	0.655202	1092	1092	0.391309	1091	25	0	0	0.128688	0.0410181	
0.4	1	6.8936	0.511	1862	0.345546	1862	0.085994	1615	42	248	0.390146	247	247	0.096128	246	1	0	0	0.274738	0.0376943	
0.6	1	6.8936	1.13038	3926	0.764273	3917	0.196249	3605	24	308	0.94434	307	307	0.1444	306	15	0	0	0.418771	0.0376873	
0.8	1	6.8936	0.586106	2078	0.40418	2075	0.104117	1946	19	127	0.512204	126	126	0.061885	125	7	0	0	0.600606	0.0410171	
1	1	6.8936	0.492347	2013	0.347147	2009	0.086124	1923	19	86	0.44746	85	85	0.039252	84	6	0	0	0.801485	0.0360095	
1.2	1	6.8936	1.17303	4981	0.827747	4936	0.202865	4762	16	160	1.05509	159	159	0.09977	158	61	0	0	0.9988	0.0541294	
1.4	1	6.8936	0.619548	2644	0.447271	2601	0.102535	2515	13	79	0.563899	79	78	0.050385	78	51	0	0	1.22119	0.0721658	
1.6	1	6.8936	0.599783	2132	0.415656	2104	0.112653	2043	13	54	0.544296	53	53	0.051745	52	37	0	0	1.37315	0.0744444	
1.8	1	6.8936	1.21158	4850	0.8495	4727	0.22605	4610	9	98	1.0845	100	97	0.116339	99	141	0	0	1.71986	0.117512	
2	1	6.8936	0.388194	1639	0.280529	1604	0.065637	1571	9	30	0.35165	29	29	0.034796	28	40	0	0	1.77643	0.116494	
0.2	1	6.8936	1.04618	3199	0.631691	3180	0.150509	2321	74	861	0.561989	860	860	0.318641	859	19	0	0	0.131972	0.0397146	
0.4	1	6.8936	0.382013	1419	0.261691	1419	0.063958	1236	40	185	0.296174	184	184	0.070765	183	0	0	0	0.277994	0.0369661	
0.6	1	6.8936	1.55136	5735	1.04358	5707	0.263805	5240	26	461	1.26416	460	460	0.210431	459	36	0	0	0.4119	0.0406451	
0.8	1	6.8936	0.39937	1599	0.28123	1595	0.066928	1499	20	98	0.353865	97	97	0.038524	96	4	0	0	0.618091	0.0386404	
1	1	6.8936	0.496844	1903	0.347703	1892	0.088379	1813	16	76	0.451368	75	75	0.040559	74	16	0	0	0.835666	0.0441002	
1.2	1	6.8936	0.306483	1044	0.209716	1041	0.059871	1005	19	36	0.28477	35	35	0.019971	34	5	0	0	0.9894	0.0413859	
1.4	1	6.8936	0.624835	2292	0.438476	2273	0.111212	2202	12	71	0.57557	70	70	0.043549	69	21	0	0	1.19058	0.0588502	
1.6	1	6.8936	1.7321	6115	1.20261	5985	0.31293	5813	10	156	1.55151	155	155	0.156163	154	148	0	0	1.35692	0.100579	
1.8	1	6.8936	0.840792	2977	0.58779	2921	0.151661	2850	14	64	0.762058	64	63	0.072274	63	64	0	0	1.68584	0.0926695	
2	1	6.8936	0.188167	735	0.13343	722	0.034163	707	8	14	0.171202	13	13	0.01598	12	16	0	0	1.776	0.0903582	
0.2	1	6.8936	0.703748	2180	0.43209	2178	0.105644	1585	89	595	0.385894	594	594	0.221052	593	2	0	0	0.131414	0.0396231	
0.4	1	6.8936	0.6249	1982	0.412366	1979	0.109602	1720	44	261	0.478519	260	260	0.11464	259	3	0	0	0.27297	0.0380997	
0.6	1	6.8936	0.95907	3382	0.64963	3377	0.172962	3100	31	271	0.794958	270	270	0.130538	269	13	0	0	0.411557	0.0388054	
