10	1	4.25194	0.106309	1044	0.111707	996	0.030873	986	5	8	0.086119	10	7	0.01798	9	49	26	0.001114	
11	1	4.25194	0.169779	1259	0.153542	1145	0.04398	1117	7	12	0.114593	25	11	0.04762	24	118	68	0.003754	
12	1	4.25194	0.236568	1708	0.221359	1524	0.048682	1468	8	15	0.147936	59	14	0.081056	58	182	68	0.00306	
4	1	4.25194	1.31173	10515	0.942133	10405	0.275408	10227	9	148	1.19805	192	147	0.061787	191	97	247	0.015702	
5	1	4.25194	0.077714	583	0.072186	574	0.022772	567	4	7	0.069979	6	6	0.006296	5	11	4	0.000723	
6	1	4.25194	0.064867	493	0.065501	458	0.018243	443	4	7	0.049587	10	6	0.013742	9	41	17	0.00077	
7	1	4.25194	0.620603	5082	0.480499	4958	0.144454	4885	8	54	0.547027	70	53	0.056277	69	128	142	0.007147	
8	1	4.25194	0.154311	1214	0.124255	1164	0.03249	1139	4	16	0.125708	20	15	0.02293	19	56	56	0.002963	
9	1	4.25194	0.376608	2991	0.324585	2762	0.079289	2707	9	33	0.279621	58	32	0.080821	57	227	157	0.007405	
10	1	4.25194	0.09699	772	0.086142	737	0.021377	729	4	8	0.080793	10	7	0.014266	9	34	23	0.001004	
11	1	4.25194	0.134454	1036	0.119251	980	0.051881	965	5	12	0.106704	15	11	0.023546	14	57	43	0.002002	
12	1	4.25194	0.071039	676	0.081324	642	0.023317	631	6	7	0.056555	8	6	0.013444	7	38	9	0.000418	
4	1	4.25194	6.99584	41687	3.78742	40243	1.96127	39232	7	610	5.64385	816	609	0.527614	815	1640	2310	0.151755	
5	1	4.25194	0.143432	1195	0.124055	1141	0.04176	1111	5	13	0.115929	19	12	0.02456	18	66	35	0.001515	
6	1	4.25194	0.270863	2280	0.227426	2166	0.066178	2106	8	26	0.212391	50	25	0.04748	49	125	113	0.005548	
7	1	4.25194	0.214627	2035	0.197269	1983	0.061068	1954	7	21	0.187187	30	20	0.021773	29	52	57	0.002706	
8	1	4.25194	0.381088	2960	0.300134	2881	0.093087	2828	7	39	0.330643	46	38	0.040422	45	87	87	0.004457	
9	1	4.25194	0.0625	581	0.071369	573	0.024008	569	4	5	0.058331	4	4	0.003877	3	9	1	6.4e-05	
10	1	4.25194	0.701698	5426	0.536716	5160	0.136638	5048	8	56	0.561764	105	55	0.106808	104	274	253	0.013444	
11	1	4.25194	0.150364	1173	0.131492	1083	0.031898	1050	5	12	0.108935	20	11	0.035067	19	104	77	0.003206	
12	1	4.25194	0.060694	453	0.060637	401	0.015538	386	4	5	0.036058	12	4	0.023368	11	56	10	0.000405	
4	1	4.25194	0.046488	428	0.05272	391	0.014166	381	4	5	0.031178	8	4	0.014792	7	40	2	0.000109	
5	1	4.25194	0.231988	1845	0.199239	1723	0.064681	1678	7	21	0.174161	37	20	0.053342	36	131	47	0.002189	
6	1	4.25194	0.476898	3939	0.38177	3814	0.126579	3749	8	42	0.413983	73	41	0.049826	72	118	129	0.006171	
7	1	4.25194	0.052245	429	0.050476	415	0.015073	409	4	5	0.045171	4	4	0.006316	3	17	5	0.000343	
8	1	4.25194	0.08309	579	0.079945	498	0.016915	480	4	7	0.050007	15	6	0.031206	14	85	12	0.000686	
9	1	4.25194	0.220032	1793	0.208934	1684	0.055979	1658	10	21	0.165078	27	20	0.044733	26	109	90	0.00513	
10	1	4.25194	0.564326	4046	0.419928	3791	0.118893	3691	7	46	0.435466	94	45	0.101935	93	262	240	0.011768	
11	1	4.25194	0.542112	3703	0.414694	3385	0.15324	3316	10	39	0.395461	73	38	0.115334	72	315	257	0.014178	
12	1	4.25194	0.142841	904	0.126597	767	0.040931	727	6	9	0.076943	32	8	0.059534	31	146	72	0.002939	
4	1	4.25194	0.505938	4043	0.362384	3938	0.138516	3871	7	53	0.45093	77	52	0.041728	72	100	102	0.005786	
5	1	4.25194	1.09045	6994	0.682121	6681	0.359708	6458	11	88	0.888459	154	87	0.136378	153	383	379	0.021802	
6	1	4.25194	0.135101	1216	0.138702	1138	0.038963	1118	7	13	0.102387	27	12	0.029522	26	72	32	0.001378	
7	1	4.25194	0.074946	592	0.070191	557	0.020522	540	4	7	0.057136	11	6	0.016034	10	42	20	0.000879	
8	1	4.25194	0.267381	2046	0.21514	1908	0.045451	1875	4	18	0.206786	24	17	0.052836	23	148	89	0.003703	
9	1	4.25194	0.063253	534	0.068803	512	0.025481	505	5	5	0.051005	5	4	0.011215	4	25	4	0.000377	
10	1	4.25194	0.387243	2515	0.320876	2159	0.083903	2039	8	24	0.234949	109	23	0.136913	108	368	146	0.006991	
11	1	4.25194	0.043114	459	0.051503	449	0.015529	445	4	4	0.038674	5	3	0.004065	4	10	0	0	
12	1	4.25194	0.116219	956	0.116298	890	0.02904	873	5	10	0.089424	15	9	0.023888	14	69	32	0.001336	
4	1	4.25194	0.049915	438	0.056324	425	0.015954	420	4	4	0.044289	5	3	0.005343	4	14	0	0	
5	1	4.25194	0.160304	1159	0.142269	1030	0.06491	997	7	11	0.110787	30	10	0.046624	29	133	24	0.001047	
6	1	4.25194	0.490565	4076	0.369337	4007	0.137196	3958	6	47	0.450811	55	46	0.029202	54	64	88	0.004813	
7	1	4.25194	0.126215	972	0.123742	892	0.037969	862	7	11	0.086819	23	10	0.035258	22	88	39	0.001812	
8	1	4.25194	0.3203	2327	0.258585	2220	0.073738	2176	7	28	0.26596	41	27	0.045373	40	111	75	0.004096	
9	1	4.25194	0.223764	1734	0.186039	1702	0.051766	1676	6	20	0.202339	23	19	0.016362	22	36	46	0.002537	
10	1	4.25194	0.124423	934	0.107355	869	0.025117	855	4	12	0.096281	16	11	0.023411	15	64	57	0.002331	
11	1	4.25194	0.05256	474	0.055709	449	0.014909	443	4	5	0.041207	6	4	0.010779	5	26	2	0.00011	
12	1	4.25194	0.045485	526	0.056803	511	0.017359	505	5	5	0.037915	5	4	0.006796	4	17	3	0.000294	
4	1	4.25194	0.368205	2874	0.293609	2686	0.085912	2592	7	32	0.283459	91	31	0.074517	90	192	96	0.004464	
5	1	4.25194	0.678916	5326	0.512162	5224	0.14126	5121	8	72	0.602057	88	71	0.052119	87	118	158	0.009866	
6	1	4.25194	0.066527	509	0.065877	455	0.020736	445	4	6	0.048309	10	5	0.016776	9	55	16	0.000692	
7	1	4.25194	0.838934	7297	0.66006	7130	0.197681	7019	13	76	0.740866	103	75	0.07138	102	176	193	0.01051	
8	1	4.25194	0.045214	388	0.052526	360	0.013585	350	4	4	0.031842	6	3	0.012883	5	33	0	0	
9	1	4.25194	0.103281	1110	0.119739	1076	0.033545	1056	7	9	0.084032	15	8	0.017879	14	40	10	0.000477	
10	1	4.25194	0.141651	1019	0.122193	968	0.027693	949	4	13	0.113986	16	12	0.024065	15	55	35	0.001744	
11	1	4.25194	0.153168	1249	0.156761	1087	0.031626	1056	6	11	0.088988	25	10	0.059161	24	169	53	0.002233	
12	1	4.25194	0.050697	528	0.060146	512	0.016731	505	4	5	0.042918	4	4	0.007092	3	20	3	0.000294	
4	1	4.25194	0.883847	6748	0.612564	6602	0.213446	6423	9	90	0.766062	153	89	0.072468	152	173	276	0.016806	
5	1	4.25194	0.30018	2283	0.217499	2195	0.070239	2141	4	31	0.254256	43	30	0.037616	42	100	83	0.004081	
6	1	4.25194	0.20795	1909	0.187939	1830	0.054681	1800	7	21	0.173377	36	20	0.028857	35	74	60	0.00282	
7	1	4.25194	0.030573	327	0.040526	319	0.01153	315	4	4	0.026506	4	3	0.003943	3	9	0	0	
8	1	4.25194	0.075409	536	0.082004	456	0.019117	436	5	5	0.037978	15	4	0.034582	14	86	31	0.001295	
9	1	4.25194	0.40304	2981	0.300308	2847	0.078774	2793	4	39	0.338674	55	38	0.049676	54	134	145	0.007037	
10	1	4.25194	0.105394	932	0.102018	895	0.052443	882	7	10	0.086417	10	9	0.016065	9	41	34	0.001445	
11	1	4.25194	0.092886	763	0.082919	733	0.023445	724	4	10	0.080375	9	9	0.010615	8	31	18	0.00087	
12	1	4.25194	0.229903	1548	0.174654	1395	0.049466	1364	4	19	0.166025	26	18	0.051474	25	159	144	0.006136	
4	1	4.25194	0.357081	2995	0.288589	2938	0.101915	2893	10	37	0.32021	46	36	0.030358	45	57	60	0.002992	
5	1	4.25194	0.165646	1560	0.174152	1481	0.046088	1443	9	13	0.125169	45	12	0.038031	44	73	14	0.000841	
6	1	4.25194	0.370329	2647	0.305424	2508	0.077317	2441	7	29	0.293974	50	28	0.064268	49	157	127	0.006423	
7	1	4.25194	0.422904	3141	0.327443	2944	0.124345	2835	10	35	0.317422	82	34	0.087503	81	225	182	0.008522	
8	1	4.25194	0.075214	654	0.08213	611	0.019286	603	4	6	0.057559	8	5	0.016607	7	44	7	0.000313	
9	1	4.25194	0.149625	1226	0.129359	1169	0.041207	1145	5	13	0.120148	20	12	0.026342	19	62	31	0.001374	
10	1	4.25194	0.813149	5247	0.598453	4640	0.156172	4426	7	57	0.531913	190	56	0.219515	189	632	530	0.026106	
11	1	4.25194	0.068437	612	0.077855	549	0.018516	540	5	6	0.045583	10	5	0.020946	9	63	20	0.000872	
12	1	4.25194	0.087138	859	0.087263	844	0.030146	836	6	9	0.079406	9	8	0.00645	8	15	13	0.000558	
4	1	4.25194	0.48877	4304	0.387661	4254	0.102355	4186	7	55	0.450201	68	54	0.028404	67	51	78	0.004271	
5	1	4.25194	0.797305	6307	0.590368	6170	0.166116	6028	9	89	0.697961	122	88	0.070347	121	158	185	0.010475	
6	1	4.25194	0.180178	1489	0.159671	1402	0.058042	1367	8	16	0.141422	28	15	0.032719	27	95	67	0.002899	
7	1	4.25194	0.397596	3241	0.325477	3136	0.086113	3072	8	40	0.337482	53	39	0.05009	52	117	82	0.004429	
8	1	4.25194	0.121879	908	0.115502	852	0.032375	828	5	10	0.091847	18	9	0.026218	17	63	44	0.001969	
9	1	4.25194	0.194859	1435	0.185704	1228	0.045266	1192	8	13	0.114662	39	12	0.072675	38	205	86	0.003496	
10	1	4.25194	0.18855	1305	0.176022	1089	0.040919	1043	7	12	0.09737	38	11	0.08201	37	225	105	0.004071	
11	1	4.25194	0.086915	642	0.083332	597	0.025765	585	5	8	0.066244	11	7	0.017907	10	47	25	0.00135	
12	1	4.25194	0.099606	957	0.107972	900	0.02976	888	7	10	0.075733	15	9	0.019516	14	55	49	0.002268	
4	1	4.25194	19.2209	133359	11.8155	131656	3.51305	129176	15	1868	15.8338	2451	1867	0.895211	2450	1733	3863	0.256549	
5	1	4.25194	0.500241	3683	0.37859	3465	0.102556	3343	5	48	0.39057	105	47	0.094443	104	236	126	0.006726	
6	1	4.25194	0.441402	3640	0.361035	3540	0.092471	3479	9	48	0.384235	61	47	0.04393	60	101	113	0.005918	
7	1	4.25194	0.524354	3804	0.379605	3536	0.120999	3435	6	47	0.403792	71	46	0.090453	70	299	298	0.014056	
8	1	4.25194	0.214763	1695	0.186316	1589	0.052186	1546	6	16	0.164814	35	15	0.044348	34	115	65	0.002673	
9	1	4.25194	0.602281	3719	0.430228	3158	0.151554	3018	9	37	0.373874	130	36	0.177674	129	572	571	0.024819	
10	1	4.25194	0.270465	2102	0.20772	1996	0.089884	1964	6	23	0.22486	29	22	0.037812	28	110	79	0.003844	
11	1	4.25194	0.588505	4785	0.465531	4604	0.120628	4530	9	49	0.489226	64	48	0.071445	63	192	220	0.012193	
12	1	4.25194	0.080782	751	0.08852	694	0.023434	681	5	7	0.055602	9	6	0.022605	8	62	30	0.001184	
4	1	4.25194	0.681256	5059	0.514613	4820	0.140427	4668	7	59	0.559049	136	58	0.101532	135	256	164	0.008491	
5	1	4.25194	0.309591	2531	0.249268	2445	0.087938	2397	6	30	0.2689	42	29	0.034661	41	93	61	0.002842	
6	1	4.25194	0.039762	336	0.045284	317	0.01573	314	4	4	0.031654	3	3	0.007647	2	20	0	0	
7	1	4.25194	0.123238	1156	0.115924	1125	0.042768	1111	5	10	0.107338	11	9	0.014541	10	35	14	0.000597	
8	1	4.25194	0.068821	640	0.076455	615	0.023587	605	4	5	0.058633	7	4	0.009972	6	29	0	0	
9	1	4.25194	0.124647	1047	0.113623	1017	0.032218	1006	5	11	0.111554	14	10	0.011276	13	28	22	0.000904	
10	1	4.25194	1.78485	12424	1.2745	11474	0.338127	11182	14	127	1.26993	260	126	0.342706	259	983	1095	0.061413	
11	1	4.25194	0.488903	3315	0.396013	2949	0.091772	2812	9	34	0.3011	106	33	0.15142	105	398	341	0.017221	
12	1	4.25194	0.111371	942	0.1182	849	0.028712	828	5	7	0.071483	18	6	0.037343	17	97	21	0.001003	
4	1	4.25194	0.355287	2684	0.261227	2621	0.107815	2570	7	37	0.319524	52	36	0.029208	51	63	58	0.002973	
5	1	4.25194	0.283665	2467	0.246197	2393	0.085261	2343	9	26	0.245559	42	25	0.03255	41	83	55	0.00268	
6	1	4.25194	0.713468	4156	0.566753	3331	0.137629	3015	7	35	0.383959	305	34	0.310212	304	837	164	0.007341	
7	1	4.25194	0.276208	1846	0.242435	1518	0.057221	1444	7	15	0.148286	71	14	0.116714	70	332	104	0.005394	
8	1	4.25194	0.223834	1669	0.180705	1561	0.046701	1528	4	18	0.176685	28	17	0.040349	27	114	69	0.003363	
9	1	4.25194	0.09591	847	0.090897	807	0.024426	789	5	11	0.074633	13	10	0.018671	12	46	24	0.001283	
10	1	4.25194	0.563459	3160	0.447586	2386	0.092903	2176	6	23	0.249506	191	22	0.263831	190	794	599	0.025211	
11	1	4.25194	2.11748	14527	1.48683	13427	0.367142	13119	8	138	1.53029	364	137	0.397639	363	1045	962	0.057261	
12	1	4.25194	0.055663	431	0.054309	415	0.017289	409	4	6	0.047582	6	5	0.006738	5	17	10	0.00069	
4	1	4.25194	0.294337	1905	0.258719	1585	0.056059	1480	6	19	0.16457	145	18	0.119698	144	281	76	0.004092	
5	1	4.25194	0.320952	2135	0.226988	2063	0.077768	2021	4	31	0.279204	36	30	0.031203	35	79	87	0.005142	
6	1	4.25194	0.242219	1845	0.191916	1754	0.045905	1718	4	24	0.197117	33	23	0.040716	32	95	32	0.001751	
7	1	4.25194	0.097029	669	0.091471	560	0.018597	542	4	7	0.053642	13	6	0.039689	12	115	44	0.001752	
8	1	4.25194	0.172932	1308	0.133426	1284	0.050412	1264	4	16	0.156214	17	15	0.012781	16	28	37	0.001951	
9	1	4.25194	0.356938	2963	0.321642	2719	0.107926	2640	14	29	0.25374	75	28	0.087729	74	249	179	0.007526	
10	1	4.25194	0.209458	2001	0.207557	1930	0.054295	1903	8	15	0.175439	27	14	0.028682	26	72	56	0.002609	
11	1	4.25194	0.223454	1841	0.198814	1737	0.051176	1705	7	20	0.172509	36	19	0.040632	35	101	99	0.005108	
12	1	4.25194	0.161646	1053	0.138095	893	0.04069	856	4	9	0.09832	40	8	0.059837	39	158	32	0.001303	
4	1	4.25194	0.400988	3061	0.298867	2991	0.099277	2916	6	38	0.353586	72	37	0.036493	71	74	93	0.004954	
5	1	4.25194	0.145917	1084	0.128841	988	0.043673	961	6	12	0.09991	28	11	0.042307	27	96	36	0.0017	
6	1	4.25194	0.110343	842	0.098797	768	0.020274	748	4	11	0.079919	19	10	0.028102	18	76	25	0.001011	
7	1	4.25194	0.512197	4484	0.420864	4386	0.121666	4316	10	46	0.456934	72	45	0.04108	71	97	119	0.00624	
8	1	4.25194	0.052734	438	0.053969	414	0.014666	409	4	6	0.043304	6	5	0.008831	5	24	5	0.000263	
9	1	4.25194	0.094642	772	0.084055	744	0.021286	733	4	8	0.080794	11	7	0.011442	10	29	26	0.001249	
10	1	4.25194	0.154921	1178	0.141721	1050	0.0314	1021	5	14	0.106706	26	13	0.044187	25	132	42	0.001869	
11	1	4.25194	0.16715	1418	0.153667	1357	0.038755	1338	5	13	0.138601	21	12	0.023597	20	60	57	0.002517	
12	1	4.25194	0.122737	1088	0.124307	1006	0.034845	988	6	9	0.087847	17	8	0.029814	16	84	62	0.002578	
4	1	4.25194	1.02711	7271	0.705503	6958	0.301129	6780	9	80	0.869017	168	79	0.132815	167	324	151	0.008965	
5	1	4.25194	9.43493	50914	4.71039	48511	3.00571	47056	18	704	7.28083	1256	703	0.82994	1255	2603	3520	0.224579	
6	1	4.25194	0.140488	1118	0.119549	1065	0.029146	1044	4	14	0.116229	17	13	0.021755	16	58	29	0.001203	
7	1	4.25194	0.178274	1250	0.143546	1167	0.041816	1146	4	17	0.144543	28	16	0.029732	27	77	44	0.002025	
8	1	4.25194	0.380192	2981	0.288098	2853	0.108891	2805	9	36	0.31666	46	35	0.049017	45	131	133	0.006598	
9	1	4.25194	0.211322	2077	0.224702	1996	0.056041	1968	8	15	0.17406	19	14	0.033636	18	91	32	0.001655	
10	1	4.25194	0.186813	1354	0.155303	1244	0.055794	1217	5	13	0.141427	28	12	0.041622	27	110	32	0.001627	
11	1	4.25194	0.335991	2452	0.290043	2158	0.074715	2080	10	23	0.20114	50	22	0.101301	49	323	332	0.016364	
12	1	4.25194	0.600773	3909	0.467059	3291	0.103126	3185	8	37	0.34664	108	36	0.20265	107	617	532	0.023895	
4	1	4.25194	0.11531	947	0.104504	903	0.024107	887	4	11	0.096384	14	10	0.017775	13	47	11	0.000479	
5	1	4.25194	0.313053	2648	0.258579	2561	0.09546	2523	9	32	0.274855	47	31	0.032042	46	79	62	0.002755	
6	1	4.25194	0.205733	1619	0.162679	1553	0.044467	1525	4	19	0.173548	27	18	0.02698	26	68	58	0.002624	
7	1	4.25194	0.298368	2578	0.276996	2385	0.061647	2338	7	22	0.218547	47	21	0.072419	46	194	81	0.003397	
8	1	4.25194	0.070305	576	0.0643	547	0.016763	538	4	7	0.055183	9	6	0.012229	8	30	24	0.001484	
9	1	4.25194	0.079806	785	0.089042	731	0.027394	719	6	8	0.057537	9	7	0.019007	8	58	44	0.001805	
10	1	4.25194	0.329285	2360	0.276981	2124	0.102478	2043	9	20	0.222461	72	19	0.091538	71	246	159	0.007592	
11	1	4.25194	0.290979	2396	0.259561	2202	0.069873	2124	8	21	0.19766	59	20	0.08136	58	214	134	0.005661	
12	1	4.25194	0.074566	691	0.073852	669	0.020608	661	5	8	0.06349	7	7	0.009015	6	24	23	0.001004	
4	1	4.25194	0.04377	453	0.054389	446	0.015368	442	4	5	0.039367	5	4	0.004126	4	7	0	0	
5	1	4.25194	0.372543	2903	0.274007	2842	0.07727	2779	4	40	0.330875	61	39	0.032127	60	64	84	0.004226	
6	1	4.25194	0.0578	519	0.065541	480	0.014286	476	4	5	0.040602	7	4	0.016225	6	37	4	0.000228	
7	1	4.25194	0.341421	2695	0.279611	2545	0.078117	2455	7	31	0.260443	80	30	0.068772	79	161	126	0.005778	
8	1	4.25194	0.981632	7740	0.703247	7542	0.207938	7420	6	99	0.862426	113	98	0.080181	112	208	254	0.014039	
9	1	4.25194	0.242708	2219	0.243493	2078	0.06889	2023	11	19	0.178023	47	18	0.055242	46	150	114	0.00485	
10	1	4.25194	0.152664	1132	0.130093	1024	0.03161	986	5	14	0.102503	24	13	0.043136	23	123	79	0.003528	
11	1	4.25194	0.059445	446	0.054513	418	0.01681	411	4	6	0.04529	8	5	0.011344	7	28	8	0.001367	
12	1	4.25194	0.100029	870	0.110558	773	0.027085	749	6	8	0.063345	24	7	0.033633	23	98	34	0.001395	
4	1	4.25194	0.255361	2291	0.219434	2233	0.06234	2200	6	26	0.222974	30	25	0.028237	29	62	38	0.001755	
5	1	4.25194	5.34631	40301	3.56678	39665	0.945306	38925	10	557	4.58373	854	556	0.29792	853	523	1258	0.082864	
6	1	4.25194	0.38713	3195	0.309597	3073	0.101633	3019	9	39	0.327669	49	38	0.046511	48	128	136	0.006276	
7	1	4.25194	0.138773	1027	0.117589	964	0.030232	948	4	14	0.107373	17	13	0.02713	16	63	37	0.002053	
8	1	4.25194	0.078422	574	0.072795	543	0.019209	536	4	7	0.063605	7	6	0.013302	6	32	9	0.000607	
9	1	4.25194	0.088819	530	0.08476	421	0.019497	402	4	5	0.040534	22	4	0.045011	21	107	24	0.00102	
10	1	4.25194	0.360291	2743	0.309866	2480	0.079576	2391	8	24	0.248802	97	23	0.1001	96	256	107	0.004941	
11	1	4.25194	0.104538	848	0.095752	778	0.022286	759	4	10	0.075064	12	9	0.026251	11	78	36	0.00156	
12	1	4.25194	0.042436	457	0.057993	445	0.016746	443	4	4	0.038082	4	3	0.004146	3	11	0	0	
4	1	4.25194	0.191289	1241	0.152007	1171	0.045318	1142	4	17	0.153058	25	16	0.034483	24	75	31	0.001556	
5	1	4.25194	1.25378	10178	0.906966	10012	0.26649	9856	12	145	1.1318	199	144	0.067393	198	124	271	0.016436	
6	1	4.25194	0.326354	2540	0.261086	2411	0.091969	2350	8	29	0.263534	48	28	0.054501	47	143	80	0.003921	
7	1	4.25194	0.413367	3335	0.319309	3246	0.100996	3182	7	41	0.36078	59	40	0.04106	58	95	96	0.005156	
8	1	4.25194	0.068862	590	0.073232	547	0.027611	538	5	7	0.052751	10	6	0.015052	9	43	9	0.000406	
9	1	4.25194	0.126494	899	0.105398	867	0.030061	854	4	11	0.107114	13	10	0.016098	12	33	17	0.001499	
10	1	4.25194	0.671979	5043	0.510682	4683	0.125169	4586	8	63	0.503346	89	62	0.123037	88	369	387	0.019134	
11	1	4.25194	0.132589	1030	0.118157	976	0.043536	964	5	9	0.110596	16	8	0.018258	15	51	48	0.002057	
12	1	4.25194	0.127792	1380	0.138557	1345	0.03915	1331	7	11	0.1115	13	10	0.013698	12	37	27	0.001215	
4	1	4.25194	0.327566	2804	0.277919	2739	0.078912	2691	8	34	0.289538	44	33	0.029907	43	70	69	0.003813	
5	1	4.25194	0.056502	464	0.058506	445	0.016826	440	4	6	0.047635	5	5	0.008385	4	20	3	0.000182	
6	1	4.25194	0.319151	2990	0.280017	2945	0.080263	2909	9	33	0.291839	37	32	0.021177	36	45	63	0.003155	
7	1	4.25194	0.200268	1541	0.177369	1399	0.046223	1370	6	15	0.147748	27	14	0.045264	26	145	88	0.003729	
8	1	4.25194	0.487869	3739	0.353633	3660	0.109203	3592	5	49	0.431029	58	48	0.041589	57	90	111	0.006644	
9	1	4.25194	0.257617	2130	0.219713	1990	0.054442	1949	6	22	0.198688	43	21	0.048776	42	139	109	0.004911	
10	1	4.25194	0.328321	2434	0.25825	2270	0.074655	2220	6	27	0.253551	36	26	0.059695	35	179	173	0.007778	
11	1	4.25194	0.095027	863	0.09277	837	0.023625	824	4	8	0.082688	9	7	0.01083	8	31	16	0.000725	
12	1	4.25194	0.07477	690	0.08061	660	0.023917	649	5	6	0.059877	7	5	0.012994	6	35	20	0.00099	
4	1	4.25194	0.209791	1693	0.168704	1640	0.041617	1612	4	24	0.18352	28	23	0.023049	27	54	33	0.001599	
5	1	4.25194	0.42654	3401	0.358003	3144	0.082816	3038	7	35	0.316535	106	34	0.09692	105	258	140	0.006403	
6	1	4.25194	1.71258	12735	1.19721	12360	0.328628	12150	9	168	1.47479	259	167	0.129627	258	327	515	0.032436	
7	1	4.25194	0.355574	2868	0.282225	2737	0.093662	2674	8	35	0.29279	50	34	0.048438	49	145	140	0.006826	
8	1	4.25194	0.145759	1200	0.145602	1086	0.033674	1051	7	13	0.095268	24	12	0.047256	23	126	23	0.001317	
9	1	4.25194	0.293533	1935	0.216113	1782	0.136534	1741	8	20	0.223975	49	19	0.057683	48	146	137	0.005853	
10	1	4.25194	0.271551	2225	0.223949	2153	0.062536	2119	6	26	0.230307	30	25	0.031818	29	77	94	0.004459	
11	1	4.25194	0.180922	1421	0.163177	1328	0.041026	1307	5	14	0.139232	24	13	0.035214	23	91	60	0.003299	
12	1	4.25194	0.543798	3631	0.443749	3051	0.096647	2899	9	28	0.286915	100	27	0.202638	99	633	606	0.026049	
4	1	4.25194	0.18628	1436	0.15867	1373	0.052066	1325	6	18	0.150306	33	17	0.030571	32	79	64	0.002739	
5	1	4.25194	0.390608	3519	0.332463	3443	0.09023	3378	9	39	0.344226	51	38	0.036464	50	91	89	0.004633	
6	1	4.25194	0.479648	3682	0.358123	3566	0.12191	3480	6	47	0.411675	73	46	0.05545	72	130	114	0.00558	
7	1	4.25194	0.331963	2517	0.274662	2370	0.080977	2315	7	30	0.260313	43	29	0.062498	42	160	80	0.004183	
8	1	4.25194	0.123039	787	0.099269	718	0.034348	698	4	9	0.093477	11	8	0.025539	10	79	43	0.002148	
9	1	4.25194	0.058838	374	0.059041	332	0.016697	320	4	4	0.034663	8	3	0.023227	7	47	0	0	
10	1	4.25194	0.125127	1167	0.136458	1072	0.036891	1049	7	9	0.081276	15	8	0.038714	14	104	58	0.002555	
11	1	4.25194	0.133713	1015	0.12519	950	0.039149	929	5	9	0.099315	20	8	0.03171	19	67	23	0.00097	
12	1	4.25194	0.062002	483	0.060979	450	0.016498	441	4	6	0.046132	6	5	0.013772	5	37	21	0.001049	
4	1	4.25194	0.909048	7108	0.668799	6927	0.203528	6812	8	79	0.804747	117	78	0.080231	116	180	160	0.008905	
5	1	4.25194	0.457752	3921	0.367651	3833	0.125641	3766	10	47	0.407035	58	46	0.039364	57	98	96	0.005458	
6	1	4.25194	0.0454	364	0.053295	325	0.01074	319	4	4	0.02782	8	3	0.016891	7	38	0	0	
7	1	4.25194	0.05322	487	0.060443	443	0.014964	434	4	4	0.037833	8	3	0.015084	7	46	0	0	
8	1	4.25194	0.033886	349	0.042342	325	0.011668	314	4	4	0.022402	3	3	0.011221	2	33	0	0	
9	1	4.25194	0.108184	825	0.114515	712	0.027465	677	6	8	0.05947	24	7	0.046088	23	125	17	0.000932	
10	1	4.25194	0.263552	1644	0.204695	1392	0.074048	1321	6	15	0.152851	51	14	0.091879	50	273	229	0.009574	
11	1	4.25194	0.20746	1679	0.203088	1450	0.046661	1394	8	12	0.112718	47	11	0.083832	46	239	129	0.005259	
12	1	4.25194	0.306526	2323	0.27206	2027	0.067736	1959	9	20	0.178355	53	19	0.106056	52	312	248	0.010805	
4	1	4.25194	0.349531	3013	0.302956	2873	0.072098	2807	8	32	0.28576	60	31	0.058145	59	147	48	0.0025	
5	1	4.25194	0.310552	2634	0.255699	2541	0.064717	2491	6	32	0.265197	54	31	0.036158	53	90	91	0.004323	
6	1	4.25194	0.047515	434	0.056392	417	0.015532	409	4	6	0.03982	6	5	0.006837	5	20	3	0.000436	
7	1	4.25194	0.339563	2643	0.277498	2487	0.079654	2426	8	31	0.268089	49	30	0.059681	48	169	121	0.005776	
8	1	4.25194	0.245063	1992	0.210108	1886	0.057246	1853	6	18	0.196963	32	17	0.038856	31	108	102	0.005049	
9	1	4.25194	0.11351	904	0.104047	845	0.024017	829	4	9	0.086302	15	8	0.024762	14	61	26	0.001046	
10	1	4.25194	0.025214	321	0.035858	316	0.009618	314	4	4	0.023187	3	3	0.001844	2	5	0	0	
11	1	4.25194	0.196386	1474	0.190715	1214	0.045385	1161	6	9	0.099248	60	8	0.090359	59	254	72	0.002929	
12	1	4.25194	0.251762	1859	0.225184	1670	0.054172	1624	8	19	0.162328	63	18	0.074765	62	173	156	0.006654	
4	1	4.25194	0.098893	793	0.090819	745	0.020442	732	4	9	0.078735	15	8	0.018869	14	47	9	0.000434	
5	1	4.25194	1.54504	11132	1.07863	10697	0.350069	10419	10	146	1.27831	233	145	0.178676	232	481	487	0.028758	
6	1	4.25194	0.115008	1052	0.109286	1024	0.029883	1010	4	13	0.101651	13	12	0.010366	12	30	28	0.001601	
7	1	4.25194	0.206782	1763	0.185548	1684	0.045383	1658	6	20	0.17123	28	19	0.031612	27	78	36	0.001875	
8	1	4.25194	0.879742	7268	0.683814	7058	0.163014	6937	9	77	0.758703	107	76	0.086994	106	225	244	0.013037	
9	1	4.25194	0.068667	560	0.067756	519	0.015829	506	4	7	0.050744	9	6	0.017036	8	46	6	0.000276	
10	1	4.25194	0.099317	833	0.102342	736	0.031647	713	5	6	0.05842	18	5	0.035805	17	103	61	0.00259	
