3.8	1	4.25194	2.11734	16427	1.53735	15626	0.380495	15425	5	112	1.78948	257	111	0.259137	256	746	555	0.02613	
1	1	4.25194	7.04167	51420	4.14642	50914	1.36082	48714	22	1546	5.50278	1808	1545	0.507657	1807	899	2567	0.128875	
1.2	1	4.25194	3.8707	28571	2.41412	28225	0.844219	26927	30	838	3.1093	910	837	0.337959	909	735	1553	0.078325	
1.4	1	4.25194	0.640079	4135	0.393779	3886	0.222072	3531	17	98	0.440893	132	97	0.136626	131	473	522	0.024601	
1.6	1	4.25194	0.310674	2357	0.222052	2270	0.073907	2135	7	55	0.236457	65	54	0.055421	64	158	162	0.008318	
1.8	1	4.25194	0.3462	3192	0.270218	3173	0.078617	3114	8	52	0.319279	55	51	0.020927	54	24	48	0.002481	
2	1	4.25194	3.18772	26123	2.14739	25709	0.679773	25118	15	390	2.80632	542	389	0.20624	541	464	884	0.044571	
2.2	1	4.25194	0.420644	3173	0.302158	3054	0.118128	2952	6	43	0.354781	64	42	0.058194	63	158	66	0.003437	
2.4	1	4.25194	0.022794	327	0.034584	316	0.00989	314	4	4	0.019439	3	3	0.003197	2	11	0	0	
2.6	1	4.25194	0.201315	1782	0.178239	1695	0.042672	1663	6	21	0.164367	27	20	0.034914	26	93	13	0.000689	
2.8	1	4.25194	0.239151	2127	0.200458	2088	0.049567	2057	5	26	0.215989	30	25	0.019596	29	41	33	0.001727	
3	1	4.25194	0.339548	2686	0.268205	2527	0.073949	2468	4	27	0.27607	56	26	0.058363	55	163	46	0.002107	
3.2	1	4.25194	0.070439	713	0.077467	675	0.019168	668	4	6	0.05646	9	5	0.013511	8	37	0	0	
3.4	1	4.25194	0.458988	3747	0.374594	3490	0.103776	3437	6	22	0.36569	66	21	0.085945	65	245	75	0.003357	
3.6	1	4.25194	0.096699	978	0.104037	913	0.032803	904	5	6	0.076098	18	5	0.020185	17	57	0	0	
3.8	1	4.25194	0.433297	3343	0.379668	2938	0.081452	2847	5	21	0.286137	109	20	0.139525	108	388	67	0.002954	
1	1	4.25194	1.21075	8803	0.742276	8649	0.387151	8114	26	240	0.964484	276	239	0.150225	275	414	635	0.031635	
1.2	1	4.25194	0.259209	2187	0.199763	2155	0.064161	2064	10	60	0.222005	63	59	0.026087	62	61	92	0.004786	
1.4	1	4.25194	0.878059	6260	0.575269	6047	0.218572	5669	14	172	0.677758	200	171	0.124488	199	392	543	0.027694	
1.6	1	4.25194	0.56982	4078	0.375506	3881	0.186694	3666	15	81	0.436825	103	80	0.09159	102	310	379	0.017812	
1.8	1	4.25194	0.438544	3601	0.310444	3535	0.108616	3418	8	59	0.379276	74	58	0.044217	73	110	138	0.006628	
2	1	4.25194	0.242414	2071	0.190407	2035	0.103373	1970	12	27	0.208242	39	26	0.02856	38	63	54	0.002572	
2.2	1	4.25194	0.529841	4226	0.360999	4141	0.182338	4058	10	59	0.475877	69	58	0.039763	68	100	122	0.006078	
2.4	1	4.25194	0.100556	933	0.097962	881	0.025432	857	5	11	0.076267	16	10	0.022546	15	61	15	0.000608	
2.6	1	4.25194	0.491922	3821	0.391045	3565	0.107759	3425	8	47	0.373947	126	46	0.100466	125	271	168	0.007688	
2.8	1	4.25194	0.19688	1553	0.166181	1473	0.04003	1442	5	18	0.160956	27	17	0.032189	26	85	36	0.001666	
3	1	4.25194	0.160042	1281	0.15911	1092	0.030904	1056	5	8	0.095216	34	7	0.063164	33	192	6	0.000303	
3.2	1	4.25194	0.319605	2219	0.26485	1929	0.099255	1865	6	13	0.213141	77	12	0.102464	76	278	31	0.001316	
3.4	1	4.25194	0.063193	626	0.07616	565	0.017867	551	4	4	0.040308	16	3	0.022468	15	60	0	0	
3.6	1	4.25194	0.268663	2327	0.252177	2128	0.053496	2095	5	13	0.200918	49	12	0.065284	48	184	21	0.000929	
3.8	1	4.25194	0.305858	2147	0.257719	1844	0.060348	1799	4	13	0.204966	63	12	0.098055	62	286	18	0.000795	
1	1	4.25194	7.74021	54230	4.46634	53746	1.55327	51490	28	1641	6.00967	1824	1640	0.538037	1823	917	2608	0.140283	
1.2	1	4.25194	0.818716	5524	0.491367	5365	0.255999	4957	15	147	0.618885	156	146	0.126286	155	412	518	0.02609	
1.4	1	4.25194	0.902889	6099	0.566463	5829	0.27731	5260	22	150	0.612079	209	149	0.200718	208	631	744	0.035629	
1.6	1	4.25194	0.55226	4078	0.376633	3929	0.161984	3683	14	83	0.423972	107	82	0.089652	106	289	338	0.016218	
1.8	1	4.25194	0.18741	1534	0.142392	1491	0.053825	1432	6	24	0.153609	35	23	0.028752	34	68	50	0.002301	
2	1	4.25194	0.225672	2012	0.177975	1995	0.058769	1950	7	31	0.203656	32	30	0.017707	31	31	35	0.00199	
2.2	1	4.25194	0.233551	2029	0.198011	1930	0.057162	1864	7	26	0.181478	41	25	0.048169	40	125	32	0.001556	
2.4	1	4.25194	0.092943	642	0.080361	558	0.027014	519	4	7	0.0525	22	6	0.039429	21	102	0	0	
2.6	1	4.25194	0.213121	1899	0.195057	1795	0.053819	1764	8	21	0.169322	26	20	0.041009	25	110	21	0.001096	
2.8	1	4.25194	0.340846	2815	0.265266	2743	0.067466	2691	5	38	0.297857	49	37	0.034669	48	76	78	0.003896	
3	1	4.25194	0.081852	719	0.08265	646	0.019002	633	4	5	0.058014	11	4	0.023338	10	76	0	0	
3.2	1	4.25194	0.279857	2025	0.224185	1802	0.061161	1760	4	17	0.200923	50	16	0.075123	49	216	35	0.001441	
3.4	1	4.25194	0.875536	7202	0.717267	6773	0.253638	6651	11	39	0.704748	143	38	0.156404	142	409	125	0.00592	
3.6	1	4.25194	0.070158	668	0.078447	603	0.019086	593	4	4	0.04718	22	3	0.022498	21	54	0	0	
3.8	1	4.25194	0.210791	1607	0.21501	1301	0.04375	1271	5	7	0.113134	67	6	0.096118	66	270	0	0	
1	1	4.25194	0.593924	4390	0.380846	4314	0.202791	4037	20	119	0.473571	130	118	0.076807	129	224	331	0.016656	
1.2	1	4.25194	0.951246	6974	0.617267	6838	0.299954	6417	25	185	0.753652	207	184	0.127938	206	351	510	0.025083	
1.4	1	4.25194	0.742651	4897	0.501918	4757	0.19299	4423	18	127	0.570231	156	126	0.111956	155	319	410	0.02412	
1.6	1	4.25194	0.170111	1305	0.130315	1295	0.052348	1250	7	28	0.150919	30	27	0.014771	29	26	34	0.002126	
1.8	1	4.25194	0.862467	6140	0.582291	5963	0.255807	5744	15	88	0.716733	107	87	0.101682	106	290	321	0.01901	
2	1	4.25194	0.406049	2952	0.303277	2845	0.120755	2731	10	40	0.323999	69	39	0.067788	68	153	102	0.006492	
2.2	1	4.25194	0.278931	2201	0.223028	2137	0.059788	2083	6	31	0.239623	50	30	0.033032	49	69	49	0.002939	
2.4	1	4.25194	0.329727	2743	0.256035	2672	0.088054	2608	7	36	0.286002	59	35	0.036766	58	77	65	0.003119	
2.6	1	4.25194	0.215128	1724	0.176961	1654	0.067843	1614	7	22	0.173421	30	21	0.037649	29	81	36	0.001683	
2.8	1	4.25194	0.603144	4471	0.472458	4147	0.130843	4010	7	44	0.463081	128	43	0.127667	127	334	108	0.005061	
3	1	4.25194	0.094645	847	0.09896	759	0.021636	745	4	7	0.064364	23	6	0.029582	22	80	0	0	
3.2	1	4.25194	0.110389	1002	0.108802	916	0.025387	899	4	7	0.081218	15	6	0.028713	14	89	0	0	
3.4	1	4.25194	0.117472	1034	0.112586	962	0.026101	943	4	7	0.09048	22	6	0.026505	21	70	0	0	
3.6	1	4.25194	0.076499	680	0.086856	587	0.020482	567	4	4	0.039873	32	3	0.035719	31	82	0	0	
3.8	1	4.25194	0.659895	4784	0.561007	4124	0.110099	4015	6	26	0.434394	187	25	0.215725	186	583	73	0.003588	
1	1	4.25194	2.17484	11710	1.25122	11481	0.643485	10750	39	316	1.66451	335	315	0.29049	334	626	904	0.071465	
1.2	1	4.25194	1.68187	6157	0.872304	5906	0.519183	5361	17	163	1.12602	197	162	0.345018	196	600	737	0.08232	
1.4	1	4.25194	1.45969	4995	0.815406	4767	0.486935	4381	15	126	1.0421	171	125	0.251533	170	444	563	0.065833	
1.6	1	4.25194	0.566683	1407	0.333107	1361	0.177186	1267	6	31	0.424495	36	30	0.102771	35	105	97	0.019564	
1.8	1	4.25194	0.665503	3762	0.43071	3639	0.225373	3494	14	52	0.528776	72	51	0.09872	71	197	194	0.018246	
2	1	4.25194	0.244078	2087	0.200928	2014	0.069955	1945	8	29	0.198899	40	28	0.038525	39	103	53	0.003007	
2.2	1	4.25194	0.43717	3563	0.321421	3523	0.097628	3467	5	53	0.401625	55	52	0.027189	54	42	68	0.003704	
2.4	1	4.25194	0.042174	522	0.056298	511	0.015503	506	4	4	0.037237	3	3	0.004747	2	14	0	0	
2.6	1	4.25194	0.580153	4408	0.417223	4289	0.116102	4207	4	63	0.510277	78	62	0.05505	77	124	112	0.00616	
2.8	1	4.25194	0.510147	4513	0.438182	4374	0.110981	4306	10	45	0.443439	62	44	0.054178	61	146	116	0.0058	
3	1	4.25194	0.066205	716	0.093086	662	0.028368	656	5	5	0.047595	12	4	0.018221	11	49	0	0	
3.2	1	4.25194	0.367765	1902	0.332799	1534	0.063202	1468	6	11	0.170341	106	10	0.18977	105	329	31	0.001189	
3.4	1	4.25194	0.637395	4725	0.53637	4195	0.142953	4079	8	31	0.436526	139	30	0.188522	138	508	105	0.004985	
3.6	1	4.25194	0.309442	2401	0.282877	2130	0.067128	2096	6	13	0.216351	68	12	0.090364	67	238	18	0.000762	
3.8	1	4.25194	0.163521	1042	0.155949	812	0.028978	768	4	4	0.074778	66	3	0.087154	65	209	0	0	
1	1	4.25194	0.520477	3780	0.336194	3737	0.140845	3548	9	112	0.434735	114	111	0.05426	113	119	214	0.012811	
1.2	1	4.25194	0.520021	3313	0.317631	3242	0.177334	3011	11	88	0.408187	107	87	0.075531	106	196	268	0.015493	
1.4	1	4.25194	0.913847	6449	0.617397	6354	0.224572	6006	16	181	0.752427	214	180	0.103135	213	230	370	0.020561	
1.6	1	4.25194	0.559622	4546	0.415368	4511	0.130088	4376	12	104	0.499562	116	103	0.039309	115	55	148	0.008305	
1.8	1	4.25194	0.613358	4955	0.444016	4874	0.168562	4737	11	79	0.533843	87	78	0.062214	86	132	135	0.00698	
2	1	4.25194	0.618176	5161	0.455763	5108	0.179644	5008	10	72	0.566977	84	71	0.037712	83	70	104	0.005437	
2.2	1	4.25194	0.039884	458	0.048862	447	0.014714	442	4	5	0.035238	5	4	0.004443	4	12	0	0	
2.4	1	4.25194	0.424418	3749	0.352022	3618	0.116639	3524	13	47	0.35542	76	46	0.059376	75	150	83	0.004095	
2.6	1	4.25194	0.065912	567	0.067298	515	0.013944	506	4	7	0.046896	9	6	0.018473	8	53	0	0	
2.8	1	4.25194	0.330866	2606	0.263843	2514	0.060542	2470	5	31	0.284497	37	30	0.039796	36	100	57	0.00301	
3	1	4.25194	0.047232	385	0.046966	357	0.014625	351	4	5	0.036082	10	4	0.010879	9	25	0	0	
3.2	1	4.25194	0.934437	6983	0.718393	6609	0.207767	6463	8	61	0.755795	169	60	0.151806	168	352	203	0.011466	
3.4	1	4.25194	0.071435	636	0.084127	539	0.018571	524	3	3	0.036809	18	2	0.034173	17	95	0	0	
3.6	1	4.25194	4.29974	32600	3.00481	31492	0.819043	31082	8	264	3.68659	549	263	0.406721	488	1030	1061	0.059972	
3.8	1	4.25194	0.081888	755	0.088933	677	0.020015	664	4	5	0.054347	19	4	0.026994	18	73	0	0	
