20	1	4.25194	0.060625	479	0.065579	424	0.01385	414	4	5	0.038833	9	4	0.021354	8	57	0	0	
25	1	4.25194	0.07491	631	0.074124	561	0.015482	545	4	6	0.051072	14	5	0.023272	13	73	0	0	
30	1	4.25194	0.316328	2495	0.248518	2334	0.060732	2280	5	29	0.24988	60	28	0.056232	59	156	110	0.005049	
35	1	4.25194	0.330634	3031	0.302324	2887	0.07014	2828	9	28	0.271454	41	27	0.052973	40	163	57	0.002826	
40	1	4.25194	0.442997	3558	0.355797	3369	0.085446	3279	7	46	0.359038	94	45	0.074968	93	186	70	0.003732	
45	1	4.25194	0.365752	3163	0.318368	2960	0.069576	2894	8	34	0.287665	70	33	0.072246	69	200	52	0.002508	
50	1	4.25194	0.214994	1647	0.190595	1469	0.036057	1440	5	17	0.148199	33	16	0.062303	32	175	41	0.001847	
55	1	4.25194	1.23064	9915	0.919024	9656	0.295218	9510	12	109	1.08209	146	108	0.101858	145	260	286	0.016203	
60	1	4.25194	0.221923	1858	0.178803	1803	0.049172	1774	5	21	0.197309	25	20	0.021866	24	60	27	0.00131	
65	1	4.25194	0.300504	2511	0.240202	2428	0.061402	2383	5	30	0.258795	44	29	0.034812	43	85	64	0.003146	
70	1	4.25194	0.123461	1091	0.123971	984	0.026555	959	5	10	0.08311	21	9	0.039486	20	112	2	0.00013	
75	1	4.25194	0.77173	5961	0.56326	5748	0.195109	5637	9	76	0.662133	96	75	0.0881	95	229	147	0.008185	
80	1	4.25194	0.589621	4897	0.48217	4629	0.113665	4490	10	54	0.46532	122	53	0.10787	121	286	126	0.006656	
85	1	4.25194	0.417659	3549	0.333543	3444	0.082622	3358	8	46	0.355028	75	45	0.048354	74	117	123	0.006372	
90	1	4.25194	0.067788	666	0.08137	592	0.017032	575	5	5	0.040843	10	4	0.026402	9	82	0	0	
95	1	4.25194	0.408298	3169	0.301058	3066	0.120406	3010	6	34	0.359743	57	33	0.042452	56	103	56	0.002736	
100	1	4.25194	0.456294	4049	0.372334	3946	0.114834	3888	11	49	0.405833	58	48	0.039305	57	104	93	0.004789	
105	1	4.25194	0.80691	6504	0.586477	6353	0.161172	6247	5	76	0.715988	106	75	0.067183	105	152	169	0.009323	
110	1	4.25194	0.659741	5173	0.501093	4952	0.168409	4822	8	59	0.548813	129	58	0.093108	128	223	134	0.007077	
115	1	4.25194	1.13386	9501	0.855724	9370	0.221235	9221	10	116	1.02667	135	115	0.071229	134	146	181	0.011017	
5	1	4.25194	0.285006	2063	0.244481	1841	0.051282	1755	5	23	0.18995	84	22	0.089084	83	225	66	0.002826	
10	1	4.25194	0.287181	2515	0.249766	2412	0.063534	2354	8	29	0.237718	56	28	0.041223	55	106	94	0.004019	
15	1	4.25194	0.071242	562	0.073152	494	0.015348	481	4	5	0.045009	10	4	0.025702	9	72	0	0	
20	1	4.25194	1.45647	11862	1.06217	11555	0.26935	11346	7	151	1.28524	209	150	0.123276	208	308	328	0.016498	
25	1	4.25194	0.074991	565	0.075657	454	0.016108	434	5	6	0.037276	30	5	0.037119	29	102	0	0	
30	1	4.25194	0.241958	1955	0.218671	1770	0.067222	1685	8	17	0.164596	88	16	0.074394	87	183	21	0.001068	
35	1	4.25194	0.242104	2040	0.21182	1918	0.052054	1874	7	21	0.187274	32	20	0.051444	31	135	24	0.001416	
40	1	4.25194	0.131754	826	0.120015	649	0.023385	593	4	7	0.06388	56	6	0.066876	55	178	0	0	
45	1	4.25194	0.216037	1460	0.161858	1319	0.053923	1286	4	18	0.164797	27	17	0.048318	26	148	22	0.001216	
50	1	4.25194	0.049691	451	0.051606	417	0.013767	410	4	6	0.036487	7	5	0.01288	6	35	0	0	
55	1	4.25194	0.070248	622	0.067907	579	0.016575	570	4	7	0.053298	9	6	0.016576	8	44	0	0	
60	1	4.25194	0.967404	7300	0.680352	7037	0.218302	6898	6	84	0.832113	138	83	0.104639	137	265	200	0.011078	
65	1	4.25194	0.090492	879	0.088971	842	0.023224	827	5	6	0.073482	9	5	0.016635	8	44	0	0	
70	1	4.25194	0.138479	1090	0.141237	901	0.030204	857	6	7	0.069266	51	6	0.068121	50	183	0	0	
75	1	4.25194	0.176249	1406	0.15374	1271	0.061906	1247	6	14	0.129215	29	13	0.045251	28	131	12	0.000583	
80	1	4.25194	0.393761	3443	0.314743	3344	0.088105	3284	8	39	0.342748	47	38	0.043264	46	113	67	0.003553	
85	1	4.25194	0.422947	3149	0.357854	2814	0.082481	2695	8	31	0.291656	141	30	0.119518	140	314	103	0.005073	
90	1	4.25194	0.069842	589	0.072021	522	0.014078	512	4	6	0.048299	13	5	0.021159	12	65	0	0	
95	1	4.25194	0.05394	557	0.061318	516	0.013373	505	5	7	0.039502	9	6	0.014146	8	44	0	0	
100	1	4.25194	0.61259	4526	0.479203	4163	0.119732	4002	8	52	0.455224	153	51	0.140797	152	372	122	0.006442	
105	1	4.25194	1.52482	12119	1.10794	11751	0.294873	11515	10	141	1.30107	246	140	0.157577	245	359	331	0.019852	
110	1	4.25194	0.067922	538	0.065928	487	0.015562	475	4	7	0.047428	9	6	0.019936	8	55	0	0	
115	1	4.25194	0.224805	2084	0.194943	2019	0.060021	1983	7	22	0.194478	28	21	0.027868	27	74	22	0.001109	
5	1	4.25194	0.434515	3582	0.344315	3410	0.100409	3347	6	39	0.366402	53	38	0.060242	52	183	94	0.004066	
10	1	4.25194	0.246732	2107	0.222612	1967	0.055283	1902	9	25	0.184678	52	24	0.055888	51	154	65	0.002887	
15	1	4.25194	0.511746	4292	0.402893	4129	0.116911	4047	9	49	0.438196	87	48	0.062122	86	159	110	0.005112	
20	1	4.25194	0.043616	420	0.051998	392	0.011954	382	4	4	0.031627	7	3	0.011667	6	32	0	0	
25	1	4.25194	0.095949	786	0.087453	729	0.022805	715	4	10	0.073505	14	9	0.021313	13	58	8	0.000392	
30	1	4.25194	0.51332	4519	0.425763	4336	0.124538	4263	9	48	0.434708	75	47	0.068431	74	182	80	0.004219	
35	1	4.25194	0.061965	557	0.061463	528	0.014697	521	4	7	0.05138	8	6	0.01019	7	29	0	0	
40	1	4.25194	0.103942	842	0.100708	745	0.027649	721	5	8	0.067041	19	7	0.036044	18	103	2	0.000164	
45	1	4.25194	0.105162	979	0.105159	910	0.033336	896	5	9	0.078437	19	8	0.025968	18	65	3	0.000147	
50	1	4.25194	0.031383	350	0.040844	321	0.008693	318	4	4	0.021663	7	3	0.009427	6	26	0	0	
55	1	4.25194	0.097466	807	0.089718	754	0.033683	735	5	9	0.076295	18	8	0.020622	17	55	2	0.000104	
60	1	4.25194	0.427523	3121	0.367948	2762	0.117954	2612	10	28	0.275994	146	27	0.142404	145	364	77	0.003719	
65	1	4.25194	0.564437	4871	0.471706	4666	0.117997	4590	10	52	0.472691	69	51	0.074218	68	213	134	0.007096	
70	1	4.25194	0.238449	2039	0.207189	1919	0.04584	1874	5	22	0.190639	32	21	0.044909	31	134	23	0.001132	
75	1	4.25194	0.176811	1606	0.177291	1471	0.042982	1431	8	14	0.121435	34	13	0.053127	33	142	14	0.000704	
80	1	4.25194	0.079071	785	0.082551	743	0.01936	733	5	6	0.063063	10	5	0.015631	9	43	0	0	
85	1	4.25194	0.112517	824	0.100474	718	0.021099	701	4	10	0.076688	18	9	0.034499	17	106	8	0.000408	
90	1	4.25194	0.137471	1200	0.117738	1165	0.037978	1154	5	9	0.123174	13	8	0.01331	12	34	11	0.000438	
95	1	4.25194	0.07095	591	0.072887	518	0.013994	507	4	6	0.046191	8	5	0.024197	7	77	0	0	
100	1	4.25194	0.628366	5493	0.492315	5378	0.154041	5304	9	55	0.564397	87	54	0.049152	86	103	120	0.006255	
105	1	4.25194	0.090876	678	0.085427	595	0.017608	574	4	7	0.056738	12	6	0.033517	11	93	0	0	
110	1	4.25194	0.154409	1165	0.139564	1028	0.045089	995	6	12	0.104412	29	11	0.048172	28	142	14	0.000602	
115	1	4.25194	0.059711	446	0.059263	382	0.014024	367	3	4	0.035363	19	3	0.023827	18	61	0	0	
5	1	4.25194	0.139646	1250	0.131662	1168	0.036933	1143	6	11	0.106029	15	10	0.032073	14	93	9	0.000615	
10	1	4.25194	0.326125	2489	0.274237	2267	0.064921	2178	6	27	0.235555	106	26	0.084612	105	206	60	0.002549	
15	1	4.25194	0.345775	3161	0.308505	3034	0.077162	2987	10	35	0.293098	40	34	0.047293	39	135	52	0.002337	
20	1	4.25194	0.628305	5111	0.498365	4871	0.135006	4751	10	63	0.519696	117	62	0.092805	116	244	125	0.006378	
25	1	4.25194	0.167162	1581	0.164235	1478	0.042641	1456	8	16	0.131354	21	15	0.034008	20	105	13	0.00062	
30	1	4.25194	0.688225	4796	0.559231	4129	0.174515	3913	13	43	0.430288	199	42	0.230028	198	685	251	0.01215	
35	1	4.25194	0.312677	2539	0.254485	2381	0.082924	2329	7	25	0.251479	46	24	0.057346	45	165	35	0.00159	
40	1	4.25194	0.823789	6657	0.60353	6499	0.179005	6381	8	75	0.726953	101	74	0.072023	100	176	188	0.010065	
45	1	4.25194	0.166488	1406	0.140209	1352	0.031961	1330	4	17	0.140835	21	16	0.023607	20	56	17	0.000799	
50	1	4.25194	0.290093	2502	0.243461	2390	0.06799	2339	7	30	0.241496	48	29	0.04289	47	116	52	0.002578	
55	1	4.25194	0.169389	1585	0.169681	1470	0.038753	1436	7	13	0.12448	26	12	0.042968	25	124	14	0.000621	
60	1	4.25194	0.085399	739	0.089811	654	0.0348	638	6	7	0.053523	15	6	0.031293	14	87	0	0	
65	1	4.25194	0.885779	7338	0.652951	7208	0.173594	7105	6	88	0.803381	106	87	0.05625	105	128	160	0.009162	
70	1	4.25194	0.080652	696	0.083945	627	0.036755	607	6	6	0.05444	14	5	0.025842	13	76	0	0	
75	1	4.25194	0.191732	1987	0.187488	1908	0.052687	1878	8	20	0.158856	27	19	0.029391	26	83	33	0.001602	
80	1	4.25194	0.275619	2264	0.221605	2193	0.053775	2152	5	30	0.237923	38	29	0.031858	37	75	57	0.002741	
85	1	4.25194	0.041626	376	0.047338	338	0.009695	333	4	5	0.029566	8	4	0.011678	7	36	0	0	
90	1	4.25194	0.224738	1696	0.197757	1498	0.051202	1426	7	18	0.146124	81	17	0.072358	80	190	68	0.002836	
95	1	4.25194	0.126148	931	0.123632	792	0.024027	752	5	7	0.069346	30	6	0.055818	29	150	0	0	
100	1	4.25194	0.071284	533	0.06872	468	0.022723	451	5	7	0.046097	15	6	0.024619	14	68	0	0	
105	1	4.25194	0.200692	1428	0.173838	1207	0.030604	1170	4	14	0.124756	47	13	0.073481	46	212	18	0.000786	
110	1	4.25194	0.256242	2058	0.214133	1922	0.061776	1863	7	25	0.197088	51	24	0.054177	50	145	43	0.002099	
115	1	4.25194	1.92938	14301	1.3432	13784	0.422385	13515	11	174	1.62859	331	173	0.196459	330	456	428	0.027677	
5	1	4.25194	1.33852	9469	0.985937	8639	0.249811	8335	9	110	0.968408	279	109	0.289693	278	856	776	0.033798	
10	1	4.25194	0.350259	2856	0.290836	2685	0.078585	2606	8	33	0.273982	69	32	0.069276	68	182	72	0.003212	
15	1	4.25194	0.238709	1863	0.213547	1679	0.077417	1632	8	17	0.16536	39	16	0.069293	38	193	32	0.001618	
20	1	4.25194	0.76352	5449	0.506828	5233	0.210953	5111	5	70	0.657268	119	69	0.079236	118	220	234	0.01132	
25	1	4.25194	0.096111	766	0.09131	688	0.017684	677	4	7	0.070638	18	6	0.024961	17	72	0	0	
30	1	4.25194	0.504137	4013	0.382357	3886	0.146503	3803	9	50	0.438329	97	49	0.052534	96	114	110	0.005685	
35	1	4.25194	0.300332	2618	0.250242	2515	0.083846	2468	8	30	0.254021	37	29	0.039725	36	114	59	0.003022	
40	1	4.25194	0.047972	531	0.052893	518	0.01512	511	5	6	0.0417	5	5	0.006119	4	16	0	0	
45	1	4.25194	0.500593	3934	0.368077	3811	0.141905	3726	6	47	0.433518	78	46	0.052124	77	131	117	0.00641	
50	1	4.25194	0.438488	3401	0.334	3232	0.092563	3155	6	38	0.362853	92	37	0.066235	91	155	83	0.00404	
55	1	4.25194	0.20924	1590	0.200647	1321	0.036991	1256	5	12	0.115239	80	11	0.091642	79	255	11	0.000492	
60	1	4.25194	0.604989	4696	0.435919	4545	0.159988	4475	7	53	0.536823	71	52	0.055503	70	151	98	0.005186	
65	1	4.25194	0.031526	347	0.041072	324	0.009251	317	4	4	0.02138	6	3	0.009973	5	25	0	0	
70	1	4.25194	0.056267	570	0.066491	521	0.015459	510	5	6	0.038556	12	5	0.017345	11	49	0	0	
75	1	4.25194	0.069648	620	0.074311	556	0.016367	540	5	7	0.04464	11	6	0.024464	10	70	0	0	
80	1	4.25194	0.200877	1541	0.165799	1416	0.047544	1379	5	18	0.150069	35	17	0.047868	34	128	25	0.001177	
85	1	4.25194	0.054888	721	0.068248	705	0.019478	701	4	4	0.048899	6	3	0.005737	5	15	0	0	
90	1	4.25194	0.052247	452	0.058501	394	0.010873	387	4	5	0.032847	14	4	0.018983	13	52	0	0	
95	1	4.25194	0.72808	5716	0.545297	5583	0.13635	5497	5	70	0.648503	85	69	0.062195	84	135	108	0.006861	
100	1	4.25194	1.02768	7378	0.787923	6746	0.218462	6452	12	82	0.747819	296	81	0.244804	295	631	205	0.01159	
105	1	4.25194	0.049633	446	0.056916	399	0.01167	387	4	5	0.03217	14	4	0.017077	13	46	0	0	
110	1	4.25194	0.25643	2229	0.238264	2074	0.061599	2023	9	22	0.191282	57	21	0.061644	56	150	28	0.001352	
115	1	4.25194	0.064572	634	0.074344	585	0.017535	574	5	6	0.043294	12	5	0.020801	11	49	0	0	
5	1	4.25194	2.86611	20721	2.02067	19463	0.55282	18907	14	249	2.20631	483	248	0.45599	482	1332	1517	0.06667	
10	1	4.25194	0.059315	570	0.064507	525	0.013315	516	4	6	0.043174	9	5	0.01571	8	46	0	0	
15	1	4.25194	0.260706	2114	0.217704	1986	0.056281	1927	6	21	0.20335	52	20	0.051862	51	136	58	0.002538	
20	1	4.25194	0.207509	1639	0.182309	1516	0.054219	1467	7	19	0.157274	47	18	0.046879	46	126	33	0.001401	
25	1	4.25194	2.03559	16301	1.46605	15870	0.378966	15613	9	196	1.7945	256	195	0.166397	255	433	458	0.023651	
30	1	4.25194	0.335655	2753	0.283167	2619	0.069092	2558	7	30	0.271124	56	29	0.057453	55	140	62	0.003077	
35	1	4.25194	0.298156	2492	0.25312	2351	0.06615	2291	8	28	0.238446	67	27	0.054722	66	135	41	0.002253	
40	1	4.25194	0.470996	3708	0.364921	3533	0.101961	3451	7	42	0.386049	81	41	0.075024	80	177	81	0.004098	
45	1	4.25194	0.831429	6559	0.645782	6292	0.177477	6121	10	74	0.686188	147	73	0.121068	146	292	156	0.008964	
50	1	4.25194	0.057397	538	0.066712	490	0.014648	479	5	6	0.03959	12	5	0.017459	11	48	0	0	
55	1	4.25194	0.583249	4585	0.426991	4434	0.127768	4359	5	49	0.508982	67	48	0.061501	66	160	107	0.005548	
60	1	4.25194	0.173093	1419	0.155566	1267	0.038982	1227	5	13	0.119107	37	12	0.051669	36	156	19	0.000802	
65	1	4.25194	0.397	2834	0.30397	2582	0.075989	2486	4	32	0.290624	100	31	0.09774	99	249	77	0.003677	
70	1	4.25194	0.210754	1678	0.194138	1471	0.058912	1434	7	14	0.139461	41	13	0.068504	40	204	24	0.000984	
75	1	4.25194	0.685428	5954	0.549402	5773	0.142025	5675	13	73	0.593242	121	72	0.068978	120	159	167	0.008902	
80	1	4.25194	0.613459	4685	0.438802	4545	0.128946	4452	4	53	0.535709	81	52	0.062313	80	153	124	0.006699	
85	1	4.25194	0.042266	436	0.044219	416	0.010774	409	4	6	0.034225	6	5	0.007808	5	22	0	0	
90	1	4.25194	0.032837	348	0.040827	321	0.010914	318	4	4	0.023527	7	3	0.009126	6	24	0	0	
95	1	4.25194	0.168435	1663	0.162434	1603	0.050257	1565	8	16	0.139743	29	15	0.02709	28	70	13	0.000667	
100	1	4.25194	0.215432	1897	0.197739	1769	0.047166	1731	6	17	0.164815	39	16	0.04635	38	128	36	0.001958	
105	1	4.25194	0.442938	3847	0.356296	3736	0.087626	3675	7	45	0.385947	49	44	0.046921	48	124	79	0.004297	
110	1	4.25194	0.233847	2240	0.222353	2154	0.056993	2115	9	24	0.196064	38	23	0.033252	37	88	44	0.00209	
115	1	4.25194	0.084117	663	0.082193	588	0.016288	575	4	7	0.056371	14	6	0.027176	13	75	0	0	
5	1	4.25194	0.200426	1931	0.199208	1778	0.049407	1750	7	15	0.148055	24	14	0.050443	23	158	14	0.000649	
10	1	4.25194	0.051797	520	0.06331	465	0.016471	455	5	5	0.033509	16	4	0.017933	15	50	0	0	
15	1	4.25194	0.376046	3255	0.326011	3066	0.0828	2979	10	35	0.293981	82	34	0.073704	81	195	81	0.003706	
20	1	4.25194	0.558452	5156	0.462946	5057	0.125888	4966	11	62	0.496005	90	61	0.049063	89	101	120	0.005804	
25	1	4.25194	0.059008	579	0.070398	528	0.018658	509	5	5	0.035865	9	4	0.022699	8	62	0	0	
30	1	4.25194	0.047521	402	0.051621	346	0.010893	336	4	5	0.026409	11	4	0.020655	10	56	0	0	
35	1	4.25194	0.061574	808	0.080989	777	0.021138	764	5	5	0.048854	8	4	0.012412	7	37	0	0	
40	1	4.25194	0.326539	2569	0.244682	2423	0.069214	2379	4	35	0.272563	50	34	0.048061	49	141	53	0.002552	
45	1	4.25194	0.3182	3123	0.288572	3041	0.070301	2995	9	30	0.278891	52	29	0.031277	51	77	77	0.003921	
50	1	4.25194	0.098924	897	0.104877	798	0.02384	773	6	7	0.06335	21	6	0.035015	20	104	0	0	
55	1	4.25194	0.318871	2360	0.27995	2073	0.068888	1971	8	23	0.204306	105	22	0.108386	104	285	52	0.002521	
60	1	4.25194	0.305216	2645	0.26568	2477	0.057389	2425	7	29	0.240323	54	28	0.059567	53	167	44	0.002202	
65	1	4.25194	0.351012	2772	0.304029	2484	0.088654	2410	7	23	0.246857	73	22	0.098522	72	290	48	0.002272	
70	1	4.25194	0.093748	831	0.092082	766	0.028047	748	5	9	0.069467	15	8	0.023413	14	69	4	0.000179	
75	1	4.25194	0.047402	491	0.053197	479	0.01482	472	4	6	0.041175	5	5	0.005961	4	15	0	0	
80	1	4.25194	0.029736	393	0.041584	386	0.011096	380	4	4	0.025445	5	3	0.004082	4	9	0	0	
85	1	4.25194	0.036286	397	0.04421	387	0.010475	380	4	5	0.030839	6	4	0.005181	5	12	0	0	
90	1	4.25194	0.022788	274	0.032165	257	0.007102	253	3	3	0.017216	3	2	0.005379	2	19	0	0	
95	1	4.25194	0.107271	1104	0.116382	1030	0.02646	1019	6	9	0.082505	16	8	0.024297	15	70	1	8e-05	
100	1	4.25194	0.05717	463	0.046907	448	0.035638	443	4	6	0.051361	7	5	0.005615	6	14	0	0	
105	1	4.25194	0.375613	3222	0.302791	3131	0.081849	3058	8	44	0.325072	70	43	0.041256	69	95	76	0.00389	
110	1	4.25194	0.158634	1221	0.13965	1077	0.044973	1047	5	12	0.108621	33	11	0.048407	32	142	12	0.000525	
115	1	4.25194	0.057743	642	0.073471	586	0.016293	575	5	5	0.038986	11	4	0.018372	10	57	0	0	
5	1	4.25194	0.122376	1005	0.109657	923	0.029748	899	5	12	0.089457	27	11	0.030972	26	80	17	0.00085	
10	1	4.25194	0.228251	2082	0.201202	2005	0.05418	1970	7	23	0.192899	36	22	0.031734	35	77	38	0.001659	
15	1	4.25194	0.17383	1713	0.184685	1601	0.040914	1574	9	16	0.134982	28	15	0.035836	27	112	29	0.001324	
20	1	4.25194	0.531217	4077	0.397595	3907	0.101555	3833	4	52	0.451641	66	51	0.066114	65	179	100	0.005924	
25	1	4.25194	0.408539	3054	0.337631	2857	0.086986	2801	7	33	0.327942	55	32	0.071021	54	199	72	0.004324	
30	1	4.25194	0.067335	556	0.067341	496	0.015687	478	4	6	0.042321	11	5	0.024484	10	68	0	0	
35	1	4.25194	0.040088	408	0.04709	389	0.010885	380	4	5	0.031751	7	4	0.008124	6	22	0	0	
40	1	4.25194	0.037864	381	0.044944	355	0.010085	346	4	5	0.02749	5	4	0.01017	4	31	0	0	
45	1	4.25194	0.139557	1080	0.119165	994	0.023765	971	4	14	0.104697	31	13	0.031848	30	79	33	0.001391	
50	1	4.25194	0.283483	2125	0.21651	1978	0.0593	1939	4	23	0.227656	40	22	0.048708	39	147	78	0.00361	
55	1	4.25194	0.374286	2837	0.312724	2576	0.105678	2485	9	28	0.271353	116	27	0.095585	115	237	64	0.003096	
60	1	4.25194	0.031512	346	0.039911	322	0.009844	315	4	4	0.021077	4	3	0.010133	3	28	0	0	
65	1	4.25194	0.377185	2880	0.282544	2694	0.095033	2641	5	28	0.303818	53	27	0.067689	52	187	54	0.002484	
70	1	4.25194	0.301683	2446	0.242717	2367	0.066799	2329	6	28	0.263238	36	27	0.032384	35	82	55	0.002906	
75	1	4.25194	0.060461	583	0.070226	515	0.01609	507	5	6	0.039217	9	5	0.020753	8	68	0	0	
80	1	4.25194	0.052276	513	0.061826	470	0.013751	459	5	6	0.036596	9	5	0.01526	8	46	0	0	
85	1	4.25194	0.082406	941	0.095706	904	0.037536	890	6	7	0.066653	11	6	0.015365	10	41	0	0	
90	1	4.25194	0.273056	2008	0.221651	1789	0.0493	1749	4	18	0.198546	26	17	0.070336	25	234	38	0.001702	
95	1	4.25194	0.08338	544	0.080657	424	0.01508	389	4	5	0.037274	43	4	0.045422	42	113	0	0	
100	1	4.25194	0.101481	942	0.104724	864	0.023244	844	6	11	0.071289	20	10	0.028796	19	79	9	0.000446	
105	1	4.25194	0.04019	404	0.047516	383	0.011139	378	4	5	0.031552	5	4	0.008343	4	22	0	0	
110	1	4.25194	0.389627	3242	0.310012	3100	0.115992	3046	8	37	0.33195	64	36	0.048432	63	133	89	0.004292	
115	1	4.25194	0.290004	2342	0.236657	2203	0.073433	2151	7	26	0.231633	49	25	0.053129	48	143	44	0.002292	
5	1	4.25194	0.606297	4629	0.473864	4258	0.163619	4146	10	45	0.458775	108	44	0.127824	107	376	219	0.009843	
10	1	4.25194	0.493698	3884	0.404857	3565	0.09821	3432	8	44	0.362009	132	43	0.120081	131	321	114	0.004795	
15	1	4.25194	0.098634	898	0.099504	829	0.024617	811	5	9	0.071232	15	8	0.026376	14	73	8	0.000362	
20	1	4.25194	0.090872	849	0.097267	753	0.022802	735	5	6	0.056991	12	5	0.03334	11	103	0	0	
25	1	4.25194	0.188605	1629	0.162163	1546	0.038009	1523	5	18	0.157995	25	17	0.028104	24	82	25	0.001118	
30	1	4.25194	0.11049	939	0.105423	864	0.025802	845	5	9	0.081432	15	8	0.028025	14	80	8	0.000356	
35	1	4.25194	0.099589	748	0.092911	642	0.020913	615	4	7	0.06014	22	6	0.038802	21	112	0	0	
40	1	4.25194	0.158756	1452	0.148881	1362	0.03554	1333	5	15	0.123647	21	14	0.03319	20	99	18	0.00084	
45	1	4.25194	0.083522	618	0.081829	500	0.016732	478	4	5	0.042748	14	4	0.040199	13	127	0	0	
50	1	4.25194	1.36144	9745	1.02694	9146	0.353295	8888	12	103	1.09276	264	102	0.226198	263	594	243	0.014624	
55	1	4.25194	0.484401	3466	0.39272	3084	0.09343	2966	6	29	0.329554	148	28	0.142743	147	353	104	0.00517	
60	1	4.25194	0.106111	890	0.103208	789	0.021444	764	5	10	0.069767	17	9	0.035179	16	110	6	0.000301	
65	1	4.25194	0.15303	1505	0.155117	1415	0.03858	1379	9	17	0.117808	38	16	0.033155	37	89	19	0.000878	
70	1	4.25194	0.294733	2490	0.254015	2345	0.064242	2294	6	24	0.233158	54	23	0.057643	53	143	33	0.00159	
75	1	4.25194	0.207243	1733	0.196601	1527	0.045642	1477	6	14	0.132263	63	13	0.070931	62	194	41	0.001701	
80	1	4.25194	0.172115	1522	0.165323	1425	0.040169	1400	7	16	0.133501	27	15	0.034362	26	96	37	0.002109	
85	1	4.25194	0.084957	761	0.089568	688	0.021931	671	5	6	0.057569	28	5	0.026846	27	63	0	0	
90	1	4.25194	0.059317	493	0.05897	459	0.015543	447	4	6	0.044138	12	5	0.014835	11	35	0	0	
95	1	4.25194	0.078824	740	0.081626	678	0.032653	669	5	7	0.057318	12	6	0.02097	11	60	0	0	
100	1	4.25194	0.944735	7583	0.69748	7322	0.198045	7160	9	95	0.801767	151	94	0.108856	150	273	192	0.011285	
105	1	4.25194	0.230697	1849	0.187205	1750	0.071173	1708	7	18	0.186894	45	17	0.039201	44	97	44	0.002056	
110	1	4.25194	0.167469	1340	0.142154	1249	0.039732	1223	5	14	0.130206	20	13	0.035152	19	98	19	0.000833	
115	1	4.25194	0.381615	3001	0.285304	2871	0.089333	2818	5	36	0.327549	59	35	0.04709	58	125	63	0.003081	
5	1	4.25194	0.052252	469	0.055974	438	0.012704	427	4	5	0.038515	5	4	0.013448	4	38	0	0	
10	1	4.25194	0.117387	965	0.126951	823	0.02833	805	6	7	0.066625	21	6	0.049782	20	140	0	0	
15	1	4.25194	3.72598	28719	2.56798	27991	0.742281	27471	11	389	3.24013	571	388	0.275616	570	678	1056	0.051505	
20	1	4.25194	0.551403	4041	0.426068	3721	0.103359	3595	6	53	0.416798	126	52	0.121207	125	321	106	0.005249	
25	1	4.25194	0.043211	476	0.057556	456	0.013374	448	5	5	0.033164	11	4	0.009692	10	18	0	0	
30	1	4.25194	0.398092	3539	0.341022	3399	0.094025	3349	9	31	0.338405	39	30	0.051624	38	152	81	0.003875	
35	1	4.25194	0.071079	652	0.073095	616	0.025089	601	5	7	0.054929	9	6	0.015806	8	43	0	0	
40	1	4.25194	0.093065	919	0.100497	848	0.025333	832	5	8	0.064135	18	7	0.028043	17	70	5	0.000231	
45	1	4.25194	0.289937	2117	0.244954	1854	0.064473	1773	6	20	0.188035	70	19	0.096928	69	275	39	0.001997	
50	1	4.25194	0.028044	331	0.03763	320	0.009891	314	4	4	0.022068	3	3	0.005794	2	15	0	0	
55	1	4.25194	0.19513	1776	0.170117	1718	0.052011	1693	7	18	0.170557	33	17	0.02235	32	51	22	0.000981	
60	1	4.25194	0.687544	5693	0.530789	5409	0.159037	5295	11	71	0.559351	148	70	0.097762	141	257	227	0.011719	
65	1	4.25194	0.773826	6264	0.592715	6037	0.195531	5937	11	68	0.662184	92	67	0.087128	91	236	181	0.009484	
70	1	4.25194	0.618194	5127	0.476381	5006	0.142538	4907	9	63	0.548795	101	62	0.053946	100	120	113	0.006107	
75	1	4.25194	0.597556	3910	0.490074	3337	0.118582	3083	6	31	0.365705	272	30	0.222413	271	556	66	0.00322	
80	1	4.25194	0.065134	508	0.061568	467	0.015109	454	4	7	0.048303	12	6	0.016326	11	43	0	0	
85	1	4.25194	0.483448	3830	0.364205	3693	0.149444	3627	7	41	0.420732	64	40	0.056181	63	140	53	0.002765	
90	1	4.25194	0.179773	1808	0.183952	1712	0.048321	1682	9	17	0.14069	25	16	0.036485	24	102	24	0.00107	
95	1	4.25194	0.678352	5724	0.50367	5607	0.140312	5498	8	80	0.59778	126	79	0.055904	125	101	162	0.008847	
100	1	4.25194	0.043264	456	0.048047	446	0.012314	440	4	6	0.038623	5	5	0.004411	4	12	0	0	
105	1	4.25194	0.022113	294	0.032075	287	0.008176	282	4	4	0.018327	3	3	0.003544	2	10	0	0	
110	1	4.25194	0.137476	1177	0.129727	1101	0.031988	1080	5	12	0.106155	18	11	0.029255	17	80	14	0.000828	
115	1	4.25194	0.115433	834	0.108889	693	0.028565	661	5	7	0.063924	32	6	0.050655	31	142	0	0	
5	1	4.25194	4.23843	30248	2.90741	28470	0.722002	27712	10	375	3.24168	682	374	0.645032	681	1855	2093	0.091091	
10	1	4.25194	0.113953	937	0.101098	882	0.039498	870	5	12	0.093071	16	11	0.019571	15	52	10	0.000497	
