2.6	1	4.25194	1.50655	9027	1.25676	7045	0.206309	6678	11	73	0.793278	363	72	0.678253	362	1987	0	0	
2.8	1	4.25194	0.121795	917	0.108011	827	0.02645	802	4	10	0.085853	20	9	0.035196	19	96	0	0	
3	1	4.25194	0.060206	563	0.065954	523	0.016955	516	4	5	0.046542	12	4	0.013331	11	36	0	0	
3.2	1	4.25194	0.078764	739	0.089008	686	0.028772	676	5	5	0.05826	16	4	0.020057	15	48	0	0	
3.4	1	4.25194	0.223855	1781	0.195201	1615	0.039753	1602	4	9	0.169719	33	8	0.053155	32	147	0	0	
3.6	1	4.25194	0.661533	3758	0.562078	2744	0.119716	2634	5	20	0.327194	201	19	0.328473	200	924	0	0	
3.8	1	4.25194	0.052332	598	0.064196	582	0.016556	577	3	4	0.045621	9	3	0.006506	8	13	0	0	
1	1	4.25194	6.491	37815	3.94777	36352	1.20892	33458	26	1598	4.35629	1816	1597	1.21698	1815	2542	0	0	
1.2	1	4.25194	0.104586	956	0.096496	943	0.030463	908	10	28	0.091064	27	27	0.012944	26	22	0	0	
1.4	1	4.25194	0.072827	663	0.067091	655	0.018072	636	6	18	0.06507	18	17	0.007378	17	10	0	0	
1.6	1	4.25194	2.30236	14628	1.62079	13266	0.465507	12414	10	333	1.5327	414	332	0.660278	413	1801	0	0	
1.8	1	4.25194	0.244444	1951	0.205386	1860	0.069526	1785	9	33	0.19445	47	32	0.04848	46	120	0	0	
2	1	4.25194	0.106854	938	0.101778	903	0.028376	878	6	14	0.085064	13	13	0.021209	12	48	0	0	
2.2	1	4.25194	0.073	685	0.070822	672	0.019428	663	4	8	0.065649	8	7	0.007187	7	15	0	0	
2.4	1	4.25194	0.09888	926	0.103868	860	0.042329	827	7	8	0.062507	14	7	0.035563	13	86	0	0	
2.6	1	4.25194	0.311682	2103	0.265825	1811	0.072582	1748	7	17	0.20005	75	16	0.109276	74	281	0	0	
2.8	1	4.25194	0.126555	931	0.119837	805	0.025442	775	5	9	0.08021	27	8	0.045486	26	130	0	0	
3	1	4.25194	0.863837	5548	0.750781	4389	0.15159	4240	9	32	0.471206	205	31	0.383128	204	1104	0	0	
3.2	1	4.25194	0.089877	853	0.093285	804	0.024114	794	4	5	0.071768	9	4	0.01778	8	51	0	0	
3.4	1	4.25194	0.107942	944	0.104769	881	0.030955	867	5	8	0.083171	21	7	0.024141	20	57	0	0	
3.6	1	4.25194	0.268311	1644	0.256399	1268	0.040808	1236	4	6	0.143191	73	5	0.123115	72	336	0	0	
3.8	1	4.25194	0.227227	1590	0.219773	1279	0.046898	1239	6	9	0.122302	65	8	0.103201	64	287	0	0	
1	1	4.25194	3.23147	21720	2.09987	21089	0.695149	19342	33	910	2.3092	1025	909	0.647118	1024	1354	0	0	
1.2	1	4.25194	0.182813	1509	0.149248	1494	0.049325	1410	9	55	0.152293	54	54	0.02888	53	46	0	0	
1.4	1	4.25194	2.39181	16737	1.71355	15773	0.475217	14809	20	404	1.72668	487	403	0.551752	486	1442	0	0	
1.6	1	4.25194	0.462191	3544	0.369339	3400	0.104103	3242	11	69	0.36805	95	68	0.089537	94	208	0	0	
1.8	1	4.25194	3.00769	18753	2.17279	16477	0.505441	15501	7	321	1.88814	546	320	0.952606	545	2707	0	0	
2	1	4.25194	0.767793	5881	0.635017	5347	0.154826	5210	13	75	0.565141	88	74	0.192508	87	584	0	0	
2.2	1	4.25194	1.06024	6696	0.842902	5701	0.212063	5333	11	76	0.635772	243	75	0.404533	242	1121	0	0	
2.4	1	4.25194	0.258083	1911	0.238176	1640	0.054567	1589	7	20	0.156607	29	19	0.099363	28	294	0	0	
2.6	1	4.25194	1.33059	8018	1.12547	6316	0.207124	5897	12	60	0.701468	422	59	0.604734	421	1700	0	0	
2.8	1	4.25194	1.37161	8077	1.17878	6212	0.207168	5806	12	52	0.683708	401	51	0.665351	400	1871	0	0	
3	1	4.25194	0.929568	5078	0.806261	3587	0.129555	3330	7	30	0.413633	372	29	0.504592	371	1377	0	0	
3.2	1	4.25194	0.136816	1374	0.145899	1269	0.038647	1249	5	7	0.096979	17	6	0.038995	16	109	0	0	
3.4	1	4.25194	0.884938	5028	0.792371	3507	0.113337	3310	7	21	0.381187	245	20	0.494319	244	1474	0	0	
3.6	1	4.25194	0.223846	1585	0.212188	1316	0.039063	1278	4	8	0.135819	76	7	0.086704	75	232	0	0	
3.8	1	4.25194	6.73642	32002	5.63222	19780	0.664127	18625	10	116	2.53563	2112	115	3.93418	1546	11831	0	0	
1	1	4.25194	2.77622	18484	1.78928	17957	0.627402	16333	25	818	1.9583	1001	817	0.600727	1000	1151	0	0	
1.2	1	4.25194	1.28972	9666	0.925461	9314	0.276486	8799	15	284	1.01145	310	283	0.241792	309	558	0	0	
1.4	1	4.25194	0.324159	2480	0.251336	2413	0.096812	2203	15	65	0.227317	69	64	0.09293	68	209	0	0	
1.6	1	4.25194	3.30999	20415	2.30943	18306	0.645218	16979	16	431	2.06062	691	430	1.02462	690	2746	0	0	
1.8	1	4.25194	0.619711	4083	0.4758	3786	0.154416	3583	12	64	0.438156	85	63	0.173355	84	416	0	0	
2	1	4.25194	0.168551	1268	0.157903	1209	0.050855	1180	9	16	0.133122	18	15	0.034164	17	71	0	0	
2.2	1	4.25194	0.670743	4112	0.535067	3642	0.135944	3506	8	48	0.448432	85	47	0.213251	84	522	0	0	
2.4	1	4.25194	0.100498	830	0.105271	786	0.03104	763	6	8	0.075531	13	7	0.024311	12	55	0	0	
2.6	1	4.25194	0.261909	1920	0.231413	1732	0.068102	1687	8	20	0.186984	35	19	0.073088	34	199	0	0	
2.8	1	4.25194	1.57671	8818	1.30378	6756	0.217024	6406	8	67	0.818815	353	66	0.72546	352	2060	0	0	
3	1	4.25194	0.154031	1276	0.154233	1119	0.039638	1089	6	9	0.097987	19	8	0.055	18	169	0	0	
3.2	1	4.25194	0.08604	918	0.102544	853	0.027552	837	5	5	0.057924	17	4	0.027706	16	65	0	0	
3.4	1	4.25194	0.201454	1324	0.191945	1036	0.034538	993	4	7	0.105622	75	6	0.094328	74	257	0	0	
3.6	1	4.25194	0.130941	977	0.128534	843	0.027193	815	3	4	0.079741	54	3	0.050229	53	109	0	0	
3.8	1	4.25194	0.195951	1488	0.198097	1260	0.047928	1227	5	6	0.107248	57	5	0.086942	56	205	0	0	
1	1	4.25194	2.4655	16782	1.64581	16320	0.529858	14991	33	745	1.80018	838	744	0.483442	837	954	0	0	
1.2	1	4.25194	8.00652	47132	4.83288	43884	1.47099	40734	16	1505	5.0119	2113	1504	1.77523	2112	4286	0	0	
1.4	1	4.25194	0.232532	1956	0.194377	1913	0.063888	1805	12	44	0.181874	46	43	0.049236	45	106	0	0	
1.6	1	4.25194	2.3094	15363	1.67433	13930	0.426233	13035	13	315	1.53779	532	314	0.663258	531	1797	0	0	
1.8	1	4.25194	0.83012	6157	0.669854	5685	0.162792	5435	12	103	0.598638	159	102	0.215905	158	564	0	0	
2	1	4.25194	0.515549	3816	0.418579	3507	0.115078	3351	10	56	0.375828	91	55	0.135075	90	375	0	0	
2.2	1	4.25194	0.150168	1209	0.13803	1135	0.040152	1088	7	16	0.109005	36	15	0.040233	35	86	0	0	
2.4	1	4.25194	0.114887	1014	0.116	932	0.031525	915	6	11	0.086854	12	10	0.027423	11	88	0	0	
2.6	1	4.25194	3.79547	19492	3.08178	13189	0.437441	12411	11	142	1.54104	913	141	2.07273	912	6169	0	0	
2.8	1	4.25194	0.046039	424	0.057634	385	0.01397	379	4	5	0.033143	6	4	0.012569	5	40	0	0	
3	1	4.25194	0.115589	1052	0.11981	969	0.029182	950	5	9	0.083671	10	8	0.03121	9	93	0	0	
3.2	1	4.25194	0.173808	1563	0.180521	1425	0.057626	1397	6	9	0.123047	36	8	0.049777	35	131	0	0	
3.4	1	4.25194	0.103578	975	0.121486	867	0.026757	847	5	5	0.063142	26	4	0.039686	25	103	0	0	
3.6	1	4.25194	0.414385	2299	0.364277	1644	0.049905	1546	4	11	0.193382	125	10	0.217308	123	630	0	0	
3.8	1	4.25194	0.632319	3620	0.563972	2526	0.080383	2431	6	17	0.28293	190	16	0.342444	189	1000	0	0	
